,qid,docid,rating,bm25,passage_length,c,df,cf,idf,c_idf
22,19335,1722,0,7.315210342407227,266,5,270291,322485,15.600364180701867,180.89757692699908
23,19335,1725697,0,7.292357444763184,292,5,270291,322485,15.600364180701867,180.89757692699908
24,19335,1726,0,9.380416870117188,337,4,270291,322485,15.600364180701867,124.13891033690132
25,19335,1729,2,9.351175308227539,344,4,270291,322485,15.600364180701867,124.13891033690132
26,19335,1730,0,7.235843658447266,324,5,270291,322485,15.600364180701867,180.89757692699908
27,19335,1796642,0,4.728704452514648,277,1,270291,322485,15.600364180701867,36.17951538539982
28,19335,1796647,0,7.315210342407227,265,5,270291,322485,15.600364180701867,180.89757692699908
29,19335,1825416,0,4.68128776550293,317,1,270291,322485,15.600364180701867,36.17951538539982
30,19335,1825418,0,6.987380027770996,352,4,270291,322485,15.600364180701867,144.71806154159927
31,19335,1837110,0,7.441075325012207,310,6,270291,322485,15.600364180701867,217.07709231239892
32,19335,1871222,0,6.040668964385986,309,2,270291,322485,15.600364180701867,72.35903077079963
33,19335,1908804,0,0.0,553,0,270291,322485,15.600364180701867,0.0
34,19335,1956669,0,3.9859180450439453,293,3,270291,322485,15.600364180701867,46.8010925421056
35,19335,1958100,0,6.560243606567383,340,2,270291,322485,15.600364180701867,63.923542935975206
36,19335,1958102,0,6.560243606567383,301,2,270291,322485,15.600364180701867,63.923542935975206
37,19335,1958103,0,6.368710994720459,504,3,270291,322485,15.600364180701867,108.53854615619946
38,19335,1959553,0,3.9669294357299805,311,3,270291,322485,15.600364180701867,46.8010925421056
39,19335,2004186,0,4.728704452514648,318,1,270291,322485,15.600364180701867,36.17951538539982
40,19335,2046505,1,8.454476356506348,446,4,270291,322485,15.600364180701867,136.28257370677483
41,19335,2071723,0,6.736291885375977,235,3,270291,322485,15.600364180701867,108.53854615619946
42,19335,2130187,0,6.688040256500244,319,3,270291,322485,15.600364180701867,108.53854615619946
43,19335,2186129,0,7.08010196685791,242,4,270291,322485,15.600364180701867,144.71806154159927
44,19335,2304004,0,5.678267478942871,283,3,270291,322485,15.600364180701867,58.944755911979115
45,19335,2304005,0,6.230425834655762,338,4,270291,322485,15.600364180701867,86.68878346255451
46,19335,2324839,0,5.612673759460449,315,3,270291,322485,15.600364180701867,58.944755911979115
47,19335,2325143,0,6.201143741607666,213,2,270291,322485,15.600364180701867,72.35903077079963
48,19335,2382766,0,6.532078266143799,359,3,270291,322485,15.600364180701867,108.53854615619946
49,19335,2394677,0,6.0998640060424805,216,2,270291,322485,15.600364180701867,72.35903077079963
50,19335,256744,0,6.624770164489746,270,3,270291,322485,15.600364180701867,108.53854615619946
51,19335,256746,0,6.909815311431885,319,4,270291,322485,15.600364180701867,144.71806154159927
52,19335,256750,0,7.066705703735352,300,4,270291,322485,15.600364180701867,144.71806154159927
53,19335,2594897,0,5.198399543762207,195,2,270291,322485,15.600364180701867,43.344391731277256
54,19335,2604487,0,4.928380489349365,224,1,270291,322485,15.600364180701867,36.17951538539982
55,19335,2725017,0,5.804600238800049,617,5,270291,322485,15.600364180701867,90.14548427338285
56,19335,2874503,0,5.917537212371826,318,4,270291,322485,15.600364180701867,74.54512009268099
57,19335,2943092,0,6.720130443572998,278,3,270291,322485,15.600364180701867,108.53854615619946
58,19335,2978577,0,7.146803855895996,544,6,270291,322485,15.600364180701867,217.07709231239892
59,19335,3045565,1,5.848580837249756,583,2,270291,322485,15.600364180701867,63.923542935975206
60,19335,3045567,1,6.113877296447754,508,2,270291,322485,15.600364180701867,63.923542935975206
61,19335,3137952,0,6.060272693634033,265,2,270291,322485,15.600364180701867,72.35903077079963
62,19335,3175481,3,9.598570823669434,415,5,270291,322485,15.600364180701867,160.31842572230113
63,19335,3175483,0,7.158182144165039,403,5,270291,322485,15.600364180701867,180.89757692699908
64,19335,3175484,3,9.069764137268066,448,4,270291,322485,15.600364180701867,124.13891033690132
65,19335,3175485,0,7.146803855895996,606,6,270291,322485,15.600364180701867,217.07709231239892
66,19335,3212083,0,4.457788944244385,390,1,270291,322485,15.600364180701867,36.17951538539982
67,19335,3260688,0,7.674485206604004,487,3,270291,322485,15.600364180701867,100.10305832137502
68,19335,3358752,0,0.0,236,0,270291,322485,15.600364180701867,0.0
69,19335,342431,0,7.54017448425293,307,2,270291,322485,15.600364180701867,51.779879566101684
70,19335,342432,0,7.292357444763184,294,5,270291,322485,15.600364180701867,180.89757692699908
71,19335,3424644,0,4.933789253234863,267,2,270291,322485,15.600364180701867,43.344391731277256
72,19335,3445057,0,6.936466693878174,166,3,270291,322485,15.600364180701867,108.53854615619946
73,19335,3489287,0,7.107048034667969,271,4,270291,322485,15.600364180701867,144.71806154159927
74,19335,3497213,0,6.884341716766357,434,4,270291,322485,15.600364180701867,144.71806154159927
75,19335,3539483,0,8.205039024353027,132,2,270291,322485,15.600364180701867,51.779879566101684
76,19335,3559596,0,5.791245460510254,256,3,270291,322485,15.600364180701867,58.944755911979115
77,19335,3637071,0,4.68128776550293,267,1,270291,322485,15.600364180701867,36.17951538539982
78,19335,3683653,0,6.460457801818848,648,2,270291,322485,15.600364180701867,51.779879566101684
79,19335,3833966,0,6.768847942352295,153,3,270291,322485,15.600364180701867,108.53854615619946
80,19335,3959463,0,3.9859180450439453,259,3,270291,322485,15.600364180701867,46.8010925421056
81,19335,4050974,0,3.995480537414551,311,3,270291,322485,15.600364180701867,46.8010925421056
82,19335,429846,0,3.6747121810913086,215,2,270291,322485,15.600364180701867,31.200728361403733
83,19335,429849,0,5.837772369384766,236,3,270291,322485,15.600364180701867,58.944755911979115
84,19335,429852,0,5.837772369384766,221,3,270291,322485,15.600364180701867,58.944755911979115
85,19335,4379804,0,0.0,244,0,270291,322485,15.600364180701867,0.0
86,19335,4480942,0,6.0536932945251465,265,4,270291,322485,15.600364180701867,74.54512009268099
87,19335,4510384,0,4.1972808837890625,511,1,270291,322485,15.600364180701867,36.17951538539982
88,19335,4540809,0,7.535585403442383,497,8,270291,322485,15.600364180701867,289.43612308319854
89,19335,4686524,0,6.704047203063965,253,3,270291,322485,15.600364180701867,108.53854615619946
90,19335,4692187,0,6.80172061920166,212,3,270291,322485,15.600364180701867,108.53854615619946
91,19335,492088,0,3.128335952758789,62,1,270291,322485,15.600364180701867,15.600364180701867
92,19335,4974433,0,6.040668964385986,304,2,270291,322485,15.600364180701867,72.35903077079963
93,19335,5078863,0,5.814411163330078,220,3,270291,322485,15.600364180701867,58.944755911979115
94,19335,5078867,0,7.138497352600098,281,8,270291,322485,15.600364180701867,149.09024018536198
95,19335,5231750,0,0.0,547,0,270291,322485,15.600364180701867,0.0
96,19335,527689,0,8.948305130004883,227,4,270291,322485,15.600364180701867,136.28257370677483
97,19335,527690,1,8.312051773071289,266,3,270291,322485,15.600364180701867,100.10305832137502
98,19335,527692,1,7.039957046508789,230,2,270291,322485,15.600364180701867,63.923542935975206
99,19335,527695,0,9.150691986083984,291,5,270291,322485,15.600364180701867,172.46208909217466
100,19335,527697,1,6.6905012130737305,311,2,270291,322485,15.600364180701867,63.923542935975206
101,19335,527698,0,8.838923454284668,248,4,270291,322485,15.600364180701867,136.28257370677483
102,19335,5298801,0,5.678267478942871,266,3,270291,322485,15.600364180701867,58.944755911979115
103,19335,5398329,0,6.370378017425537,159,2,270291,322485,15.600364180701867,72.35903077079963
104,19335,5454280,0,7.411542892456055,380,6,270291,322485,15.600364180701867,217.07709231239892
105,19335,5508122,0,4.980962753295898,179,1,270291,322485,15.600364180701867,36.17951538539982
106,19335,5652225,0,3.7365469932556152,187,2,270291,322485,15.600364180701867,31.200728361403733
107,19335,5652228,0,3.6266984939575195,261,2,270291,322485,15.600364180701867,31.200728361403733
108,19335,5711217,0,4.605112552642822,229,9,270291,322485,15.600364180701867,140.4032776263168
109,19335,5732405,0,3.7115650177001953,232,2,270291,322485,15.600364180701867,31.200728361403733
110,19335,584350,0,4.984533786773682,275,2,270291,322485,15.600364180701867,43.344391731277256
111,19335,5870000,0,5.842816352844238,450,4,270291,322485,15.600364180701867,74.54512009268099
112,19335,5932277,0,7.0533599853515625,269,4,270291,322485,15.600364180701867,144.71806154159927
113,19335,6177788,0,0.0,476,0,270291,322485,15.600364180701867,0.0
114,19335,6210055,0,6.640475273132324,294,3,270291,322485,15.600364180701867,108.53854615619946
115,19335,6306220,0,6.160231113433838,201,2,270291,322485,15.600364180701867,72.35903077079963
116,19335,6306222,0,6.720130443572998,276,3,270291,322485,15.600364180701867,108.53854615619946
117,19335,6452942,0,6.96133279800415,353,4,270291,322485,15.600364180701867,144.71806154159927
118,19335,6452949,1,8.09170150756836,544,4,270291,322485,15.600364180701867,127.84708587195041
119,19335,6582809,0,7.147852897644043,227,4,270291,322485,15.600364180701867,144.71806154159927
120,19335,6683523,0,0.0,291,0,270291,322485,15.600364180701867,0.0
121,19335,6751546,0,6.11985445022583,254,2,270291,322485,15.600364180701867,72.35903077079963
122,19335,6773977,0,5.909059047698975,221,3,270291,322485,15.600364180701867,58.944755911979115
123,19335,6783161,0,7.696079254150391,265,2,270291,322485,15.600364180701867,51.779879566101684
124,19335,6867870,0,7.54017448425293,296,2,270291,322485,15.600364180701867,51.779879566101684
125,19335,6894786,0,6.752530574798584,250,3,270291,322485,15.600364180701867,108.53854615619946
126,19335,6894788,0,5.007676601409912,187,1,270291,322485,15.600364180701867,36.17951538539982
127,19335,691494,0,7.125406265258789,394,5,270291,322485,15.600364180701867,180.89757692699908
128,19335,691496,0,6.39780330657959,461,3,270291,322485,15.600364180701867,108.53854615619946
129,19335,691498,0,7.503430366516113,600,9,270291,322485,15.600364180701867,325.6156384685984
130,19335,6999135,0,9.198895454406738,258,5,270291,322485,15.600364180701867,172.46208909217466
131,19335,7007720,0,4.154374599456787,370,4,270291,322485,15.600364180701867,62.40145672280747
132,19335,7122355,1,4.933789253234863,249,2,270291,322485,15.600364180701867,43.344391731277256
133,19335,712804,0,7.175317764282227,218,4,270291,322485,15.600364180701867,144.71806154159927
134,19335,712806,0,7.257911682128906,499,6,270291,322485,15.600364180701867,217.07709231239892
135,19335,712809,0,7.093548774719238,267,4,270291,322485,15.600364180701867,144.71806154159927
136,19335,7198041,0,6.688040256500244,284,3,270291,322485,15.600364180701867,108.53854615619946
137,19335,7198042,0,4.147809028625488,600,5,270291,322485,15.600364180701867,78.00182090350933
138,19335,7198044,0,4.876896858215332,211,1,270291,322485,15.600364180701867,36.17951538539982
139,19335,7200795,0,6.0998640060424805,259,2,270291,322485,15.600364180701867,72.35903077079963
140,19335,724366,0,4.7407379150390625,337,2,270291,322485,15.600364180701867,43.344391731277256
141,19335,7267243,0,6.180619716644287,237,2,270291,322485,15.600364180701867,72.35903077079963
142,19335,7267248,0,9.389689445495605,315,6,270291,322485,15.600364180701867,208.64160447757445
143,19335,7276206,0,7.361349105834961,212,5,270291,322485,15.600364180701867,180.89757692699908
144,19335,7298833,0,7.589178085327148,453,8,270291,322485,15.600364180701867,289.43612308319854
145,19335,7298839,0,6.486698150634766,461,3,270291,322485,15.600364180701867,108.53854615619946
146,19335,7320614,1,6.4271626472473145,465,3,270291,322485,15.600364180701867,108.53854615619946
147,19335,7367402,0,8.654674530029297,358,4,270291,322485,15.600364180701867,136.28257370677483
148,19335,7367407,0,7.490822792053223,302,6,270291,322485,15.600364180701867,217.07709231239892
149,19335,7460276,0,3.6266984939575195,196,2,270291,322485,15.600364180701867,31.200728361403733
150,19335,7665056,0,3.6869144439697266,229,2,270291,322485,15.600364180701867,31.200728361403733
151,19335,7692042,0,4.752774715423584,242,1,270291,322485,15.600364180701867,36.17951538539982
152,19335,7692043,0,7.490822792053223,264,6,270291,322485,15.600364180701867,217.07709231239892
153,19335,7692044,0,6.021191596984863,315,2,270291,322485,15.600364180701867,72.35903077079963
154,19335,772232,0,6.4636077880859375,220,5,270291,322485,15.600364180701867,90.14548427338285
155,19335,772234,0,5.0102996826171875,225,2,270291,322485,15.600364180701867,43.344391731277256
156,19335,7727457,0,7.0533599853515625,312,4,270291,322485,15.600364180701867,144.71806154159927
157,19335,7727464,0,7.040063858032227,287,4,270291,322485,15.600364180701867,144.71806154159927
158,19335,7763208,0,4.826478004455566,252,1,270291,322485,15.600364180701867,36.17951538539982
159,19335,7891857,0,3.591503620147705,258,2,270291,322485,15.600364180701867,31.200728361403733
160,19335,7961905,0,3.591503620147705,316,2,270291,322485,15.600364180701867,31.200728361403733
161,19335,7961908,0,3.9575023651123047,315,3,270291,322485,15.600364180701867,46.8010925421056
162,19335,8040069,0,6.0998640060424805,246,2,270291,322485,15.600364180701867,72.35903077079963
163,19335,8151641,0,6.692790985107422,498,2,270291,322485,15.600364180701867,51.779879566101684
164,19335,8151642,0,7.35395622253418,315,2,270291,322485,15.600364180701867,51.779879566101684
165,19335,8151650,0,7.390459060668945,312,2,270291,322485,15.600364180701867,51.779879566101684
166,19335,8169280,0,4.014743804931641,209,3,270291,322485,15.600364180701867,46.8010925421056
167,19335,819168,1,8.51449966430664,386,3,270291,322485,15.600364180701867,87.95939495150151
168,19335,8199361,0,6.0800042152404785,293,2,270291,322485,15.600364180701867,72.35903077079963
169,19335,8365529,0,3.6385841369628906,273,2,270291,322485,15.600364180701867,31.200728361403733
170,19335,8379032,0,2.732260227203369,259,2,270291,322485,15.600364180701867,55.48805510115077
171,19335,8412681,2,9.102187156677246,511,4,270291,322485,15.600364180701867,103.55975913220337
172,19335,8412682,3,9.069764137268066,454,4,270291,322485,15.600364180701867,124.13891033690132
173,19335,8412683,2,8.528639793395996,563,4,270291,322485,15.600364180701867,103.55975913220337
174,19335,8412684,3,10.606741905212402,341,6,270291,322485,15.600364180701867,175.91878990300302
175,19335,8412685,1,8.272980690002441,504,3,270291,322485,15.600364180701867,87.95939495150151
176,19335,8412687,0,9.325502395629883,561,5,270291,322485,15.600364180701867,160.31842572230113
177,19335,8412688,0,4.951508045196533,695,2,270291,322485,15.600364180701867,72.35903077079963
178,19335,8478792,0,0.0,293,0,270291,322485,15.600364180701867,0.0
179,19335,8618772,0,7.120597839355469,260,4,270291,322485,15.600364180701867,144.71806154159927
180,19335,8635981,0,9.399490356445312,296,3,270291,322485,15.600364180701867,79.52390711667707
181,19335,8649613,0,7.040063858032227,320,4,270291,322485,15.600364180701867,144.71806154159927
182,19335,8677293,0,5.431402206420898,255,3,270291,322485,15.600364180701867,71.08841928185264
183,19335,8677296,0,5.371243000030518,104,2,270291,322485,15.600364180701867,43.344391731277256
184,19335,8689042,0,5.0102996826171875,264,2,270291,322485,15.600364180701867,43.344391731277256
185,19335,8734157,0,7.147852897644043,211,4,270291,322485,15.600364180701867,144.71806154159927
186,19335,8734158,0,6.11985445022583,256,2,270291,322485,15.600364180701867,72.35903077079963
187,19335,8734162,0,6.704047203063965,290,3,270291,322485,15.600364180701867,108.53854615619946
188,19335,8754859,0,7.235843658447266,350,5,270291,322485,15.600364180701867,180.89757692699908
189,19335,8798988,0,6.736291885375977,248,3,270291,322485,15.600364180701867,108.53854615619946
190,19335,8798990,0,7.349760055541992,251,5,270291,322485,15.600364180701867,180.89757692699908
191,19335,8832564,0,6.11985445022583,202,2,270291,322485,15.600364180701867,72.35903077079963
192,19335,901325,0,7.882915496826172,537,3,270291,322485,15.600364180701867,87.95939495150151
193,19335,901329,0,7.276765823364258,513,6,270291,322485,15.600364180701867,217.07709231239892
194,47923,1200258,2,8.333686828613281,297,3,245187,303153,27.87776379137613,267.81289722210477
195,47923,1236611,0,8.59164047241211,302,3,245187,303153,27.87776379137613,267.81289722210477
196,47923,1296110,1,10.349063873291016,278,6,245187,303153,27.87776379137613,535.6257944442095
197,47923,1300989,1,11.352413177490234,495,4,245187,303153,27.87776379137613,246.40619115932043
198,47923,1354790,1,11.508068084716797,251,5,245187,303153,27.87776379137613,375.81583577718266
199,47923,1463436,0,8.080041885375977,273,2,245187,303153,27.87776379137613,155.2232653339847
200,47923,1507610,1,4.1641526222229,296,1,245187,303153,27.87776379137613,91.79715148107366
201,47923,1508658,1,8.525594711303711,343,3,245187,303153,27.87776379137613,267.81289722210477
202,47923,1669816,1,9.500678062438965,280,5,245187,303153,27.87776379137613,451.40720018425213
203,47923,1681331,2,15.877761840820312,265,9,245187,303153,27.87776379137613,782.646211259268
204,47923,1681332,1,19.60749053955078,308,9,245187,303153,27.87776379137613,707.0978894345484
205,47923,1681334,2,22.63489532470703,371,13,245187,303153,27.87776379137613,995.2099932269132
206,47923,1681335,1,8.902658462524414,186,3,245187,303153,27.87776379137613,267.81289722210477
207,47923,1681336,1,16.64729118347168,471,11,245187,303153,27.87776379137613,945.4480338143687
208,47923,1681337,1,16.01388931274414,191,8,245187,303153,27.87776379137613,683.270502557078
209,47923,1681339,1,12.544658660888672,172,6,245187,303153,27.87776379137613,471.70640675451205
210,47923,1717546,0,12.259440422058105,251,5,245187,303153,27.87776379137613,396.60831618422907
211,47923,1767240,1,9.856770515441895,477,6,245187,303153,27.87776379137613,535.6257944442095
212,47923,1868437,2,22.232280731201172,446,13,245187,303153,27.87776379137613,1017.8247130713103
213,47923,1868438,1,16.487083435058594,440,9,245187,303153,27.87776379137613,707.0548468521985
214,47923,1923153,1,12.044404029846191,298,3,245187,303153,27.87776379137613,247.02041681505838
215,47923,1960681,1,15.302846908569336,290,6,245187,303153,27.87776379137613,501.61939085123294
216,47923,2044900,1,18.154483795166016,286,5,245187,303153,27.87776379137613,391.015992801765
217,47923,2061700,0,0.0,248,0,245187,303153,27.87776379137613,0.0
218,47923,2061702,0,0.0,282,0,245187,303153,27.87776379137613,0.0
219,47923,2061706,0,0.0,332,0,245187,303153,27.87776379137613,0.0
220,47923,2148997,1,9.980110168457031,258,5,245187,303153,27.87776379137613,443.8286429631359
221,47923,2157582,1,10.401594161987305,246,3,245187,303153,27.87776379137613,254.59897403617458
222,47923,217594,0,0.0,293,0,245187,303153,27.87776379137613,0.0
223,47923,2408264,0,16.7043399810791,263,4,245187,303153,27.87776379137613,299.2188413206913
224,47923,2477210,2,12.347858428955078,275,3,245187,303153,27.87776379137613,247.02041681505838
225,47923,2477211,1,12.22465991973877,297,3,245187,303153,27.87776379137613,247.02041681505838
226,47923,2655670,2,11.704614639282227,283,4,245187,303153,27.87776379137613,325.6036451102018
227,47923,2719555,1,9.753589630126953,605,7,245187,303153,27.87776379137613,627.4229459252832
228,47923,2749477,1,12.410393714904785,279,3,245187,303153,27.87776379137613,247.02041681505838
229,47923,2772864,1,10.618906021118164,353,4,245187,303153,27.87776379137613,346.3961255172482
230,47923,2831044,0,13.123838424682617,499,5,245187,303153,27.87776379137613,389.02975896311284
231,47923,2831045,0,9.665580749511719,458,3,245187,303153,27.87776379137613,233.80649362912817
232,47923,284591,2,11.080105781555176,505,10,245187,303153,27.87776379137613,887.6572859262718
233,47923,2917510,1,4.083080768585205,306,1,245187,303153,27.87776379137613,91.79715148107366
234,47923,3196227,0,12.21000862121582,575,8,245187,303153,27.87776379137613,692.7922510344964
235,47923,320920,1,10.474159240722656,199,6,245187,303153,27.87776379137613,535.6257944442095
236,47923,3246976,1,4.083080768585205,305,1,245187,303153,27.87776379137613,91.79715148107366
237,47923,3348830,0,4.7008466720581055,88,1,245187,303153,27.87776379137613,91.79715148107366
238,47923,3348837,1,12.666998863220215,226,3,245187,303153,27.87776379137613,247.02041681505838
239,47923,3348838,1,18.258821487426758,271,6,245187,303153,27.87776379137613,482.81314428283866
240,47923,3573382,0,0.0,264,0,245187,303153,27.87776379137613,0.0
241,47923,3630933,1,8.625067710876465,258,3,245187,303153,27.87776379137613,267.81289722210477
242,47923,3630935,2,7.731328010559082,204,2,245187,303153,27.87776379137613,176.0157457410311
243,47923,3694265,1,10.06966781616211,291,3,245187,303153,27.87776379137613,254.59897403617458
244,47923,3748434,2,9.611278533935547,429,3,245187,303153,27.87776379137613,254.59897403617458
245,47923,388338,0,0.0,458,0,245187,303153,27.87776379137613,0.0
246,47923,3986046,1,13.508443832397461,275,4,245187,303153,27.87776379137613,318.0250878890856
247,47923,4081982,1,9.329084396362305,547,3,245187,303153,27.87776379137613,254.59897403617458
248,47923,4143232,2,10.274467468261719,267,3,245187,303153,27.87776379137613,254.59897403617458
249,47923,4257346,1,12.729154586791992,501,10,245187,303153,27.87776379137613,751.6316715543653
250,47923,4297613,0,10.57632827758789,209,3,245187,303153,27.87776379137613,254.59897403617458
251,47923,4297620,1,19.63308334350586,269,7,245187,303153,27.87776379137613,567.0317385427961
252,47923,4321228,1,10.229363441467285,640,10,245187,303153,27.87776379137613,902.8144003685043
253,47923,4321230,2,9.639449119567871,539,6,245187,303153,27.87776379137613,535.6257944442095
254,47923,4416477,1,12.186279296875,523,4,245187,303153,27.87776379137613,338.81756829613204
255,47923,4490071,0,0.0,228,0,245187,303153,27.87776379137613,0.0
256,47923,4652165,0,9.607328414916992,247,4,245187,303153,27.87776379137613,352.0314914820622
257,47923,4652795,2,14.136146545410156,185,5,245187,303153,27.87776379137613,411.8084732088114
258,47923,4655679,0,4.674651622772217,86,1,245187,303153,27.87776379137613,91.79715148107366
259,47923,4684891,1,9.261207580566406,539,3,245187,303153,27.87776379137613,254.59897403617458
260,47923,4684893,2,14.53695011138916,571,6,245187,303153,27.87776379137613,494.04083363011677
261,47923,4684895,1,14.53695011138916,593,6,245187,303153,27.87776379137613,494.04083363011677
262,47923,473807,3,15.426393508911133,250,4,245187,303153,27.87776379137613,286.0049181347611
263,47923,473809,1,18.360422134399414,361,6,245187,303153,27.87776379137613,454.442106654676
264,47923,4778734,1,4.203394412994385,269,2,245187,303153,27.87776379137613,168.4371885199149
265,47923,4793758,1,3.948550224304199,364,1,245187,303153,27.87776379137613,91.79715148107366
266,47923,4997370,2,8.39664363861084,302,3,245187,303153,27.87776379137613,267.81289722210477
267,47923,5032362,1,23.85597038269043,288,13,245187,303153,27.87776379137613,955.4472718501711
268,47923,5051722,1,10.532068252563477,233,3,245187,303153,27.87776379137613,254.59897403617458
269,47923,5053382,1,6.095360279083252,435,4,245187,303153,27.87776379137613,367.1886059242946
270,47923,5055000,2,12.537383079528809,259,3,245187,303153,27.87776379137613,247.02041681505838
271,47923,5065570,0,13.072441101074219,213,3,245187,303153,27.87776379137613,247.02041681505838
272,47923,5137402,1,10.750164031982422,462,9,245187,303153,27.87776379137613,803.4386916663143
273,47923,5144927,0,0.0,310,0,245187,303153,27.87776379137613,0.0
274,47923,5147527,1,20.678163528442383,556,11,245187,303153,27.87776379137613,877.4782692107656
275,47923,5147529,1,14.851027488708496,382,7,245187,303153,27.87776379137613,591.4733510760044
276,47923,5147530,1,14.355148315429688,293,5,245187,303153,27.87776379137613,423.0361625560895
277,47923,525511,1,16.137962341308594,354,7,245187,303153,27.87776379137613,585.8379851111904
278,47923,5417577,1,9.821951866149902,371,5,245187,303153,27.87776379137613,443.8286429631359
279,47923,5417578,0,12.186279296875,432,4,245187,303153,27.87776379137613,338.81756829613204
280,47923,5417580,1,20.469379425048828,608,11,245187,303153,27.87776379137613,877.4782692107656
281,47923,5417582,3,17.659090042114258,762,20,245187,303153,27.87776379137613,1728.0942450736368
282,47923,5878045,0,10.53697395324707,514,5,245187,303153,27.87776379137613,438.1932769983219
283,47923,5949690,1,14.170761108398438,246,5,245187,303153,27.87776379137613,430.6147197772057
284,47923,5966643,2,9.56943130493164,527,5,245187,303153,27.87776379137613,443.8286429631359
285,47923,5966645,0,7.596482276916504,600,3,245187,303153,27.87776379137613,267.81289722210477
286,47923,6111296,1,7.458624839782715,302,2,245187,303153,27.87776379137613,176.0157457410311
287,47923,611271,2,11.180643081665039,412,10,245187,303153,27.87776379137613,887.6572859262718
288,47923,6139476,0,4.523412704467773,149,1,245187,303153,27.87776379137613,91.79715148107366
289,47923,618555,2,10.133506774902344,109,4,245187,303153,27.87776379137613,352.0314914820622
290,47923,618556,3,14.577509880065918,333,6,245187,303153,27.87776379137613,514.8333140371632
291,47923,618559,1,9.592385292053223,305,6,245187,303153,27.87776379137613,543.2043516653257
292,47923,6191,3,18.57448959350586,206,5,245187,303153,27.87776379137613,391.015992801765
293,47923,6213244,0,10.738691329956055,574,7,245187,303153,27.87776379137613,621.7875799604692
294,47923,6241147,2,15.436698913574219,262,8,245187,303153,27.87776379137613,698.4276169993104
295,47923,6241148,2,10.171347618103027,293,5,245187,303153,27.87776379137613,443.8286429631359
296,47923,6241150,1,14.980668067932129,259,6,245187,303153,27.87776379137613,514.8333140371632
297,47923,6241151,2,16.67694091796875,173,6,245187,303153,27.87776379137613,458.49248356858186
298,47923,6241152,3,14.577617645263672,240,5,245187,303153,27.87776379137613,423.0361625560895
299,47923,6241153,2,16.0135498046875,250,9,245187,303153,27.87776379137613,782.646211259268
300,47923,6241154,2,9.085925102233887,171,3,245187,303153,27.87776379137613,267.81289722210477
301,47923,6378779,2,10.240629196166992,477,7,245187,303153,27.87776379137613,627.4229459252832
302,47923,6643066,3,20.49546241760254,513,12,245187,303153,27.87776379137613,792.0312236393322
303,47923,6652175,1,8.59164047241211,267,3,245187,303153,27.87776379137613,267.81289722210477
304,47923,6696631,1,14.698826789855957,318,7,245187,303153,27.87776379137613,606.6304655182369
305,47923,6813699,1,10.732525825500488,496,4,245187,303153,27.87776379137613,325.6036451102018
306,47923,6919836,2,20.19682502746582,301,8,245187,303153,27.87776379137613,638.0364096168233
307,47923,6919837,0,10.504469871520996,258,3,245187,303153,27.87776379137613,233.80649362912817
308,47923,7109642,2,9.770362854003906,406,5,245187,303153,27.87776379137613,443.8286429631359
309,47923,7507613,0,0.0,284,0,245187,303153,27.87776379137613,0.0
310,47923,7644552,2,13.386629104614258,586,6,245187,303153,27.87776379137613,507.25475681604695
311,47923,766025,2,13.003074645996094,166,3,245187,303153,27.87776379137613,247.02041681505838
312,47923,769287,0,0.0,370,0,245187,303153,27.87776379137613,0.0
