,qid,docid,rating,FastText-COSINE,Glove-COSINE
185,19335,8734157,0,0.8652383656945483,0.8207941925374196
186,19335,8734158,0,0.8412221417260274,0.790829397330038
187,19335,8734162,0,0.8578768182605188,0.8047158806519322
188,19335,8754859,0,0.8774983015587096,0.8056742321808257
189,19335,8798988,0,0.8248944116312995,0.7716586340335584
190,19335,8798990,0,0.8566906567352355,0.8220093871761022
191,19335,8832564,0,0.8345945144657462,0.767422925715363
192,19335,901325,0,0.8168963502512859,0.730938758220113
193,19335,901329,0,0.808556695779924,0.7536970763113987
194,47923,1200258,2,0.7638711992869829,0.5022657288049297
195,47923,1236611,0,0.7470964417637902,0.5212255075933147
196,47923,1296110,1,0.7701253260929489,0.5172515812232144
197,47923,1300989,1,0.8159826355210622,0.6227837601825468
198,47923,1354790,1,0.8208978049624229,0.6514659769005506
199,47923,1463436,0,0.7561407242581917,0.5239032227559554
200,47923,1507610,1,0.7615064680819909,0.5459164125161634
201,47923,1508658,1,0.7304441891772833,0.4985114236949085
202,47923,1669816,1,0.7347376263977574,0.491067006610915
203,47923,1681331,2,0.8181043964115398,0.6249991204107666
204,47923,1681332,1,0.8122238354015567,0.6347931921730985
205,47923,1681334,2,0.8476184846771896,0.6754402972279406
206,47923,1681335,1,0.7808225814879218,0.5346787698185345
207,47923,1681336,1,0.8488073810104046,0.6495015385893166
208,47923,1681337,1,0.806262753165669,0.625843185461634
209,47923,1681339,1,0.8206922416068143,0.6039911818275826
210,47923,1717546,0,0.7864899363466905,0.6107819215623017
211,47923,1767240,1,0.7705192912563007,0.5598138637625893
212,47923,1868437,2,0.8234560868970825,0.6011371174667752
213,47923,1868438,1,0.8469944010716298,0.6550517067238676
214,47923,1923153,1,0.7803738568970032,0.5821410051116783
215,47923,1960681,1,0.8563160010211935,0.6455398007460115
216,47923,2044900,1,0.7948408777366087,0.6024270867650505
217,47923,2061700,0,0.6237554569102387,0.3729454406741905
218,47923,2061702,0,0.6230436676920222,0.3900465843066342
219,47923,2061706,0,0.627845721600048,0.3710745380003535
220,47923,2148997,1,0.7834462822766807,0.544312071739132
221,47923,2157582,1,0.812936104547746,0.600284215945644
222,47923,217594,0,0.6265116825076528,0.3743977477574786
223,47923,2408264,0,0.7827483630383744,0.5816027346149338
224,47923,2477210,2,0.7711786461374621,0.5604138402234176
225,47923,2477211,1,0.767553438305648,0.5561793659139942
226,47923,2655670,2,0.8131952601607528,0.5922369418764564
227,47923,2719555,1,0.7586614803535932,0.5401819357567108
228,47923,2749477,1,0.7752613070703872,0.5644177994056564
229,47923,2772864,1,0.8041702660249692,0.5936842359734974
230,47923,2831044,0,0.7689496186434566,0.5690998157298041
231,47923,2831045,0,0.759309565462794,0.5458830069934676
232,47923,284591,2,0.786708943940375,0.5351568216431171
233,47923,2917510,1,0.7070250552233234,0.4962691053841458
234,47923,3196227,0,0.8186597442543865,0.5997261312565805
235,47923,320920,1,0.7731990914343727,0.5296385125452596
236,47923,3246976,1,0.7070250552233234,0.4962691053841458
237,47923,3348830,0,0.7273462930933142,0.5174862916324278
238,47923,3348837,1,0.7837673381136799,0.5647810782475456
239,47923,3348838,1,0.8137521947613261,0.5916114351259083
240,47923,3573382,0,0.6499497133399711,0.3939305644140398
241,47923,3630933,1,0.6702762569441613,0.4596307410868747
242,47923,3630935,2,0.8127524479548278,0.5993086483916209
243,47923,3694265,1,0.8006982720764307,0.6277363183653065
244,47923,3748434,2,0.7932772641046414,0.5650861804247996
245,47923,388338,0,0.63742374894461,0.3933151046841117
246,47923,3986046,1,0.8132034871325625,0.644023023790067
247,47923,4081982,1,0.7771983986598086,0.5676758786579361
248,47923,4143232,2,0.8177964309061476,0.600284215945644
249,47923,4257346,1,0.8177678610223105,0.6514659769005506
250,47923,4297613,0,0.7394045280782741,0.514369323157721
251,47923,4297620,1,0.8686420802823727,0.691186293107754
252,47923,4321228,1,0.7666877723840669,0.5181160692407454
253,47923,4321230,2,0.7903018551061771,0.5631641421067946
254,47923,4416477,1,0.755586518725422,0.5222523289599712
255,47923,4490071,0,0.6374101314225019,0.347266733802467
256,47923,4652165,0,0.7896927174164613,0.5361363029755426
257,47923,4652795,2,0.7519351904549465,0.5354172009491577
258,47923,4655679,0,0.746685562705977,0.5151780428074725
259,47923,4684891,1,0.7937453218901414,0.5840150111846552
260,47923,4684893,2,0.7705373684814133,0.5604615048313436
261,47923,4684895,1,0.7687669558044525,0.5583820963044932
262,47923,473807,3,0.7975677905384593,0.5756985121885957
263,47923,473809,1,0.7688580523228999,0.5332577739350519
264,47923,4778734,1,0.751453163631316,0.5295760660722479
265,47923,4793758,1,0.7508736458472243,0.5359789536899306
266,47923,4997370,2,0.7707068834625264,0.5117938423314025
267,47923,5032362,1,0.8786169048740442,0.6972811516298691
268,47923,5051722,1,0.8014935530429976,0.572645355052779
269,47923,5053382,1,0.8109751855571157,0.5991702264315266
270,47923,5055000,2,0.7750464961091896,0.5676138908463727
271,47923,5065570,0,0.7762173273482411,0.5523104839671342
272,47923,5137402,1,0.6874103671113716,0.4205980455269549
273,47923,5144927,0,0.656576691983965,0.3797146225023951
274,47923,5147527,1,0.8274118499734517,0.6587407424824784
275,47923,5147529,1,0.8318614877099859,0.6495768343989358
276,47923,5147530,1,0.8491298654711058,0.627175705413001
277,47923,525511,1,0.8540389962323003,0.6705123678020862
278,47923,5417577,1,0.8188724215380143,0.6324092365148835
279,47923,5417578,0,0.7966490897144126,0.6252690363056796
280,47923,5417580,1,0.8188407435520966,0.6397535622272152
281,47923,5417582,3,0.8611904259436306,0.6724784471470513
282,47923,5878045,0,0.7985992593393791,0.5836060638829479
283,47923,5949690,1,0.777806111562659,0.5681698930565128
284,47923,5966643,2,0.8229105868957659,0.6317312294275492
285,47923,5966645,0,0.7938556703253461,0.5669353890030004
286,47923,6111296,1,0.821395233551319,0.6474635363385278
287,47923,611271,2,0.8131398683464417,0.5663858920953463
288,47923,6139476,0,0.7113468852666248,0.4831685371934242
289,47923,618555,2,0.8362955710957507,0.670162941814042
290,47923,618556,3,0.8150129704740681,0.6309073753153298
291,47923,618559,1,0.8091698923923905,0.6044853344201272
292,47923,6191,3,0.8091535393964566,0.5983491942730981
293,47923,6213244,0,0.813929110613297,0.5997261312565805
294,47923,6241147,2,0.8641834714672092,0.688464142534293
295,47923,6241148,2,0.8197170838011258,0.5934410357437854
296,47923,6241150,1,0.8351625819028973,0.6317796761449129
297,47923,6241151,2,0.8723648797235996,0.7044896732460456
298,47923,6241152,3,0.8282283736430324,0.6225819124079193
299,47923,6241153,2,0.8214562042750962,0.6249991204107666
300,47923,6241154,2,0.8178850199969274,0.6050926602569114
301,47923,6378779,2,0.820215080466613,0.599771814486858
302,47923,6643066,3,0.8059827794351876,0.6387821226060959
303,47923,6652175,1,0.7563963229554691,0.5543866601829175
304,47923,6696631,1,0.8077017612157501,0.6246787955588651
305,47923,6813699,1,0.808838287811788,0.608087145899007
306,47923,6919836,2,0.7745277804753825,0.5388051162222762
307,47923,6919837,0,0.7793767771541634,0.546395167028127
308,47923,7109642,2,0.7579451701424642,0.5294266164424732
309,47923,7507613,0,0.675219488560571,0.4475367094927785
310,47923,7644552,2,0.8006784401352719,0.6073453444054595
311,47923,766025,2,0.7917237179244864,0.5854558176580964
312,47923,769287,0,0.5245770032116073,0.3335529522092779
313,47923,778272,2,0.7855450975072211,0.5926445597155873
314,47923,7786719,1,0.8088780078471738,0.6025291635171166
315,47923,7890942,1,0.7350989347396512,0.5294080206154275
316,47923,7891160,1,0.8069715661542379,0.6650442567755768
317,47923,7914826,2,0.7611089907023201,0.5273546784289376
318,47923,8214977,1,0.7593371260191563,0.5017842549893753
319,47923,829484,1,0.8443350251770656,0.6455316576413943
320,47923,8327407,1,0.7727885246384614,0.5408221130878009
321,47923,8327408,1,0.7322043117425235,0.48411472424225
322,47923,8348762,1,0.8597321408046709,0.691367599514393
323,47923,84017,1,0.8315106965371866,0.6662660383371045
324,47923,8418681,2,0.823999989961496,0.629021271312027
325,47923,8418683,0,0.8058755847345394,0.543886798316764
326,47923,8418684,1,0.8222877019053748,0.6822583568899552
327,47923,8418686,1,0.8194562656109905,0.5934410357437854
328,47923,8421421,2,0.8084478217771003,0.5984984006882709
329,47923,8619129,0,0.8166025727113131,0.580713871793577
330,47923,8641104,3,0.8007246991300996,0.5756985121885957
331,47923,8641107,1,0.8413356961724785,0.6347349895067709
332,47923,8659158,1,0.8405271162307553,0.6086742547625229
333,47923,8727556,0,0.6659492316953779,0.3624408434171902
334,47923,8836262,2,0.7525378010253782,0.5058121702702171
335,47923,913042,1,0.8197170838011258,0.5934410357437854
336,47923,986177,2,0.8248849573715846,0.6007480447281266
337,87181,104095,0,0.7603934147398208,0.6393253165138846
338,87181,1092118,0,0.7672192200781407,0.615957497690601
339,87181,123547,1,0.7816055052221998,0.6091353485650467
340,87181,1281893,0,0.7553729562503755,0.5981254627839315
341,87181,1346114,0,0.8155045705460003,0.6714747107559117
342,87181,1408695,0,0.8198682085157902,0.6512810784095081
343,87181,1408696,0,0.789536401901486,0.6455449586418428
344,87181,1647621,0,0.7427134987848367,0.5923695016839284
345,87181,1689436,0,0.7434689205243417,0.5853072833485715
346,87181,1689438,0,0.7698460929368518,0.6377654186524406
347,87181,1692902,1,0.847980688697529,0.704302598961088
348,87181,169896,0,0.7446638338021034,0.5818923681541863
349,87181,1700168,2,0.8459867414799062,0.7283045761048429
350,87181,172170,0,0.7926357078790044,0.6557818615592427
351,87181,172862,0,0.8121756206878691,0.6662298327769833
352,87181,1740462,0,0.791730426097737,0.6250413022884349
353,87181,1766470,1,0.7443857348503408,0.5457028828381092
354,87181,1890715,1,0.8033249833946972,0.6636204714100971
355,87181,1902826,1,0.8933489412186029,0.784678383411219
356,87181,19153,0,0.75702736010559,0.5855445467691166
357,87181,1950524,0,0.7994217652033511,0.6282615214953856
358,87181,1950531,0,0.8154955145173066,0.6831635555546751
359,87181,1961300,1,0.7734328530623541,0.6145775165860525
360,87181,2011007,0,0.8023535930882898,0.6519314537993394
361,87181,2259136,0,0.7862581706767182,0.6147796475544766
362,87181,2259139,0,0.8208520194454543,0.6876203757693103
363,87181,229627,0,0.816681889874659,0.6800905815050278
364,87181,2307974,2,0.7565703782426715,0.5964079752480074
365,87181,2307979,0,0.8148775732686273,0.6934717008352256
366,87181,2396481,0,0.6766752898979242,0.4262724435213263
367,87181,2486092,0,0.7926554561171636,0.6277975222719847
368,87181,2497493,0,0.8566081226625907,0.7612933798435477
369,87181,2528294,1,0.7887445653160325,0.6503647881397503
370,87181,2530227,2,0.883356964556617,0.8078709405924989
371,87181,2530252,1,0.8933273984175077,0.8040719482034475
372,87181,2556144,1,0.929787502577234,0.893749380101198
373,87181,2556149,0,0.7839861921298211,0.6333412943288552
374,87181,2556150,1,0.8466236121545966,0.7148894814735794
375,87181,2556151,2,0.8354167532325968,0.6963721845335803
376,87181,2556153,0,0.7875513263377771,0.6325886040482318
377,87181,2596279,1,0.8225218657280886,0.6638822641861268
378,87181,2611818,1,0.8128804912874162,0.6608923377771271
379,87181,2713030,1,0.8206327935371206,0.6647024506191025
380,87181,2763490,1,0.8460391208725063,0.7009931134800753
381,87181,2842948,1,0.8342325332219576,0.6546520872066868
382,87181,295626,0,0.8018502915752176,0.6383899013295027
383,87181,2986227,2,0.9055016997714936,0.842267599225338
384,87181,3354162,1,0.8892486217673375,0.7675170018472874
385,87181,3422939,0,0.6841207219171846,0.4343296773504463
386,87181,3445699,1,0.8012314338764305,0.6500457133444415
387,87181,3540009,0,0.7125460300203283,0.5697290675562013
388,87181,3595685,0,0.726773170553686,0.5554981651950787
389,87181,3604165,0,0.7892236753561606,0.6195551888810378
390,87181,3681089,0,0.6188833448834512,0.3730739740564712
391,87181,377541,0,0.8418785410287868,0.7075477670911628
392,87181,4243434,0,0.6863191275916247,0.4356366403900568
393,87181,4366699,0,0.7204280187759085,0.5884611708963567
394,87181,4423956,0,0.8486715525486495,0.7327474172279956
395,87181,456361,0,0.6779064994790279,0.429426851347326
396,87181,4632251,0,0.8147037279374064,0.6792360172310387
397,87181,4632252,0,0.8124264057318981,0.6818184596661903
398,87181,4639455,1,0.851812956409592,0.7027517857157544
399,87181,4682104,0,0.6750641006664653,0.4415796879255777
400,87181,4689523,2,0.8329318830032694,0.6858692365657192
401,87181,4689524,1,0.8222718390543685,0.6521415349520482
402,87181,4689525,2,0.8453023288326723,0.7149516180994541
403,87181,47203,0,0.8057087569737168,0.7051141084881364
404,87181,47206,0,0.8253644787076097,0.7164524388162414
405,87181,47207,1,0.8419393036683681,0.7074287976992404
406,87181,47208,1,0.8218644979610384,0.6723136309061876
407,87181,47210,0,0.8845457669476422,0.7971369663191418
408,87181,47211,1,0.920677966782098,0.8581132455989028
409,87181,47212,1,0.920677966782098,0.8581132455989028
410,87181,4786305,2,0.8451256927355677,0.7201592756174585
411,87181,4786312,0,0.7926357078790044,0.6557818615592427
412,87181,5080259,0,0.7783724421673639,0.61189866718835
413,87181,5103077,2,0.8564592371326162,0.729939052334373
414,87181,5103078,0,0.8421358057479797,0.6926091571491737
415,87181,5103079,0,0.8664024946428754,0.7624924356581543
416,87181,5103080,0,0.8338512137764584,0.6801907689648217
417,87181,5103083,2,0.7959294554241008,0.6245568596075788
418,87181,511404,0,0.7716792755207952,0.6290229737259377
419,87181,5197130,0,0.8413385642476892,0.702585622713198
420,87181,5197133,0,0.8837689379017517,0.8016442051811694
421,87181,5197135,1,0.9081824735759172,0.823816851338272
422,87181,5298150,0,0.7856791819642325,0.6173495231114987
423,87181,5469038,2,0.8249781476084631,0.7023665889392741
424,87181,5497677,2,0.8285541336770568,0.7040077138293473
425,87181,5524480,0,0.6173234449857526,0.3730739740564712
426,87181,5676026,1,0.7654314073994721,0.599365199790502
427,87181,5753301,2,0.7576626912037072,0.5973562001253586
428,87181,5861170,0,0.7162541359956759,0.5643693253618803
429,87181,5876723,0,0.760169433876507,0.5856546245211307
430,87181,6129695,0,0.797627745551408,0.6377294049659538
431,87181,6484575,2,0.8607473851105862,0.7159493343030259
432,87181,6484576,2,0.8297276854217834,0.6913737054445493
433,87181,6484578,1,0.9249301172016368,0.8692507976634689
434,87181,6501556,0,0.7807787538695369,0.6341315500493242
435,87181,6521360,1,0.9101476817656896,0.8582425015281733
436,87181,6521366,2,0.8448048447893086,0.7120063936086095
437,87181,652422,0,0.8243316329805559,0.664837267713794
438,87181,6679355,0,0.7878377540279056,0.6304126969023338
439,87181,6685092,2,0.781816924688466,0.6257820032321472
440,87181,6774305,1,0.8116815608294407,0.7273999179299179
441,87181,6885718,1,0.7934728586069179,0.6791266177330316
442,87181,6933976,0,0.6771220817647686,0.4262724435213263
443,87181,6969187,0,0.821556911787223,0.7108217694739527
444,87181,6969188,0,0.8101695152093807,0.6536701186313967
445,87181,7057928,1,0.8323750979112677,0.7237735641485786
446,87181,7112964,1,0.8629098188891722,0.8099156435211976
447,87181,7112968,1,0.8623582438135092,0.7984065012635506
448,87181,7129011,0,0.7972205146553974,0.6427980104085576
449,87181,7139898,1,0.8698996646305075,0.823147652626799
450,87181,7203296,1,0.7970209177679504,0.6457462829926002
451,87181,7234773,0,0.7744531173922132,0.6298478601272067
452,87181,7255362,0,0.7418943012359324,0.5843156957636617
453,87181,7342238,0,0.638359326151245,0.3902864199135276
454,87181,7419035,0,0.8057212389714282,0.657153211408856
455,87181,742425,2,0.8558153464622369,0.7753714105821338
456,87181,7526679,2,0.817825625719532,0.6600281534357884
457,87181,753721,2,0.7535082467167075,0.5879175250893937
458,87181,7586365,2,0.7345133837162247,0.5402591183336528
459,87181,7635830,0,0.7674965418389544,0.6339620804628158
460,87181,7666828,1,0.8306142703463864,0.7130416776664229
461,87181,7666831,1,0.7454423992101324,0.5661301732718208
462,87181,7697583,0,0.7711365708631059,0.5998114087422322
463,87181,8032048,0,0.8079793334083086,0.669116078474931
464,87181,8144448,1,0.8477557261953933,0.7268499396243832
465,87181,8151919,1,0.846523376695873,0.7228348837177223
466,87181,8151921,1,0.8683070695781503,0.7537470645459609
467,87181,8151922,1,0.8102055948357261,0.6958154131431074
468,87181,8151926,2,0.8333761903966588,0.7112545919764803
469,87181,8165401,2,0.8161139492614379,0.6722206234671974
470,87181,8165404,1,0.8260266515853244,0.7127154440754977
471,87181,8183982,1,0.8839972018802191,0.7865174686665669
472,87181,8246410,0,0.8103024089431167,0.661473458393959
473,87181,8332546,2,0.8368426554356664,0.7066578202599437
474,87181,8332547,2,0.8408584218718056,0.7142228699079213
475,87181,8332548,0,0.8315220039355166,0.6831330145610364
476,87181,8332551,1,0.8817956996334505,0.7803774890087957
477,87181,8332553,0,0.8859360527204151,0.8165421815448011
478,87181,8332555,2,0.7735332639623306,0.6128550457303235
479,87181,8476330,1,0.8912737853243232,0.839308702629701
480,87181,8522403,1,0.8111845004100826,0.6898168910586385
481,87181,8534130,2,0.8435770273832922,0.7393788507576079
482,87181,8534134,2,0.8287920981927116,0.7007160422518633
483,87181,8534135,1,0.8309862932353211,0.6694067642912561
484,87181,8534136,1,0.8289254188282517,0.7200854443000576
485,87181,8565420,2,0.823571443659255,0.662746953407009
486,87181,8614360,1,0.8309477484788343,0.6949161234655817
