,qid,docid,rating,FastText-COSINE,Glove-COSINE
187,1088884,7090265,1,0.4285725186480473,-0.0160170923598522
188,1088875,4428447,1,0.7454644546122506,0.662014725732197
189,1088869,7090442,1,0.8019979158165131,0.7834059449356797
190,1088856,7090589,1,0.667849734686564,0.4670754105125819
191,1088845,7090685,1,0.8764447061972556,0.8570709813888305
192,1088832,5279465,1,0.8048882672798573,0.7535929694701063
193,1088816,7090963,1,0.855078138727481,0.95147542822068
194,1088800,7091089,1,0.7848680147549506,0.7856755020938662
195,1101131,7091104,1,0.6739588513401539,0.3293149796224881
196,1102300,7091331,1,0.8546396634694122,0.8052221126024082
197,1088758,7091499,1,0.5494744996711947,0.313282627455513
198,1088742,7091657,1,0.5637417766489851,0.1975376453054581
199,1088734,1376394,1,0.8377602625471505,0.8487307927195635
200,1088718,7091832,1,0.7968157674065149,0.7882165519224178
201,1088715,7091855,1,0.8268469882605428,0.7987474612752464
202,1088693,7092036,1,0.8806612934980629,0.7542240163930697
203,1101121,7092053,1,0.5599847534153095,0.5340087734968147
204,1088685,7092126,1,0.816286630549132,0.8003142056847197
205,1088658,7092272,1,0.7201439564649885,0.7413008144301869
206,1088658,7092278,1,0.7174209883399105,0.7431498470471778
207,1088653,7092301,1,0.8400890724290785,0.7993016656280032
208,1088648,7092353,1,0.8387149717007345,0.745871582199501
209,1088628,7092485,1,0.7372674804171274,0.5454757831933795
210,1088606,7092563,1,0.6208309210823546,0.6485599016202853
211,1101110,2309607,1,0.6904423435552182,0.6443918626607422
212,1088541,7092963,1,0.758455167665292,0.771350407005317
213,1088539,7092969,1,0.7360374900709528,0.5133011321815232
214,1088515,7093089,1,0.6809993350735122,0.5137961071896701
215,1088512,7093109,1,0.8256214020571533,0.8033095549977033
216,1088510,7093135,1,0.705663766653363,0.5533930165660885
217,1088502,7093179,1,0.771607276628513,0.572992470426176
218,1088475,7093296,1,0.7081095550584875,0.7094813899764276
219,1088475,7093297,1,0.7961238862541731,0.7794599601071488
220,1088453,7093487,1,0.723678121047754,0.4877404135831211
221,1101090,7093515,1,0.7416004351650213,0.7125068548482617
222,1088444,7093554,1,0.7940892041985855,0.646051502805285
223,1088437,7093592,1,0.7164631174689838,0.6192639521547164
224,1088434,7093624,1,0.7506205014254459,0.7295658436238703
225,1101088,7093680,1,0.6446053710648525,0.4880732817613976
226,1088379,7093987,1,0.7891494992183744,0.6890759367962513
227,1088358,7094182,1,0.8296419306868766,0.687120770029709
228,1088349,7094260,1,0.8033544257609889,0.7448160029728197
229,1088347,7094280,1,0.7933995501320119,0.7280595833146492
230,1088332,7094398,1,0.7774718113336939,0.6885462778486316
231,1088311,7094511,1,0.6923629475461935,0.5895375508712006
232,1088309,7094524,1,0.6882427930316412,0.6956309148075632
233,1088302,7094591,1,0.7535667500830497,0.7097088834061037
234,1088302,7094594,1,0.7155904933633065,0.6752094100886298
235,1088254,7095006,1,0.7971707545648938,0.6740487671282384
236,1088252,7095016,1,0.7493481600728943,0.6175593452284093
237,1088221,7095129,1,0.7569983972091306,0.820163498520197
238,1088211,7095212,1,0.7322052988415395,0.647270854813372
239,1088210,7095217,1,0.8639149364809052,0.7465475824151098
240,1088209,7095230,1,0.8513170689757582,0.7482317671650761
241,1088164,7095519,1,0.7706054982896415,0.6966511494996582
242,1088153,7095568,1,0.7824580504979238,0.6244622522795705
243,1088138,7095660,1,0.7319117907857733,0.6370709289201606
244,1101055,7096426,1,0.8150090805162137,0.8098123237121012
245,1088043,7096464,1,0.8111669562268881,0.7649984736885023
246,1087999,7096873,1,0.6254057739066117,0.3997788950049643
247,1087969,7097061,1,0.9088624461121674,0.9227478321231116
248,1087967,7097083,1,0.9320297147993232,0.9363805859510076
249,1087959,7097165,1,0.8541133788869413,0.8348725497008792
250,1101048,112313,1,0.7294150125400398,0.8505725295902259
251,1087915,7097570,1,0.8748808303760777,0.9091481506695464
252,1087911,7097636,1,0.8339063620504372,0.7750348603820698
253,1101044,7097656,1,0.521908866919027,0.5252128328915692
254,1087904,7097707,1,0.852125678216097,0.8489777049287192
255,1087870,7098048,1,0.8708408006909257,0.8795511602044405
256,1087869,7098058,1,0.8708784348760142,0.9228685407784524
257,1087858,7098181,1,0.8273301942041461,0.8307154345879214
258,1087848,7098298,1,0.8505927989453936,0.7063812548875404
259,1087835,7098433,1,0.9443125817004944,0.961629919176854
260,1087803,7098781,1,0.8579168527109858,0.7728072202891743
261,1087795,7098857,1,0.8345210612274283,0.8674065058223455
262,1087774,7099045,1,0.8217090873168486,0.8609397249017138
263,1087766,7099129,1,0.8942272189507391,0.888252782401115
264,1087766,7099130,1,0.8713294023840169,0.8436973348553393
265,1087764,7099149,1,0.8921342561465786,0.9132954062964176
266,1087736,7099434,1,0.8262611384651631,0.8316432796770714
267,1087736,2985362,1,0.8187609766031599,0.8128726233591349
268,1087735,7099448,1,0.8666020039386425,0.8627541206345819
269,1087729,7099506,1,0.9084398620085946,0.8930468333105737
270,1087728,7099509,1,0.8861306590972654,0.8523606848207987
271,1087727,7099522,1,0.8936176286766349,0.9330544154748904
272,1087722,7099584,1,0.6822071542922169,0.7065331993688396
273,1087690,7099892,1,0.7229316406827665,0.7447289129858455
274,1087687,7099935,1,0.770600091768315,0.8130158460990395
275,1087680,7099971,1,0.8615447512606057,0.8822778340697045
276,1087675,7100040,1,0.8744936984551791,0.8307721625233186
277,1087634,7100317,1,0.8071932781002296,0.7939099800703184
278,1101018,7100356,1,0.8318677805747999,0.8756693298788051
279,1087609,7100512,1,0.8384800090290127,0.8996887151771933
280,1087604,7100555,1,0.8765053145627045,0.893716029495523
281,1087603,7100566,1,0.8719659585673105,0.8994484773133822
282,1087589,7100724,1,0.9259778098026988,0.9403077696389652
283,1087589,7100726,1,0.8745217880157627,0.8709815830740808
284,1087581,7100795,1,0.8531190466449565,0.8393878874686679
285,1087566,7100934,1,0.6657996309175019,0.6322585104808919
286,1087556,7101044,1,0.7644989941012225,0.7316492682485308
287,1087544,7101182,1,0.9184438855935452,0.9537458856417728
288,1087532,7101278,1,0.8098634789295774,0.7990618701365328
289,1087514,7101448,1,0.8107260967179274,0.8402887931316663
290,1087492,7101650,1,0.6885701582101662,0.6423921491906418
291,1087487,7101703,1,0.8212498357102496,0.8225067485616228
292,1087486,1213268,1,0.6654534856559071,0.7242174707166976
293,1087484,7101742,1,0.7512691459516339,0.8142194044798388
294,1087455,7101990,1,0.9502879584530154,0.9668509294030044
295,1087435,7102127,1,0.8240122705321529,0.8215227106610588
296,1087425,7102190,1,0.7039535750342004,0.6859956458848937
297,1087375,7102407,1,0.8611508177711906,0.8775078231017974
298,1087375,7102408,1,0.8582216236250823,0.8551445473451318
299,1087375,7102411,1,0.8843059475505,0.8870664375317673
300,1087361,7102509,1,0.888449621508753,0.889051359121838
301,1087351,7102627,1,0.7987608635014886,0.8397813247673426
302,1087327,7102802,1,0.7851159195960439,0.9153246501645405
303,1087317,7102878,1,0.8866664833314511,0.8986461898933354
304,1087309,7102914,1,0.663088231447425,0.6898974227189656
305,1087269,7103214,1,0.8864585596227575,0.9079140173343284
306,1087238,7103410,1,0.9118184226281572,0.8999159326890827
307,1087226,7103529,1,0.8499817622106095,0.9070042328422476
308,1087215,7103585,1,0.8072375448381953,0.7777265681397248
309,1100986,7103622,1,0.5646969185575236,0.463974867176986
310,1087204,7103700,1,0.8007376203396235,0.7719727701361561
311,1087186,7103895,1,0.7399368492539377,0.6838728431095429
312,1087185,7103898,1,0.8864606896947936,0.9127058710785716
313,1087173,7104007,1,0.9222492009736616,0.9054364415762364
314,1087171,7104024,1,0.9238244733455412,0.9235762223258496
315,1100980,7104178,1,0.9300100130814982,0.9543346468822492
316,1087129,7104460,1,0.9422724396568676,0.94047045490203
317,1087126,7104483,1,0.8093055581996936,0.8800538535233222
318,1087122,7104520,1,0.8797571939722408,0.9215416531367924
319,1087114,4885390,1,0.8942428454230367,0.8891194477855054
320,1087105,7104678,1,0.9225799949483408,0.9350268423261212
321,1087077,7104895,1,0.923137160659431,0.9173966616624528
322,1087076,7104908,1,0.9208458909825076,0.9197149947311112
323,1087074,7104929,1,0.9306415596524784,0.9493946547330616
324,1087066,7105008,1,0.8987546392187117,0.9118919409445504
325,1087061,7105044,1,0.9338527637318104,0.9494992353465984
326,1087050,7105163,1,0.8501430717210612,0.8581780808284711
327,1087047,7105192,1,0.9005764058947288,0.9276585544159712
328,1087046,7105204,1,0.8967812257088317,0.9291066844850596
329,1087042,7105250,1,0.8879639929901937,0.8808518860019832
330,1087042,7105252,1,0.8945473404683864,0.8992481978938996
331,1087018,7105476,1,0.8468749646718686,0.8338470309551971
332,1087014,7105513,1,0.9221142892008268,0.9187645890289676
333,1087001,7105662,1,0.9527408379112005,0.9610016075628351
334,1086976,7105825,1,0.8931446040090412,0.8994318905371151
335,1086974,7105842,1,0.9410379523453158,0.931351657645788
336,1086942,7106131,1,0.9189527703123784,0.9622696580984036
337,1086933,5529138,1,0.8726897589888044,0.9130513574733912
338,1086928,7106218,1,0.9213250230078172,0.9268398257711794
339,1086927,7106232,1,0.8419776175426574,0.8955408182347064
340,1086917,7106343,1,0.8452045721858606,0.8753639610711536
341,1086915,7106361,1,0.8807789902880734,0.8682931633845448
342,1086893,7106567,1,0.8613925425047599,0.8403950108201997
343,1086886,7106635,1,0.8947857102994116,0.9220651557807156
344,1086883,3098712,1,0.8392740097021326,0.8835578198944374
345,1086874,7106746,1,0.8479428558812727,0.819031288097541
346,1086860,7106893,1,0.8428540583940055,0.809163357071195
347,1086855,7106946,1,0.8786032060294565,0.8902766846989975
348,1086836,7107100,1,0.8362015629344667,0.7927695229154113
349,1086834,7107115,1,0.9116299610980269,0.9257731277339656
350,1086765,7107525,1,0.913880360537019,0.9351219487028316
351,1086760,7107568,1,0.8924979975704923,0.9172903207482604
352,1086715,7107910,1,0.94209683744415,0.9517370331331584
353,1086713,7107937,1,0.9432611041061608,0.962999652088204
354,1100937,369396,1,0.7588495574162526,0.7980579007291295
355,1086708,7107986,1,0.9019215814862016,0.8989788651600125
356,1086701,7108051,1,0.8603233795542469,0.8801008589446763
357,1086693,7108115,1,0.8844384730538262,0.8877302474347956
358,1086681,7108236,1,0.9134395211315643,0.9225267454164388
359,1086679,7108247,1,0.8628319075707704,0.8616551980256113
360,1086675,7108284,1,0.7873754378780947,0.8370515794103638
361,1100933,7108413,1,0.9079509144898474,0.9281746681474508
362,1086637,7108466,1,0.8084331571306118,0.9082376691100614
363,1086628,7108534,1,0.7130792100991952,0.6670795392012691
364,1100930,7108747,1,0.7218282494018701,0.7553333279091491
365,1086595,7108813,1,0.8249862811567592,0.8551450793318416
366,1086594,7108821,1,0.922952716162759,0.9126684269857948
367,1086581,7108916,1,0.8420723406635152,0.7476265181179879
368,1086575,7108969,1,0.9000717402073812,0.8989747752029504
369,1086565,7109051,1,0.873582532985782,0.8872628324521693
370,1086555,7109165,1,0.9320305384255608,0.9299336202047008
371,1086532,7109416,1,0.7873325839204227,0.6705638335650951
372,1086498,7109634,1,0.7546287936963061,0.8160472691251871
373,1086491,7109677,1,0.8617919938964348,0.864177278542735
374,1086477,7109836,1,0.8674209603349993,0.8519211335193783
375,1100919,7109889,1,0.6713648641957601,0.6568631477776784
376,1086468,7109916,1,0.7842898508198983,0.7739136031295094
377,1086439,7110052,1,0.8328193831543554,0.8555319568927751
378,1086430,7110143,1,0.7978636854755666,0.8825564236401615
379,1086424,7110198,1,0.8794121151574379,0.9455908441960752
380,1086391,7110552,1,0.9362277818671874,0.9516879028069262
381,1086385,7110600,1,0.9246158334772304,0.9168914194720246
382,1086385,7110601,1,0.8889563357250234,0.8680368703008696
383,1086384,7110606,1,0.9306611732899798,0.9609480534258832
384,1086354,7110954,1,0.840127291814538,0.8304201595104498
385,1086326,7111207,1,0.9230293965602356,0.947814191227401
386,1086309,7111386,1,0.8655180744519303,0.8538174698709785
387,1086305,7111408,1,0.8516273234659073,0.883993177977008
388,1086296,7111499,1,0.8144341285428355,0.8156961328222433
389,1086288,7111590,1,0.7113345321474502,0.6454333845357992
390,1086281,7111650,1,0.8937927535895952,0.898199768979857
391,1086279,7111670,1,0.7835140327264125,0.7573456471585522
392,1086271,7111754,1,0.8330177103560434,0.823636967340418
393,1086266,7111812,1,0.8907061014749662,0.8708997197815039
394,1086248,7111936,1,0.8880643435419999,0.8892993983566961
395,1086241,7112009,1,0.8325782409882657,0.8315411446059465
396,1086224,7112148,1,0.9103774694223994,0.917007586826936
397,1086200,7112303,1,0.8406098322102796,0.8133253471520508
398,1086186,7112456,1,0.681676059061001,0.6332439299049168
399,1086174,7112559,1,0.891535956278222,0.9035458987219268
400,1086145,7112788,1,0.8215461032986828,0.7340036059321986
401,1086120,7112966,1,0.8709155811066062,0.8444168094001597
402,1086085,7113274,1,0.8790029580362658,0.8634350534811503
403,1086075,7113372,1,0.9008941059187484,0.8848582545743312
404,1086046,7113578,1,0.8015258243486564,0.7852703549280851
405,1086022,6425089,1,0.8760133315342686,0.8746980236189178
406,1086014,7113831,1,0.8672251864361449,0.859570285092142
407,1086008,7113886,1,0.8376824239947327,0.8368112394235018
408,1085980,7114135,1,0.8303023599266482,0.8976981963584546
409,1085967,7114288,1,0.7870213158109176,0.8284206410640547
410,1100875,7114492,1,0.8262558094945087,0.8168332883020712
411,1100875,7114498,1,0.8029708573022342,0.77734144124824
412,1085943,7114515,1,0.8119509268243942,0.8218640683476284
413,1085943,7114517,1,0.7881259134311248,0.8270871192243872
414,1085936,7114596,1,0.7747353352176206,0.6971194399347252
415,1085930,7114655,1,0.7963685297900833,0.8034054939563608
416,1085924,7114739,1,0.8489289525906297,0.8626228188438865
417,1085918,7114795,1,0.8090667691539244,0.6024546013142907
418,1085889,7115057,1,0.8109868501709719,0.8490152343225712
419,1085888,7115076,1,0.8634784748969828,0.8030304485961516
420,1085862,7115322,1,0.8068022392449902,0.8267554245806013
421,1085845,7115471,1,0.8735563272600472,0.8883909246745569
422,1085842,7115523,1,0.7906128438919279,0.7281532318584726
423,1085812,7115790,1,0.6489406215039885,0.3566340839145719
424,1085804,7115878,1,0.7355962559725203,0.6523432047743685
425,1085804,7115880,1,0.5306814420849981,0.2560167543975422
426,1085796,7115943,1,0.813057558754763,0.8330191866082057
427,1085780,7116118,1,0.8137226082161975,0.8097597427952096
428,1085779,7116125,1,0.7845742865409377,0.7571335141201964
429,1085777,7116141,1,0.669343367075962,0.6914990605717831
430,1085775,7116157,1,0.9284705670926862,0.9263098003968409
431,1085764,7116260,1,0.9689436506822308,0.9823021021123532
432,1085762,7116278,1,0.7352705621102203,0.6859946544420934
433,1085762,7116282,1,0.7649749891745546,0.6563193010976649
434,1085760,7116292,1,0.9113478429457053,0.8653472602486105
435,1085741,2123320,1,0.8092000115118027,0.8175601645953755
436,1085733,7116569,1,0.8737332866493573,0.8867394704528241
437,1100855,7116744,1,0.6394254909389018,0.4472704981181017
438,1085697,7116917,1,0.812367056813093,0.7802391001038744
439,1085674,7117069,1,0.8127759579557442,0.7943453255553261
440,1100852,7117096,1,0.7117514587513077,0.4534734399419186
441,1085658,7117184,1,0.7636419338790779,0.7461142534536799
442,1085630,7117462,1,0.8265931945653803,0.8476266867731524
443,1085613,7117569,1,0.8779124142585265,0.8805010758529814
444,1085586,7117859,1,0.7449285219295099,0.7535212319512197
445,1085584,7117874,1,0.7319239102503345,0.7130883530173678
446,1085572,7117981,1,0.8599459468789522,0.8474936509375562
447,1085550,7118190,1,0.8818748206755173,0.8954838488506406
448,1085545,7118226,1,0.7880822815060744,0.7449995236013662
449,1085535,7118287,1,0.7172611084720077,0.6261705042084493
450,1085533,7118301,1,0.8319420971251829,0.8699069418508069
451,1085532,7118318,1,0.8169833996814763,0.7524493169528853
452,1085521,7118416,1,0.7649047996078484,0.7019952582391291
453,1085517,7118453,1,0.8011108052481691,0.8345174085148643
454,1100839,7118484,1,0.6215107343147823,0.088650645806425
455,1085510,7118520,1,0.5211897075512156,0.4226148801568947
456,1085497,7118637,1,0.8419581632397212,0.7875687754647038
457,1085457,7118963,1,0.729164108880588,0.608899322926935
458,1085456,7118975,1,0.832337421266884,0.7275090841537553
459,1085454,7119001,1,0.7561776235702304,0.819887154686547
460,1085441,7119147,1,0.7533716645934088,0.6844048479206324
461,1085434,7119187,1,0.8321048652013298,0.8513540962211199
462,1085422,7119316,1,0.7872931774453958,0.7160002336978233
463,1085421,7119331,1,0.5820987443006704,0.2157253080743887
464,1085393,7119470,1,0.8170010020855443,0.839382723542445
465,1085386,7119548,1,0.723012426113782,0.542067588013727
466,1085356,7119740,1,0.6763210872491139,0.5332563014695705
467,1085351,7119787,1,0.6721006923558767,0.6719394113983934
468,1085348,7119816,1,0.6554075937736147,0.5988499006331994
469,1085341,7119885,1,0.5964322151157746,0.3221956059454802
