,qid,docid,rating,bm25,passage_length,c,df,cf,idf,c_idf
28,793475,5361068,0,0.0,267,0,672264,909966,10.642865319306749,0.0
29,1082341,3538916,0,1.5251495838165283,274,1,917368,1197324,14.925626419647994,53.76744120574564
30,596130,3271834,0,0.0,310,0,783263,1026764,7.388791338587571,0.0
31,153037,3257141,0,0.0,310,0,1354707,1826708,20.985889040303977,0.0
32,991383,7338861,0,0.0,309,0,341812,397570,13.199730018137512,0.0
33,854862,6566211,0,0.0,379,0,713312,978160,12.740476886188146,0.0
34,1092543,6218081,0,0.0,495,0,1283593,1593063,9.696409343003976,0.0
35,743868,7903766,0,0.0,293,0,630465,793913,8.019318624902489,0.0
36,853057,2788331,0,0.0,398,0,563316,696124,8.115027292408287,0.0
37,236949,7122394,0,0.0,321,0,955203,1203646,11.894037199031176,0.0
38,507087,3209421,0,0.0,284,0,348361,540122,13.723004525042134,0.0
39,1039495,8803094,0,0.0,303,0,518035,638745,8.479139768562028,0.0
40,472024,7893350,0,0.0,287,0,492004,688309,11.741763180616882,0.0
41,1093773,4744398,0,0.0,310,0,168704,246233,15.545975215320675,0.0
42,436475,3297602,0,0.0,321,0,241481,322865,15.99741506872325,0.0
43,1101259,948730,0,0.0,279,0,1156926,1332662,15.22388219415708,0.0
44,944949,7761040,0,0.9292004108428956,292,1,3280176,4430266,6.412603910061006,22.293376232078813
45,1090530,3794292,0,0.0,229,0,536982,747375,13.129823968964534,0.0
46,988119,8543544,0,0.0,326,0,765297,946624,15.162979005347824,0.0
47,1096087,1793955,0,3.261857509613037,285,2,2266482,3093401,13.62669726377335,139.0808458370809
48,641284,2670279,0,3.977113723754883,283,4,4737318,7354779,8.311615135037332,140.4412779988035
49,1043702,5632429,0,1.707136154174805,643,2,1282059,1571145,8.58029659808474,40.43771501319965
50,25603,3791749,0,0.0,322,0,486656,648443,14.36296790499193,0.0
51,439176,4325753,0,0.0,386,0,906292,1144427,18.419877065255104,0.0
52,660479,8740505,0,0.0,241,0,1373881,1778931,10.328573614925029,0.0
53,798284,2431218,0,0.0,308,0,788785,1063350,7.774804142832615,0.0
54,1064206,541106,0,0.0,611,0,171808,290676,8.122441783318223,0.0
55,580483,6567400,0,0.0,618,0,1393739,1979885,15.577939860262129,0.0
56,589777,4985096,0,1.5480895042419434,225,1,616545,760434,10.63908277771258,26.86585100422851
57,1085943,7373326,0,0.0,294,0,1154099,1426990,11.59738963361295,0.0
58,488021,4587946,0,0.0,303,0,490271,595697,11.913721362163468,0.0
59,885153,8070114,0,0.0,329,0,1433625,1834100,12.147087675699716,0.0
60,1102235,898069,0,0.0,315,0,440680,506004,16.83569759640959,0.0
61,430989,4916666,0,0.0,453,0,460267,647219,18.174325905425484,0.0
62,615219,3387590,0,0.0,596,0,4538504,6632152,9.673616417813731,0.0
63,970605,8121652,0,0.0,431,0,1087710,1344706,9.826308302637417,0.0
64,31595,88736,0,0.0,110,0,531132,858184,11.9106184749937,0.0
65,551860,3944025,0,0.0,324,0,1096900,1397047,11.039070301289774,0.0
66,43781,7903005,0,0.0,296,0,1123437,1751803,12.839188940461424,0.0
67,155119,1921723,0,0.0,315,0,2151564,2971034,10.038026470458869,0.0
68,455853,8606968,0,0.0,207,0,695016,1105037,18.71063049844397,0.0
69,1054999,2550991,0,0.0,279,0,878582,1083264,7.635122135019722,0.0
70,883282,8099821,0,0.0,375,0,2711322,3660510,11.84889367177822,0.0
71,1090170,1981834,0,0.0,285,0,238356,352476,12.90458622444013,0.0
72,221664,5772408,0,1.9297261238098145,306,2,3087772,5299933,7.2915112692666915,60.10045667377522
73,1003359,6925837,0,0.0,358,0,3053036,5151959,6.093422422967485,0.0
74,542806,2940776,0,0.0,252,0,407754,580947,11.784234452030816,0.0
75,1100077,3662031,0,0.0,261,0,313871,392787,25.327705292299395,0.0
76,1002145,4862221,0,0.0,510,0,2026939,2472965,10.351828123977366,0.0
77,412597,3879867,0,0.0,378,0,411613,562321,15.516634677775276,0.0
78,823203,7943518,0,0.0,302,0,3154075,5323998,10.234863030652392,0.0
79,929046,7680592,0,0.0,259,0,1873168,2484730,10.028759678963787,0.0
80,1100192,7976347,0,0.0,252,0,435317,627810,13.54878259672488,0.0
81,993883,3363450,0,0.0,202,0,1971771,2398032,11.80505269837674,0.0
82,889046,4447070,0,0.0,289,0,810867,1049223,12.06342405889622,0.0
83,290488,3370636,0,0.0,252,0,1861245,2588377,9.33358367445606,0.0
84,1089051,6429157,0,0.0,635,0,390291,561375,15.018421466187874,0.0
85,496717,1492980,0,0.0,320,0,873973,1173717,13.214740658269749,0.0
86,845892,1244381,0,0.0,324,0,1297288,1607488,15.794702050635983,0.0
87,971904,8364028,0,0.0,309,0,1242982,1566875,11.90078603352553,0.0
88,1094232,5580705,0,0.0,231,0,12400,20234,19.8601318803385,0.0
89,694845,2389722,0,0.0,305,0,574877,710294,8.117992386353169,0.0
90,1084555,5847998,0,0.0,278,0,1409930,1761897,13.286211439226149,0.0
91,1096180,1363619,0,0.0,335,0,1893086,2433127,14.417066023514842,0.0
92,992535,3959462,0,0.0,318,0,1274988,1538788,5.869560745730514,0.0
93,210442,2887925,0,0.0,321,0,4633487,6412596,5.166899220455679,0.0
94,1083268,1358157,0,0.0,315,0,861288,1041381,9.548933497494506,0.0
95,820267,2308815,0,0.0,316,0,894518,1175444,9.808455662173692,0.0
96,548673,7421217,0,0.0,319,0,205278,367645,20.463207650643376,0.0
97,386653,4214395,0,0.0,287,0,665964,852400,10.30725894992901,0.0
98,1094566,8071246,0,0.0,201,0,1038789,1363473,11.112998956453543,0.0
99,1093462,1893466,0,0.0,617,0,496729,697684,16.79431999389449,0.0
100,509114,5282508,0,0.0,261,0,182019,277438,7.746358430899122,0.0
101,889046,2789110,0,0.0,320,0,810867,1049223,12.06342405889622,0.0
102,1093405,7043905,0,0.0,270,0,209724,250435,17.27010368125783,0.0
103,587524,3457307,0,0.0,455,0,577181,708557,10.781127576682788,0.0
104,912898,4545696,0,0.0,566,0,1080014,1424511,10.761897441380796,0.0
105,430142,7039502,0,0.0,238,0,58584,91084,13.904557409274425,0.0
106,1007696,1462280,0,1.5480895042419434,282,1,4386107,5451132,17.011622288842926,34.00749885866668
107,172981,1972732,0,0.0,554,0,1946538,3468725,12.501648350356405,0.0
108,1078920,1893190,0,0.0,546,0,2479018,3293529,11.226164217257049,0.0
109,941515,3394649,0,0.0,162,0,2354632,2835273,13.705746850376151,0.0
110,25344,6699575,0,0.0,288,0,102196,138316,13.47665940507492,0.0
111,1014911,6403206,0,0.0,270,0,3478551,4235467,10.331897713045056,0.0
112,149767,8412687,0,0.0,561,0,664650,932271,10.729769080048683,0.0
113,999637,2961309,0,2.2494683265686035,379,2,2126378,2786654,7.809380474770484,35.59699714481949
114,1100772,1957439,0,0.0,353,0,215295,341683,17.288473062608954,0.0
115,748771,501016,0,0.0,250,0,813097,1069719,10.157741980774174,0.0
116,526331,2275664,0,0.0,184,0,687951,938421,11.333037835785532,0.0
117,371204,8021613,0,0.0,216,0,1245921,1536189,11.09052380270916,0.0
118,499413,1328858,0,0.0,415,0,210747,251873,12.765677024559434,0.0
119,1093866,8135642,0,0.0,234,0,47281,56909,28.385200409667902,0.0
120,1101211,2823949,0,0.0,256,0,400938,502632,16.829762099233573,0.0
121,1060342,4773591,0,0.0,280,0,869879,1142322,9.946852132503748,0.0
122,990345,6117223,0,0.0,428,0,210212,250997,7.432569569668111,0.0
123,433220,7185526,0,0.0,232,0,481814,643816,10.456075995541903,0.0
124,577167,579757,0,0.0,211,0,2465050,4444033,6.600894089808754,0.0
125,438286,7347587,0,0.0,282,0,240441,295110,15.657128783318552,0.0
126,678176,7030863,0,0.0,307,0,774516,1002655,10.272939841902655,0.0
127,301777,669598,0,0.0,586,0,1684940,2384807,11.121885173193586,0.0
128,962443,3525396,0,0.0,612,0,3217667,4245031,8.935813605420979,0.0
129,1060305,2139116,0,0.0,275,0,221565,267980,16.36587832566694,0.0
130,830551,5915451,0,0.0,338,0,667248,941042,13.351212977276608,0.0
131,1099482,4918520,0,0.0,482,0,1747462,2204303,13.08583226868705,0.0
132,323096,975914,0,0.0,296,0,1175387,1602785,10.629681037401122,0.0
133,148851,5795518,0,0.0,287,0,804543,998730,9.99556354141674,0.0
134,573899,4996055,0,0.0,280,0,596563,740927,8.076753944210774,0.0
135,766804,100313,0,0.0,311,0,1350178,1680797,12.150549881929768,0.0
136,1066958,3892232,0,0.0,318,0,763737,937928,10.115253291886807,0.0
137,292676,7163450,0,0.0,308,0,4436869,5885650,7.000599183206119,0.0
138,354515,6244358,0,0.0,514,0,680496,894951,12.834575080817425,0.0
139,1101995,2077603,0,0.0,215,0,103908,117986,8.885116087870507,0.0
140,1095868,7066041,0,0.0,318,0,929479,1174585,11.546820851710024,0.0
141,528841,4777580,0,0.0,266,0,526786,718096,8.817700078017708,0.0
142,1088358,3762012,0,0.0,259,0,127869,204446,17.629848148059484,0.0
143,1084814,2531204,0,0.0,236,0,1079253,1326968,10.669650979082226,0.0
144,1091015,3774579,0,0.0,448,0,210418,251318,13.150081410637403,0.0
145,998735,6646646,0,0.0,461,0,354561,430946,9.798986300583453,0.0
146,570070,7016157,0,0.0,314,0,954130,1190124,11.779087042753527,0.0
147,1008951,5624835,0,3.070472717285156,323,2,4493380,7206647,11.742762182026922,73.73289530755558
148,1021277,7626198,0,0.0,275,0,108375,129426,8.814841938891796,0.0
149,508316,7034470,0,0.0,310,0,179515,273650,7.76049981014621,0.0
150,769085,7706610,0,0.0,247,0,776124,935768,7.792815269056191,0.0
151,879150,1419832,0,0.0,286,0,630248,779304,10.464827567323072,0.0
152,596282,6570683,0,0.0,342,0,1046717,1372041,9.39702772058804,0.0
153,1099998,2455138,0,0.0,262,0,140349,201634,22.10981249386359,0.0
154,1033652,5738254,0,0.0,328,0,628004,774775,10.740071885027405,0.0
155,548475,1316311,0,0.0,180,0,269048,328387,22.69891081708722,0.0
156,1058792,2873521,0,0.0,308,0,321483,421408,7.635344478629612,0.0
157,994012,5728701,0,0.0,210,0,2450242,2951280,8.36621285968258,0.0
158,1036999,8483255,0,0.0,136,0,519027,627550,11.347672066772317,0.0
159,119534,170086,0,0.0,275,0,144664,177205,12.718355934189775,0.0
160,415165,7187974,0,0.0,292,0,104345,151975,16.701298279437054,0.0
161,594793,6947206,0,0.0,95,0,577040,713549,8.0499473640426,0.0
162,536791,8030874,0,0.0,283,0,393685,565155,10.914198146212549,0.0
163,1030381,5832215,0,0.0,275,0,636081,821325,10.40341751275723,0.0
164,639412,6434704,0,0.0,375,0,1286604,1656494,8.978514920206543,0.0
165,1004233,2549389,0,0.0,303,0,1421984,1941036,7.7306456006432995,0.0
166,986852,8204536,0,0.0,193,0,479940,581743,5.716355928734514,0.0
167,850236,1094650,0,0.0,346,0,732255,970842,10.056558879773712,0.0
168,961048,265508,0,0.0,224,0,2051585,2504575,9.289951356694708,0.0
169,437914,4374533,0,0.0,342,0,233450,297736,16.4848981849802,0.0
170,464440,1648605,0,0.0,315,0,8692,13924,14.573708134584898,0.0
171,511367,292465,0,0.0,303,0,395402,610850,12.416782926372658,0.0
172,989676,7921086,0,0.0,285,0,760729,969120,10.302952766043957,0.0
173,741970,3393514,0,0.0,716,0,571716,701179,8.095645388664183,0.0
174,1034587,3946330,0,0.0,340,0,545445,758083,17.339270714777964,0.0
175,82379,1758639,0,0.0,273,0,61840,83205,18.08226800189273,0.0
176,438058,3578880,0,0.0,432,0,245567,359812,17.45806034867315,0.0
177,952445,8730108,0,0.0,264,0,2369160,2999387,8.536774179691553,0.0
178,1085780,8027910,0,0.0,307,0,586764,725349,10.746551124790262,0.0
179,413905,6289105,0,0.0,548,0,1710420,3164793,18.22654554221067,0.0
180,985173,3017230,0,0.0,529,0,626331,812294,11.93963977080107,0.0
181,466335,5037870,0,2.2336530685424805,295,2,461370,752999,9.108960123376468,36.84836056621823
182,1089158,24568,0,0.0,127,0,209903,250639,14.461904403728733,0.0
183,1087076,5977241,0,0.0,192,0,1205617,1526114,12.873851612899422,0.0
184,25534,3540083,0,0.0,536,0,1598901,3065757,15.2390098626889,0.0
185,261652,5589864,0,1.353126049041748,506,1,2719058,3376300,11.95061406494449,63.99360831435024
186,276338,6189887,0,0.0,297,0,3543214,5861167,9.464250709679286,0.0
187,574051,2969644,0,0.0,412,0,556099,681027,8.148336018613016,0.0
188,277459,2252041,0,0.0,220,0,1119611,1452996,10.589669091661936,0.0
189,651187,8512065,0,0.0,513,0,1588375,2298347,10.2512750565055,0.0
190,1017971,1810653,0,0.0,298,0,104729,123637,8.849480540291736,0.0
191,17848,4652678,0,0.0,304,0,431678,518809,13.283930444085474,0.0
192,1003114,2384420,0,0.0,355,0,441418,522230,12.80536715700475,0.0
193,1093042,7636699,0,0.0,282,0,536163,741077,8.759572767665171,0.0
194,394095,6409506,0,0.0,236,0,1506559,1894562,12.697876714218571,0.0
195,1088444,4419167,0,0.0,337,0,90419,153616,9.14525373468339,0.0
196,1097298,595001,0,0.0,223,0,2526947,3227733,10.64140906711508,0.0
197,844128,4793166,0,0.0,232,0,1186060,1474278,11.146645186808776,0.0
198,993996,5582422,0,0.0,664,0,1574961,1962392,12.747696312435613,0.0
199,846291,4273678,0,0.0,319,0,957600,1203232,9.8186423147262,0.0
200,1029617,2354636,0,0.0,270,0,2144929,2955647,10.475109756356892,0.0
201,230082,4543220,0,0.0,326,0,1772473,2320881,13.553890998765858,0.0
202,70340,626805,0,0.0,316,0,1719195,2356070,8.808911803217176,0.0
203,464663,5632786,0,0.0,165,0,405060,629499,25.55092627403284,0.0
204,837476,1833394,0,0.0,230,0,920934,1191213,10.08954707939921,0.0
205,321239,3269211,0,0.0,282,0,871344,1089502,9.42089889363999,0.0
206,933861,3024103,0,0.0,272,0,635183,820502,7.846419296852263,0.0
207,1090796,6693875,0,0.0,301,0,468555,623808,25.31932050175636,0.0
208,988653,434846,0,0.0,285,0,1228347,1540705,18.511738855202225,0.0
209,1098182,5079065,0,0.0,308,0,3977626,5125766,12.616829118566177,0.0
210,1100488,704438,0,0.0,249,0,128712,177094,8.444231982969843,0.0
211,150087,7128757,0,0.0,188,0,951298,1263971,9.790750844848256,0.0
212,266920,214898,0,0.0,300,0,1883120,2816622,12.266303151400905,0.0
213,686739,7107040,0,0.0,282,0,563277,692040,8.121288434307242,0.0
214,310853,4690950,0,0.0,287,0,1725626,2111541,12.183680434142296,0.0
215,763619,5997514,0,0.0,236,0,1040052,1564549,10.004408843293062,0.0
216,1047702,3898460,0,0.0,300,0,755934,932358,10.124568112189952,0.0
217,937947,7338488,0,0.0,394,0,2961226,3940390,11.659398872251815,0.0
218,1003507,2181362,0,0.0,621,0,106232,125537,8.835059247578549,0.0
219,44072,7807595,0,0.0,446,0,397678,657580,12.976438108661243,0.0
220,1014697,4404096,0,0.0,267,0,1853194,2292224,12.687760968375883,0.0
221,985431,5293876,0,0.0,301,0,530718,643849,14.049327224084104,0.0
222,22479,7288865,0,0.0,232,0,165115,216984,14.41847121343513,0.0
223,527625,7908100,0,0.0,349,0,491319,652921,8.884923868816143,0.0
224,660803,8454140,0,0.0,481,0,827745,1115565,11.900230026799877,0.0
225,571474,6825984,0,0.0,492,0,713567,912083,10.319740789008986,0.0
226,986411,717370,0,0.0,300,0,2409380,3253990,8.670624605445465,0.0
227,65770,2206955,0,0.0,215,0,1855990,2596489,7.145921959587214,0.0
228,757275,87859,0,0.0,219,0,1118171,1793022,4.6588472552017866,0.0
229,36025,2358290,0,0.0,284,0,328654,545363,13.14741842843612,0.0
230,863187,4570044,0,0.0,212,0,543271,664379,5.452481829195119,0.0
231,1088347,86108,0,0.0,285,0,1023355,1445314,13.491124956588555,0.0
232,1085279,6761771,0,0.0,503,0,721063,966020,10.036245535108554,0.0
233,1079535,4221677,0,0.0,141,0,2239454,3176918,12.248506037972287,0.0
234,1088252,1360518,0,0.0,230,0,92309,156139,13.688303449317551,0.0
235,1058182,7019585,0,0.0,183,0,698047,897382,7.872541854612152,0.0
236,534305,2994881,0,0.0,256,0,825221,1271590,21.5221343003347,0.0
237,720013,3897903,0,0.0,550,0,543262,664348,5.452499480160725,0.0
238,1000681,6670957,0,0.0,287,0,1417623,1826950,17.9928887952028,0.0
239,1087018,8676124,0,0.0,742,0,544652,666519,5.449776619136141,0.0
240,235089,7240300,0,0.0,306,0,1991876,2483041,9.729680135585106,0.0
241,1092159,3357735,0,0.0,188,0,377003,585035,22.81901756779697,0.0
242,237936,8220728,0,0.0,225,0,940440,1231140,7.516193587344355,0.0
243,412319,6081995,0,0.0,220,0,295342,439716,26.04734320060655,0.0
244,235832,8250839,0,0.0,252,0,949718,1189854,9.400539251866006,0.0
245,133977,4755000,0,0.0,414,0,250980,303120,10.957956016029378,0.0
246,753071,352614,0,0.0,153,0,694413,847247,10.393716150590905,0.0
247,9083,360802,0,0.0,236,0,329167,391382,14.462966614242845,0.0
248,1092143,2959715,0,0.0,326,0,312524,520546,11.52919398314449,0.0
249,563995,4553558,0,0.0,392,0,576791,711012,8.057822896799502,0.0
250,1057996,2648009,0,0.0,476,0,836140,1028662,9.740203399158055,0.0
251,434462,1450886,0,0.0,583,0,631018,991988,21.2832325104149,0.0
252,149801,6873942,0,0.0,237,0,553881,725889,11.45784309032045,0.0
253,1086834,4714637,0,0.0,260,0,841221,1126555,14.46877084086516,0.0
254,85904,5674460,0,0.0,312,0,180399,299286,27.527987898351743,0.0
255,909111,2891603,0,0.0,526,0,744304,956347,12.762891352669788,0.0
256,842596,2481465,0,0.0,341,0,555432,684253,10.86081267979506,0.0
257,544123,3241004,0,0.0,432,0,107509,179777,17.840873328106333,0.0
258,403361,6913031,0,0.0,531,0,818919,1056916,18.089294862217624,0.0
259,387662,6108103,0,0.0,375,0,844893,1093025,12.299178656839896,0.0
260,999192,121847,0,0.0,88,0,337633,392328,9.797813570913464,0.0
261,563652,7720853,0,0.0,242,0,844804,1238103,7.660155328655962,0.0
262,809933,3150209,0,0.0,369,0,856106,1125590,9.853905681326552,0.0
263,474234,5154146,0,0.0,572,0,370760,521560,15.52171924922719,0.0
264,453705,5480081,0,0.0,615,0,390244,561308,16.718962463663154,0.0
265,57614,6981143,0,0.0,315,0,1748434,2375412,16.486446045013082,0.0
266,885301,3788020,0,0.0,223,0,1491638,1864977,10.213524300013596,0.0
267,138629,1242928,0,0.0,300,0,813343,1060811,8.556258819377137,0.0
268,1061324,8430180,0,0.0,201,0,640344,792475,7.89250359169008,0.0
269,960437,1189401,0,0.0,291,0,980141,1206548,8.740247927243427,0.0
270,1096498,7375030,0,0.0,569,0,4379196,5932983,8.781799119470795,0.0
271,440098,2188907,0,0.0,322,0,857721,1194371,14.260864509637926,0.0
272,662282,4606472,0,0.0,271,0,1201071,1509278,10.715499673312731,0.0
273,775457,990160,0,0.0,193,0,1259064,1585262,11.262409579795898,0.0
274,1098440,865216,0,0.0,290,0,3514846,5771624,8.979201347920007,0.0
275,865518,4884350,0,0.0,284,0,722011,896524,7.7143385832325775,0.0
276,977467,1203647,0,1.1065354347229004,294,2,2126822,2787351,11.136502774450603,22.27300554890121
277,636853,3780274,0,0.0,542,0,1196692,1530647,9.17974438855101,0.0
278,26847,6475016,0,0.0,246,0,334419,441240,13.418173316706016,0.0
279,955093,3875035,0,0.8624982833862305,416,1,2495712,4130869,8.563986673924092,16.194705344296707
280,987192,5428583,0,0.0,272,0,768358,935059,9.919447121206554,0.0
281,1083704,7967352,0,0.0,295,0,1378517,1660262,11.28157671758107,0.0
282,1011140,7489492,0,0.0,516,0,2197176,3013854,9.91010468377624,0.0
283,915305,251117,0,0.0,528,0,2627418,3300246,11.47731872575548,0.0
284,1099947,7774241,0,0.0,311,0,776856,1091916,19.38647665792822,0.0
285,1096375,6796297,0,0.0,594,0,1608441,2027495,10.569714071799982,0.0
286,740416,4306064,0,0.0,381,0,543263,664354,5.45249751892883,0.0
287,1094477,6598756,0,0.0,453,0,1429766,1928412,11.243033635468532,0.0
288,142411,5697181,0,0.0,595,0,133427,184534,28.08333815467955,0.0
289,286160,3616215,0,4.732611656188965,301,2,2581445,3379144,12.755755704606544,77.55258749700452
290,1016565,3413584,0,0.0,262,0,1097332,1372347,15.780966515236244,0.0
291,869348,2100869,0,0.0,163,0,2271889,2987390,20.003043489281485,0.0
292,1058952,683621,0,0.0,264,0,543321,664438,5.452383773250972,0.0
293,796383,828203,0,0.0,196,0,543263,664350,5.45249751892883,0.0
294,1099865,1152074,0,0.0,193,0,390276,561382,15.320744242928363,0.0
295,1014210,3722494,0,0.0,293,0,3909545,6295288,9.71869299665416,0.0
296,728060,5876704,0,0.0,269,0,543267,664360,5.452489674034984,0.0
297,677936,1049429,0,0.0,222,0,672590,845467,10.489766798947638,0.0
298,1058978,1863753,0,0.0,163,0,513034,622487,11.24860306771686,0.0
299,770604,6329462,0,0.0,583,0,568378,709211,8.088124481768089,0.0
300,851425,8413896,0,0.0,243,0,785306,1136797,12.65975982842486,0.0
301,90169,8375262,0,0.0,313,0,8925,12414,19.35136666939057,0.0
302,5925,4748673,0,0.0,297,0,716393,936451,29.552020656225945,0.0
303,895932,37968,0,2.0464608669281006,177,1,1559828,1937229,11.994432457638652,11.994432457638652
304,180902,7748743,0,0.0,184,0,500404,672358,12.370408322711722,0.0
305,456551,5631768,0,0.0,331,0,909556,1081171,9.095237764582569,0.0
306,758901,2520385,0,0.0,335,0,548813,671683,5.441664298529381,0.0
307,212303,5938087,0,0.0,413,0,1273475,1777597,8.418713259523567,0.0
308,488676,2577208,0,0.0,492,0,104625,123512,16.333978277954593,0.0
309,1087061,8412223,0,1.294894456863403,493,1,906440,1166706,11.95429003245428,37.2115221092384
310,475402,6981856,0,0.0,549,0,222819,270029,20.01343425057518,0.0
311,694560,2084571,0,1.4812507629394531,304,1,590729,724888,10.742653839249153,27.02643078562071
312,1085192,6744546,0,0.0,304,0,4157068,6000562,12.793749626634437,0.0
313,177238,5241260,0,0.0,216,0,462937,587386,13.979490167575676,0.0
314,97766,1605910,0,0.0,325,0,434839,620710,14.714805842598958,0.0
315,817309,1687532,0,0.0,402,0,1359623,1681362,10.000896437932273,0.0
316,1083472,8637849,0,0.0,373,0,1073506,1399704,13.57534005537726,0.0
317,636188,5357825,0,0.0,615,0,956648,1156259,13.883075960959603,0.0
318,1092450,4934894,0,0.0,207,0,192072,271824,12.259320985556664,0.0
319,790110,110844,0,1.439808368682861,370,1,952168,1203608,12.293304576115172,38.15855346438066
320,324645,4922419,0,3.328141212463379,293,2,1482009,1848922,10.313925795755146,50.09640295400296
321,877161,3913953,0,0.0,239,0,3896257,5948196,10.97836972605573,0.0
322,196232,1915291,0,0.0,346,0,902393,1105557,9.552245610940936,0.0
323,612670,2549387,0,0.0,190,0,706421,946239,7.614992104831616,0.0
324,826518,2788431,0,0.0,332,0,1028948,1378622,11.932822635994686,0.0
325,711840,5837160,0,1.273531436920166,524,1,1088967,1407828,9.965562113608453,26.14470181089792
326,432874,6122749,0,0.0,232,0,70510,94429,23.97832746355053,0.0
327,280796,4123095,0,0.0,271,0,2543982,3434161,8.5948463230674,0.0
328,1100168,7675220,0,0.0,201,0,104884,123868,14.653800741518126,0.0
329,181144,3971589,0,0.0,142,0,641882,1079913,27.466781751481964,0.0
330,907127,6016837,0,0.0,343,0,1246530,1597794,15.19055131943207,0.0
331,968310,1960021,0,1.9276130199432373,407,1,741419,862308,18.9402174101824,70.01056127917313
332,1088332,7056689,0,0.0,301,0,90517,153762,9.144159286341251,0.0
333,661028,5613355,0,0.0,607,0,986845,1319668,9.448609623950704,0.0
334,1087729,4610768,0,0.0,308,0,1100036,1411439,12.004357410186126,0.0
335,541274,3199757,0,0.0,360,0,44560,60427,24.05657734437889,0.0
336,682910,509373,0,0.0,275,0,971687,1220809,12.314933955375135,0.0
337,1088832,6201017,0,0.0,252,0,150736,204640,8.517661198515048,0.0
338,1025991,1680854,0,0.0,691,0,601252,761378,10.60129135618666,0.0
339,1060881,5543721,0,0.0,323,0,1206946,1680984,10.827126871748892,0.0
340,329114,3530905,0,1.1708984375,739,2,3673862,5710709,7.082510730143706,52.56499866662959
341,1101110,2594185,0,0.0,410,0,425281,662005,25.16814639580036,0.0
342,997860,4522422,0,1.8663697242736816,296,1,657879,792619,12.348854696939936,12.348854696939936
343,143424,7578132,0,0.0,297,0,403415,487768,22.58410169621031,0.0
344,540906,4353600,0,0.0,197,0,277856,357692,14.389675243541893,0.0
345,522076,8521770,0,0.0,460,0,232352,373902,21.597935649080394,0.0
346,999641,1045251,0,0.0,325,0,693418,847060,12.158942577778893,0.0
347,102506,5370443,0,0.0,308,0,371917,670451,13.197463680058146,0.0
348,1084086,1502731,0,0.0,300,0,75959,114830,23.3639599783972,0.0
349,1015556,8413795,0,0.0,535,0,1738394,2110915,8.214990323502466,0.0
350,1041948,6828527,0,0.0,241,0,552622,681948,8.155511821173151,0.0
351,181394,1681107,0,0.0,261,0,263300,327722,17.40792720629616,0.0
352,593541,614816,0,1.5829241275787354,513,1,1207675,1609139,11.37516570279796,28.572722026136
353,74759,6776469,0,0.0,253,0,3099221,5124656,6.4134956251995625,0.0
354,580411,2477491,0,0.0,224,0,747299,958430,7.514079834679071,0.0
355,189355,5555801,0,0.0,201,0,265614,431053,10.58234290187136,0.0
356,1095066,1932094,0,0.0,520,0,1383045,1718356,14.821681844933096,0.0
357,281270,4430089,0,0.0,282,0,1767334,2340330,9.269526587835252,0.0
358,545450,3546574,0,0.0,266,0,90406,153594,9.145399004791122,0.0
359,993834,7696284,0,0.0,389,0,2921901,4049183,16.570862349714137,0.0
