,qid,docid,rating,bm25,passage_length,c,df,cf,idf,c_idf
157,87452,4002360,0,0.0,285,0,51039,69519,21.630451315792925,0.0
158,146187,5668761,0,0.0,449,0,855008,1061863,12.166374039691561,0.0
159,443396,1737381,0,0.0,202,0,352852,455646,15.313764807543151,0.0
160,182539,5770894,0,0.0,505,0,448492,554945,9.696220043830452,0.0
161,962179,4009419,0,0.0,337,0,1153126,1385582,8.624153686890118,0.0
162,264014,5647354,0,0.0,312,0,1106375,1403930,10.853862901342637,0.0
163,962179,2935594,0,0.0,307,0,1153126,1385582,8.624153686890118,0.0
164,47923,6682762,0,0.0,273,0,245187,303153,27.87776379137613,0.0
165,146187,295798,0,1.6318449974060059,366,1,855008,1061863,12.166374039691561,38.27482026520037
166,405717,2937824,0,0.0,373,0,189450,259405,23.83604152667873,0.0
167,19335,3756671,0,0.0,622,0,270291,322485,15.600364180701867,0.0
168,1114646,2081249,0,0.0,534,0,568032,693201,8.131063090355767,0.0
169,148538,7447299,0,0.0,240,0,811754,1010921,9.978498314325217,0.0
170,527433,5347276,0,0.7723832130432129,505,1,2238011,2996671,9.311269860927167,24.68609393124043
171,359349,3893082,0,0.0,511,0,865507,1079555,9.368307301635802,0.0
172,833860,5287387,0,0.0,401,0,1698334,2149136,8.96911886051569,0.0
173,1037798,5712833,0,0.0,205,0,519247,631788,8.439690917577717,0.0
174,833860,6659445,0,0.0,252,0,1698334,2149136,8.96911886051569,0.0
175,489204,8807408,0,0.0,317,0,432236,624492,12.857965710097854,0.0
176,489204,4474446,0,0.0,311,0,432236,624492,12.857965710097854,0.0
177,104861,3669990,0,0.0,592,0,367817,680052,13.188074678224087,0.0
178,1110199,6982444,0,0.0,250,0,580730,715328,10.762298602929736,0.0
179,1117099,3797139,0,0.0,267,0,739666,916149,7.536585617121906,0.0
180,87181,7765698,0,3.376748561859131,331,3,119916,152676,24.080935209283478,178.1161159232406
181,130510,2791825,0,0.0,310,0,221239,267306,11.096709454625902,0.0
182,264014,8810893,0,0.0,369,0,1106375,1403930,10.853862901342637,0.0
183,1063750,7838032,0,0.0,298,0,1860114,2565729,13.699468360700173,0.0
184,156493,30282,0,0.0,311,0,640393,802511,8.094634486213955,0.0
185,1106007,1097219,0,0.0,285,0,107064,127015,8.827162632263498,0.0
186,1129237,4037918,0,0.0,520,0,982676,1277394,18.302896009678015,0.0
187,156493,688484,0,0.0,205,0,640393,802511,8.094634486213955,0.0
188,19335,3249093,0,0.0,387,0,270291,322485,15.600364180701867,0.0
189,156493,2068770,0,0.0,266,0,640393,802511,8.094634486213955,0.0
190,451602,3574193,0,0.0,295,0,284391,358144,16.439278882992056,0.0
191,207786,4724401,0,0.0,213,0,1435901,1920476,10.002599744892766,0.0
192,168216,140855,0,0.0,303,0,271948,318937,17.393451392993505,0.0
193,1113437,5274355,0,0.0,373,0,690669,845122,10.218721303120532,0.0
194,1063750,2531268,0,2.411761522293091,333,1,1860114,2565729,13.699468360700173,55.049359092580154
195,855410,1725450,0,0.0,282,0,2105788,2880152,6.615281045958694,0.0
196,1117099,3213151,0,0.0,309,0,739666,916149,7.536585617121906,0.0
197,130510,4580347,0,0.0,277,0,221239,267306,11.096709454625902,0.0
198,1037798,8314160,0,0.0,278,0,519247,631788,8.439690917577717,0.0
199,1133167,5177565,0,0.0,325,0,649104,869667,7.780719061245291,0.0
200,359349,7553496,0,0.0,280,0,865507,1079555,9.368307301635802,0.0
201,1133167,8580793,0,0.0,312,0,649104,869667,7.780719061245291,0.0
202,573724,3007651,0,0.0,266,0,974983,1239253,9.723217493690655,0.0
203,148538,964800,0,0.0,259,0,811754,1010921,9.978498314325217,0.0
204,443396,4060830,0,0.0,319,0,352852,455646,15.313764807543151,0.0
205,87181,6148712,0,0.0,318,0,119916,152676,24.080935209283478,0.0
206,1113437,5976706,0,0.0,542,0,690669,845122,10.218721303120532,0.0
207,156493,3766582,0,2.1808533668518066,343,1,640393,802511,8.094634486213955,8.094634486213955
208,451602,3264082,0,0.0,287,0,284391,358144,16.439278882992056,0.0
209,1133167,4634495,0,0.0,543,0,649104,869667,7.780719061245291,0.0
210,451602,1321402,0,0.0,235,0,284391,358144,16.439278882992056,0.0
211,451602,6245553,0,0.0,462,0,284391,358144,16.439278882992056,0.0
212,1121709,272514,0,1.9368524551391602,295,1,918043,1159514,7.184483749360209,12.213588567060622
213,451602,544154,0,0.0,621,0,284391,358144,16.439278882992056,0.0
214,87452,5279085,0,0.0,429,0,51039,69519,21.630451315792925,0.0
215,182539,7962953,0,0.0,358,0,448492,554945,9.696220043830452,0.0
216,1121709,3298343,0,1.5558900833129883,254,1,918043,1159514,7.184483749360209,14.939843210246028
217,146187,6989958,0,0.0,223,0,855008,1061863,12.166374039691561,0.0
218,1114819,5327852,0,0.0,335,0,926257,1160945,12.194268246530166,0.0
219,168216,8569860,0,0.0,300,0,271948,318937,17.393451392993505,0.0
220,168216,6261748,0,0.0,508,0,271948,318937,17.393451392993505,0.0
221,1133167,1434648,0,0.0,299,0,649104,869667,7.780719061245291,0.0
222,915593,811778,0,0.0,305,0,4753903,7677799,6.911384798249071,0.0
223,104861,3022280,0,0.0,326,0,367817,680052,13.188074678224087,0.0
224,264014,1373549,0,0.0,276,0,1106375,1403930,10.853862901342637,0.0
225,573724,1917063,0,0.0,312,0,974983,1239253,9.723217493690655,0.0
226,1133167,5474076,0,0.0,302,0,649104,869667,7.780719061245291,0.0
227,1103812,7929897,0,1.467057704925537,326,1,1493782,1987111,11.075419097867917,11.075419097867917
228,489204,7366375,0,0.0,107,0,432236,624492,12.857965710097854,0.0
229,264014,7863704,0,0.0,279,0,1106375,1403930,10.853862901342637,0.0
230,87452,3372117,0,0.0,179,0,51039,69519,21.630451315792925,0.0
231,183378,690430,0,0.0,226,0,224578,269677,17.15378806133975,0.0
232,183378,5533286,0,0.0,235,0,224578,269677,17.15378806133975,0.0
233,1110199,3364356,0,0.0,302,0,580730,715328,10.762298602929736,0.0
234,359349,3456846,0,0.0,528,0,865507,1079555,9.368307301635802,0.0
235,104861,6072713,0,0.0,388,0,367817,680052,13.188074678224087,0.0
236,130510,1339043,0,0.0,457,0,221239,267306,11.096709454625902,0.0
237,104861,8454749,0,2.4783437252044678,298,2,367817,680052,13.188074678224087,66.85459454797274
238,451602,7266122,0,0.0,336,0,284391,358144,16.439278882992056,0.0
239,915593,6873777,0,0.0,242,0,4753903,7677799,6.911384798249071,0.0
240,1114819,4146167,0,0.0,294,0,926257,1160945,12.194268246530166,0.0
241,156493,688204,0,3.2945423126220703,319,3,640393,802511,8.094634486213955,24.283903458641866
242,451602,4956624,0,0.0,258,0,284391,358144,16.439278882992056,0.0
243,1112341,1791175,0,0.0,431,0,1286725,1599788,11.595741836921825,0.0
244,527433,2350311,0,0.0,211,0,2238011,2996671,9.311269860927167,0.0
245,915593,2476840,0,2.2030692100524902,260,2,4753903,7677799,6.911384798249071,95.11933613467392
246,573724,3637578,0,0.0,233,0,974983,1239253,9.723217493690655,0.0
247,1124210,6937740,0,0.0,384,0,375076,465874,14.232753730317835,0.0
248,168216,6141485,0,0.0,506,0,271948,318937,17.393451392993505,0.0
249,104861,3514040,0,0.0,277,0,367817,680052,13.188074678224087,0.0
250,1124210,6498044,0,0.0,444,0,375076,465874,14.232753730317835,0.0
251,855410,5152630,0,0.0,311,0,2105788,2880152,6.615281045958694,0.0
252,156493,8740231,0,0.0,288,0,640393,802511,8.094634486213955,0.0
253,183378,1507522,0,0.0,423,0,224578,269677,17.15378806133975,0.0
254,1133167,6918511,0,0.0,340,0,649104,869667,7.780719061245291,0.0
255,1114819,3247771,0,0.0,237,0,926257,1160945,12.194268246530166,0.0
256,146187,6513026,0,0.0,332,0,855008,1061863,12.166374039691561,0.0
257,1114819,4731810,0,0.0,217,0,926257,1160945,12.194268246530166,0.0
258,131843,5112001,0,0.0,312,0,209737,250451,7.434886773467319,0.0
259,1063750,1511797,0,0.8945376873016357,407,1,1860114,2565729,13.699468360700173,46.78784114538513
260,1103812,7804279,0,0.0,293,0,1493782,1987111,11.075419097867917,0.0
261,148538,3349687,0,0.0,393,0,811754,1010921,9.978498314325217,0.0
262,130510,7235097,0,0.0,509,0,221239,267306,11.096709454625902,0.0
263,1113437,4345256,0,0.0,221,0,690669,845122,10.218721303120532,0.0
264,1063750,7021696,0,0.9429018497467041,273,1,1860114,2565729,13.699468360700173,46.78784114538513
265,1106007,2653304,0,0.0,447,0,107064,127015,8.827162632263498,0.0
266,1112341,2791910,0,0.0,266,0,1286725,1599788,11.595741836921825,0.0
267,1133167,1299056,0,2.4690163135528564,280,1,649104,869667,7.780719061245291,13.026030670169646
268,1110199,3382540,0,0.0,239,0,580730,715328,10.762298602929736,0.0
269,1114646,6759189,0,0.0,114,0,568032,693201,8.131063090355767,0.0
270,1124210,5304188,0,0.0,523,0,375076,465874,14.232753730317835,0.0
271,1115776,2400501,0,0.0,277,0,557337,684702,10.869632771765001,0.0
272,183378,4758726,0,0.0,246,0,224578,269677,17.15378806133975,0.0
273,1114646,3888940,0,0.0,279,0,568032,693201,8.131063090355767,0.0
274,264014,3523916,0,1.469968318939209,326,1,1106375,1403930,10.853862901342637,34.38059058164132
275,168216,6348913,0,2.3575665950775146,306,3,271948,318937,17.393451392993505,94.00952103616771
276,47923,4667698,0,0.0,259,0,245187,303153,27.87776379137613,0.0
277,1115776,3422640,0,0.0,459,0,557337,684702,10.869632771765001,0.0
278,1114646,4215601,0,0.0,538,0,568032,693201,8.131063090355767,0.0
279,1124210,4480238,0,0.0,297,0,375076,465874,14.232753730317835,0.0
280,443396,5436737,0,0.0,243,0,352852,455646,15.313764807543151,0.0
281,146187,3246393,0,1.6784238815307617,252,1,855008,1061863,12.166374039691561,35.187164807521384
282,19335,4563337,0,0.0,373,0,270291,322485,15.600364180701867,0.0
283,183378,5262749,0,0.0,278,0,224578,269677,17.15378806133975,0.0
284,182539,4226109,0,0.0,268,0,448492,554945,9.696220043830452,0.0
285,1063750,1646477,0,0.0,504,0,1860114,2565729,13.699468360700173,0.0
286,1114819,6485042,0,0.0,288,0,926257,1160945,12.194268246530166,0.0
287,1133167,1902130,0,1.38995361328125,432,1,649104,869667,7.780719061245291,15.729629775059992
288,1113437,4201212,0,0.0,281,0,690669,845122,10.218721303120532,0.0
289,1124210,4032526,0,0.0,475,0,375076,465874,14.232753730317835,0.0
290,207786,7338029,0,1.9811642169952393,306,1,1435901,1920476,10.002599744892766,10.002599744892766
291,168216,5887936,0,0.0,379,0,271948,318937,17.393451392993505,0.0
292,1121402,7264158,0,0.0,497,0,2258634,3005469,7.216472999961622,0.0
293,183378,7209708,0,0.0,230,0,224578,269677,17.15378806133975,0.0
294,264014,2449970,0,0.0,391,0,1106375,1403930,10.853862901342637,0.0
295,1063750,3519539,0,1.2174782752990723,319,2,1860114,2565729,13.699468360700173,93.57568229077026
296,1121709,3977564,0,0.0,309,0,918043,1159514,7.184483749360209,0.0
297,359349,7845300,0,0.0,199,0,865507,1079555,9.368307301635802,0.0
298,527433,2385571,0,1.0693283081054688,384,2,2238011,2996671,9.311269860927167,49.37218786248086
299,87452,125043,0,0.0,179,0,51039,69519,21.630451315792925,0.0
300,1063750,5709219,0,0.0,317,0,1860114,2565729,13.699468360700173,0.0
301,490595,8839365,0,0.0,401,0,296230,370349,16.67044690169454,0.0
302,168216,8031479,0,0.0,480,0,271948,318937,17.393451392993505,0.0
303,148538,5834554,0,0.0,290,0,811754,1010921,9.978498314325217,0.0
304,130510,4078975,0,0.0,327,0,221239,267306,11.096709454625902,0.0
305,19335,6452781,0,0.0,237,0,270291,322485,15.600364180701867,0.0
306,855410,5829636,0,0.0,769,0,2105788,2880152,6.615281045958694,0.0
307,451602,5683667,0,0.0,790,0,284391,358144,16.439278882992056,0.0
308,183378,8396226,0,0.0,292,0,224578,269677,17.15378806133975,0.0
309,1113437,7170819,0,0.0,341,0,690669,845122,10.218721303120532,0.0
310,1114819,482628,0,0.0,270,0,926257,1160945,12.194268246530166,0.0
311,489204,4489405,0,0.0,597,0,432236,624492,12.857965710097854,0.0
312,1063750,240391,0,0.0,380,0,1860114,2565729,13.699468360700173,0.0
313,1129237,5243258,0,0.0,333,0,982676,1277394,18.302896009678015,0.0
314,1110199,2905737,0,0.0,278,0,580730,715328,10.762298602929736,0.0
315,833860,4267019,0,0.0,603,0,1698334,2149136,8.96911886051569,0.0
316,359349,316914,0,0.0,234,0,865507,1079555,9.368307301635802,0.0
317,527433,1625216,0,0.0,278,0,2238011,2996671,9.311269860927167,0.0
318,1121709,2621714,0,1.2948944568634033,607,1,918043,1159514,7.184483749360209,14.939843210246028
319,1114819,657527,0,0.0,461,0,926257,1160945,12.194268246530166,0.0
320,47923,4448551,0,0.0,216,0,245187,303153,27.87776379137613,0.0
321,962179,3643043,0,0.0,216,0,1153126,1385582,8.624153686890118,0.0
322,168216,1709400,0,0.0,250,0,271948,318937,17.393451392993505,0.0
323,855410,613352,0,0.0,154,0,2105788,2880152,6.615281045958694,0.0
324,1117099,8572894,0,0.0,340,0,739666,916149,7.536585617121906,0.0
325,1114819,4746280,0,0.0,226,0,926257,1160945,12.194268246530166,0.0
326,1063750,3091401,0,2.2024567127227783,482,1,1860114,2565729,13.699468360700173,55.049359092580154
327,1133167,7405597,0,0.0,298,0,649104,869667,7.780719061245291,0.0
328,1129237,33107,0,0.0,240,0,982676,1277394,18.302896009678015,0.0
329,148538,7022881,0,0.0,227,0,811754,1010921,9.978498314325217,0.0
330,490595,5294753,0,0.0,289,0,296230,370349,16.67044690169454,0.0
331,264014,3674219,0,0.0,562,0,1106375,1403930,10.853862901342637,0.0
332,527433,7051729,0,0.0,286,0,2238011,2996671,9.311269860927167,0.0
333,207786,7235494,0,0.0,381,0,1435901,1920476,10.002599744892766,0.0
334,490595,4314339,0,0.0,383,0,296230,370349,16.67044690169454,0.0
335,156493,8281416,0,0.0,409,0,640393,802511,8.094634486213955,0.0
336,443396,8808874,0,0.0,417,0,352852,455646,15.313764807543151,0.0
337,489204,6277266,0,0.0,444,0,432236,624492,12.857965710097854,0.0
338,1129237,601632,0,0.0,200,0,982676,1277394,18.302896009678015,0.0
339,1133167,3684351,0,0.0,213,0,649104,869667,7.780719061245291,0.0
340,1121402,5506473,0,0.0,451,0,2258634,3005469,7.216472999961622,0.0
341,1112341,1998155,0,0.0,271,0,1286725,1599788,11.595741836921825,0.0
342,131843,1266252,0,2.140697956085205,226,1,209737,250451,7.434886773467319,11.15238876801005
343,1115776,6803349,0,0.0,280,0,557337,684702,10.869632771765001,0.0
344,1114819,5461312,0,0.0,312,0,926257,1160945,12.194268246530166,0.0
345,962179,558992,0,0.0,233,0,1153126,1385582,8.624153686890118,0.0
346,915593,3722779,0,0.0,324,0,4753903,7677799,6.911384798249071,0.0
347,104861,8174950,0,0.0,318,0,367817,680052,13.188074678224087,0.0
348,87452,2242800,0,0.0,768,0,51039,69519,21.630451315792925,0.0
349,1110199,5980161,0,0.0,293,0,580730,715328,10.762298602929736,0.0
350,1106007,3094203,0,0.0,277,0,107064,127015,8.827162632263498,0.0
351,1121709,6623551,0,0.0,597,0,918043,1159514,7.184483749360209,0.0
352,19335,2128530,0,0.0,374,0,270291,322485,15.600364180701867,0.0
353,490595,8342467,0,0.0,219,0,296230,370349,16.67044690169454,0.0
354,182539,8549608,0,0.0,207,0,448492,554945,9.696220043830452,0.0
355,148538,591939,0,0.0,434,0,811754,1010921,9.978498314325217,0.0
356,264014,1203078,0,0.0,279,0,1106375,1403930,10.853862901342637,0.0
