,qid,docid,rating,score_qa_albert,score_qa_distilbert
110,19335.0,584350.0,0.0,0.0033365704584866,0.0011548841139301
111,19335.0,5870000.0,0.0,0.0007804959313943,0.0003394590748939
112,19335.0,5932277.0,0.0,0.0019296432146802,0.0010488748084753
113,19335.0,6177788.0,0.0,0.0010494941379874,0.0001850823900895
114,19335.0,6210055.0,0.0,0.0014077924424782,0.0007108649006113
115,19335.0,6306220.0,0.0,0.002954781986773,0.0010029375553131
116,19335.0,6306222.0,0.0,0.0014570247149094,0.0008097504614852
117,19335.0,6452942.0,0.0,0.0011983290314674,0.000421677774284
118,19335.0,6452949.0,1.0,0.0001936604239745,0.0001294622488785
119,19335.0,6582809.0,0.0,0.0030575501732528,0.0012405031593516
120,19335.0,6683523.0,0.0,0.000935235293582,0.0003498343576211
121,19335.0,6751546.0,0.0,0.0022560376673936,0.0009455066174268
122,19335.0,6773977.0,0.0,0.0014377309707924,0.0008910270407795
123,19335.0,6783161.0,0.0,0.0027504223398864,0.0009124800562858
124,19335.0,6867870.0,0.0,0.0020301900804042,0.0007880667690187
125,19335.0,6894786.0,0.0,0.0015711657470092,0.0008947672904469
126,19335.0,6894788.0,0.0,0.004408246371895,0.0018471049843356
127,19335.0,691494.0,0.0,0.000830307137221,0.0005367394187487
128,19335.0,691496.0,0.0,0.000797655142378,0.0002455794310662
129,19335.0,691498.0,0.0,0.0004346210916992,0.0002161681331926
130,19335.0,6999135.0,0.0,0.0017045460408553,0.0009391637286171
131,19335.0,7007720.0,0.0,0.0012023583985865,0.0003711463650688
132,19335.0,7122355.0,1.0,0.0029493689071387,0.0010910738492384
133,19335.0,712804.0,0.0,0.003522319952026,0.0011379222851246
134,19335.0,712806.0,0.0,0.0007402954506687,0.0003577292372938
135,19335.0,712809.0,0.0,0.0016824365593492,0.0008526709862053
136,19335.0,7198041.0,0.0,0.001573285087943,0.0006281422101892
137,19335.0,7198042.0,0.0,0.0003446678165346,0.0001555981725687
138,19335.0,7198044.0,0.0,0.002283623907715,0.0010958734201267
139,19335.0,7200795.0,0.0,0.0026684354525059,0.0006200857460498
140,19335.0,724366.0,0.0,0.0021616881713271,0.0003367187455296
141,19335.0,7267243.0,0.0,0.0031160879880189,0.0011862306855618
142,19335.0,7267248.0,0.0,0.0011070477776229,0.0005833132308907
143,19335.0,7276206.0,0.0,0.002201163675636,0.0015278980135917
144,19335.0,7298833.0,0.0,0.000722547119949,0.0003282542165834
145,19335.0,7298839.0,0.0,0.0005247234366834,0.0002715448208618
146,19335.0,7320614.0,1.0,0.0007180363754741,0.000349423935404
147,19335.0,7367402.0,0.0,0.0014037955552339,0.0004924762179143
148,19335.0,7367407.0,0.0,0.0019571979064494,0.0008150034118443
149,19335.0,7460276.0,0.0,0.0014284212375059,0.0007430274272337
150,19335.0,7665056.0,0.0,0.0030090250074863,0.0014789241831749
151,19335.0,7692042.0,0.0,0.0020471913740038,0.0007508338894695
152,19335.0,7692043.0,0.0,0.0019272916251793,0.0009948435472324
153,19335.0,7692044.0,0.0,0.0012273754691705,0.0006515878485515
154,19335.0,772232.0,0.0,0.0029640989378094,0.000971918052528
155,19335.0,772234.0,0.0,0.0022110070567578,0.0011960114352405
156,19335.0,7727457.0,0.0,0.001922128489241,0.0006458653951995
157,19335.0,7727464.0,0.0,0.0018466988112777,0.0007875021547079
158,19335.0,7763208.0,0.0,0.0014582705916836,0.0009432951337657
159,19335.0,7891857.0,0.0,0.0015076774870976,0.0009122851188294
160,19335.0,7961905.0,0.0,0.0021016946993768,0.0006031661177985
161,19335.0,7961908.0,0.0,0.0014746750239282,0.0006401916616596
162,19335.0,8040069.0,0.0,0.0012034551473334,0.0006076099234633
163,19335.0,8151641.0,0.0,0.000906111265067,0.0002419417141936
164,19335.0,8151642.0,0.0,0.0010059009073302,0.0004914415185339
165,19335.0,8151650.0,0.0,0.0011364864185452,0.0005263352068141
166,19335.0,8169280.0,0.0,0.0040627322159707,0.0011879702797159
167,19335.0,819168.0,1.0,0.0008397910860367,0.0004025748348794
168,19335.0,8199361.0,0.0,0.0022331471554934,0.0008041688124649
169,19335.0,8365529.0,0.0,0.0018144872738048,0.0007294196402654
170,19335.0,8379032.0,0.0,0.0011759249027818,0.0004925297689624
171,19335.0,8412681.0,2.0,0.0007063558441586,0.0002222020702902
172,19335.0,8412682.0,3.0,0.0010903957299888,0.0003807368921115
173,19335.0,8412683.0,2.0,0.0001632897037779,0.0001204232466989
174,19335.0,8412684.0,3.0,0.0016441988991573,0.0007231148774735
175,19335.0,8412685.0,1.0,0.0006504732300527,0.0002462169504724
176,19335.0,8412687.0,0.0,0.0002525212476029,0.0002123283047694
177,19335.0,8412688.0,0.0,0.0001084556133719,7.835111318854615e-05
178,19335.0,8478792.0,0.0,0.0008983187726698,0.0003654361935332
179,19335.0,8618772.0,0.0,0.0028505050577223,0.0008396871271543
180,19335.0,8635981.0,0.0,0.0011137245455756,0.0005783843225799
181,19335.0,8649613.0,0.0,0.0016094165621325,0.0005004023551009
182,19335.0,8677293.0,0.0,0.001544855418615,0.0006270677549764
183,19335.0,8677296.0,0.0,0.0072314306162297,0.0040350398048758
184,19335.0,8689042.0,0.0,0.0017325449734926,0.0006194803281687
185,19335.0,8734157.0,0.0,0.0029946223367005,0.0016205875435844
186,19335.0,8734158.0,0.0,0.0023655393160879,0.0014661932364106
187,19335.0,8734162.0,0.0,0.0036379895173013,0.0011241086758673
188,19335.0,8754859.0,0.0,0.0014808296691626,0.0004848919925279
189,19335.0,8798988.0,0.0,0.0017711024265736,0.0010774719994515
190,19335.0,8798990.0,0.0,0.0022503889631479,0.0010599074885249
191,19335.0,8832564.0,0.0,0.0022358032874763,0.0012903013266623
192,19335.0,901325.0,0.0,0.0005024637794122,0.0001485935063101
193,19335.0,901329.0,0.0,0.0013092657318338,0.0003122311027254
194,47923.0,1200258.0,2.0,0.0015279264189302,0.0003615216119214
195,47923.0,1236611.0,0.0,0.0015376834198832,0.0004019478801637
196,47923.0,1296110.0,1.0,0.000907938403543,0.0003828958724625
197,47923.0,1300989.0,1.0,0.0005546277971006,0.0001815930590964
198,47923.0,1354790.0,1.0,0.0019009163370355,0.0003858335549011
199,47923.0,1463436.0,0.0,0.0017201992450281,0.0003796836244873
200,47923.0,1507610.0,1.0,0.0018821109551936,0.0004343556647654
201,47923.0,1508658.0,1.0,0.0012381463311612,0.000294640980428
202,47923.0,1669816.0,1.0,0.0024620029143989,0.0004388070083223
203,47923.0,1681331.0,2.0,0.001453713630326,0.0003084333438891
204,47923.0,1681332.0,1.0,0.0012385672889649,0.0003314270288683
205,47923.0,1681334.0,2.0,0.0012293456820771,0.0002959134872071
206,47923.0,1681335.0,1.0,0.0038006359245628,0.0009822002612054
207,47923.0,1681336.0,1.0,0.0008277386077679,0.0001828585518524
208,47923.0,1681337.0,1.0,0.0029835710301995,0.0009182552457787
209,47923.0,1681339.0,1.0,0.005329811014235,0.000950111541897
210,47923.0,1717546.0,0.0,0.0019043403444811,0.0006703894468955
211,47923.0,1767240.0,1.0,0.0004808689991477,0.0001239590055774
212,47923.0,1868437.0,2.0,0.0005210093222558,0.0001639962865738
213,47923.0,1868438.0,1.0,0.0005352533771656,0.0001599811948835
214,47923.0,1923153.0,1.0,0.0014184894971549,0.0003248027933295
215,47923.0,1960681.0,1.0,0.0024890317581593,0.0003989062388427
216,47923.0,2044900.0,1.0,0.0030088846106082,0.0005324307712726
217,47923.0,2061700.0,0.0,0.0016064286464825,0.0007458747713826
218,47923.0,2061702.0,0.0,0.0018924734322354,0.0005320215132087
219,47923.0,2061706.0,0.0,0.0008656392456032,0.0004284491005819
220,47923.0,2148997.0,1.0,0.0010281451977789,0.0003510019741952
221,47923.0,2157582.0,1.0,0.0010878472821787,0.0005262982449494
222,47923.0,217594.0,0.0,0.0011523998109623,0.000507635413669
223,47923.0,2408264.0,0.0,0.001351328450255,0.0005463004345074
224,47923.0,2477210.0,2.0,0.0012664448004215,0.0004095443873666
225,47923.0,2477211.0,1.0,0.0010854372521862,0.0003504210617393
226,47923.0,2655670.0,2.0,0.0010457183234393,0.0003923308395314
227,47923.0,2719555.0,1.0,0.0004185356374364,0.0001270227512577
228,47923.0,2749477.0,1.0,0.0010858277091756,0.000388069456676
229,47923.0,2772864.0,1.0,0.0007266224129125,0.0002283290668856
230,47923.0,2831044.0,0.0,0.0005196097190491,0.0001375118590658
231,47923.0,2831045.0,0.0,0.000599819002673,0.0001708287454675
232,47923.0,284591.0,2.0,0.0005253023700788,0.0001777505385689
233,47923.0,2917510.0,1.0,0.001221792306751,0.0004606941365636
234,47923.0,3196227.0,0.0,0.0003516952856443,9.492865501670168e-05
235,47923.0,320920.0,1.0,0.0014150638598948,0.0008495685178786
236,47923.0,3246976.0,1.0,0.0011789918644353,0.0004762640164699
237,47923.0,3348830.0,0.0,0.0060049886815249,0.0030664887744933
238,47923.0,3348837.0,1.0,0.0028129143174737,0.0005672889528796
239,47923.0,3348838.0,1.0,0.0013423720374703,0.0004897615872323
240,47923.0,3573382.0,0.0,0.0011029712622985,0.0005645285127684
241,47923.0,3630933.0,1.0,0.001909514889121,0.000468740647193
242,47923.0,3630935.0,2.0,0.0024854126386344,0.0009998903842642
243,47923.0,3694265.0,1.0,0.001293901936151,0.0003997593012172
244,47923.0,3748434.0,2.0,0.0008631013915874,0.000180332455784
245,47923.0,388338.0,0.0,0.000621921615675,0.0002249587560072
246,47923.0,3986046.0,1.0,0.0019247417803853,0.000437189330114
247,47923.0,4081982.0,1.0,0.0005278694443404,0.0001235122326761
248,47923.0,4143232.0,2.0,0.0008859116351231,0.0004432135319802
249,47923.0,4257346.0,1.0,0.0006393016665242,0.0001092411766876
250,47923.0,4297613.0,0.0,0.0022944875527173,0.0009784010471776
251,47923.0,4297620.0,1.0,0.0021726284176111,0.0004820028843823
252,47923.0,4321228.0,1.0,0.0005832394817844,9.251128358300777e-05
253,47923.0,4321230.0,2.0,0.0004739114083349,0.0001487425615778
254,47923.0,4416477.0,1.0,0.0004493099404498,0.0001367682707495
255,47923.0,4490071.0,0.0,0.0023766399826854,0.0007159438100643
256,47923.0,4652165.0,0.0,0.0009571698028594,0.0005070723127573
257,47923.0,4652795.0,2.0,0.0020701878238469,0.0009025621693581
258,47923.0,4655679.0,0.0,0.014841029420495,0.0045135491527616
259,47923.0,4684891.0,1.0,0.0004729289503302,0.0001736765698296
260,47923.0,4684893.0,2.0,0.0003277816285844,0.0001168832386611
261,47923.0,4684895.0,1.0,0.0003530409012455,0.0001014307199511
262,47923.0,473807.0,3.0,0.005815140902996,0.0006520271417684
263,47923.0,473809.0,1.0,0.0022991779260337,0.0002609447983559
264,47923.0,4778734.0,1.0,0.0025350817013531,0.0006027717608958
265,47923.0,4793758.0,1.0,0.0007806023932062,0.0002732592402026
266,47923.0,4997370.0,2.0,0.0013622092083096,0.0004798802547156
267,47923.0,5032362.0,1.0,0.0009042150340974,0.0003304105484858
268,47923.0,5051722.0,1.0,0.0015969495289027,0.0005342388758435
269,47923.0,5053382.0,1.0,0.0007458953768946,0.0001726689952192
270,47923.0,5055000.0,2.0,0.0013829839881509,0.0004589936870615
271,47923.0,5065570.0,0.0,0.002495196647942,0.0005882598925381
272,47923.0,5137402.0,1.0,0.0004692133225034,0.0001561485405545
273,47923.0,5144927.0,0.0,0.0017656178679317,0.0004839309840463
274,47923.0,5147527.0,1.0,0.0005972277722321,0.0001111922902055
275,47923.0,5147529.0,1.0,0.0010386003414168,0.0002400236553512
276,47923.0,5147530.0,1.0,0.0008726183441467,0.000279994419543
277,47923.0,525511.0,1.0,0.0011778497137129,0.0003343184653203
278,47923.0,5417577.0,1.0,0.0006398239056579,0.0002582134620752
279,47923.0,5417578.0,0.0,0.0005670379614457,0.0001870103151304
280,47923.0,5417580.0,1.0,0.0004382460901979,9.710586164146662e-05
281,47923.0,5417582.0,3.0,0.0003301461692899,6.934002885827795e-05
282,47923.0,5878045.0,0.0,0.0003892987442668,0.000124958663946
283,47923.0,5949690.0,1.0,0.0030543692409992,0.0007435384322889
284,47923.0,5966643.0,2.0,0.000383351376513,0.0001086425763787
285,47923.0,5966645.0,0.0,0.0004540023510344,9.203714580507948e-05
286,47923.0,6111296.0,1.0,0.0012301293900236,0.0003346888988744
287,47923.0,611271.0,2.0,0.0007835096330381,0.0002260365290567
288,47923.0,6139476.0,0.0,0.006133493501693,0.0016551535809412
289,47923.0,618555.0,2.0,0.0051597254350781,0.0020246352069079
290,47923.0,618556.0,3.0,0.0007899707416072,0.0002955072268377
291,47923.0,618559.0,1.0,0.0009552633273415,0.0003348902682773
292,47923.0,6191.0,3.0,0.0038594673387706,0.0010877309832721
293,47923.0,6213244.0,0.0,0.000387443753425,9.492865501670168e-05
294,47923.0,6241147.0,2.0,0.0017281433101743,0.00053557328647
295,47923.0,6241148.0,2.0,0.0015143571654334,0.0004088332061655
296,47923.0,6241150.0,1.0,0.0013305328320711,0.0004786819918081
297,47923.0,6241151.0,2.0,0.0034844675101339,0.0011329733533784
298,47923.0,6241152.0,3.0,0.0032009379938244,0.0005525948363356
299,47923.0,6241153.0,2.0,0.0016297228867188,0.0003837173280771
300,47923.0,6241154.0,2.0,0.0031943321228027,0.0008676794241182
301,47923.0,6378779.0,2.0,0.0007258274126797,0.0001566798891872
302,47923.0,6643066.0,3.0,0.0004696117539424,0.0001399001776007
303,47923.0,6652175.0,1.0,0.0015990413958206,0.0005910125910304
304,47923.0,6696631.0,1.0,0.0016348117496818,0.0003443469177
305,47923.0,6813699.0,1.0,0.0002901230182033,0.0001248741027666
306,47923.0,6919836.0,2.0,0.001973457634449,0.000309910683427
307,47923.0,6919837.0,0.0,0.0014821857912465,0.0004979717778041
308,47923.0,7109642.0,2.0,0.0009125885553658,0.0002195967972511
309,47923.0,7507613.0,0.0,0.0015631687128916,0.0005299978656694
310,47923.0,7644552.0,2.0,0.0003985748335253,0.0001448519324185
311,47923.0,766025.0,2.0,0.0034353353548794,0.0009973616106435
312,47923.0,769287.0,0.0,0.0006815119413658,0.000283134082565
313,47923.0,778272.0,2.0,0.0014738594181835,0.000328235910274
314,47923.0,7786719.0,1.0,0.0029149029869586,0.0007820713799446
315,47923.0,7890942.0,1.0,0.0004211513733025,0.0001236947864526
316,47923.0,7891160.0,1.0,0.0024162796325981,0.0008509064209647
317,47923.0,7914826.0,2.0,0.0015934682451188,0.0005830100853927
318,47923.0,8214977.0,1.0,0.0012676782207563,0.000446733116405
319,47923.0,829484.0,1.0,0.0002728091494645,7.70075130276382e-05
320,47923.0,8327407.0,1.0,0.0025871095713227,0.0010950540890917
321,47923.0,8327408.0,1.0,0.001449960633181,0.0004109165165573
322,47923.0,8348762.0,1.0,0.0002399779477855,9.86131708486937e-05
323,47923.0,84017.0,1.0,0.0020702183246612,0.0003969203680753
324,47923.0,8418681.0,2.0,0.0037864984478801,0.0003318701055832
325,47923.0,8418683.0,0.0,0.0061969659291207,0.000579719315283
326,47923.0,8418684.0,1.0,0.0012397628743201,0.0003534659917932
327,47923.0,8418686.0,1.0,0.0014542718417942,0.000352970440872
328,47923.0,8421421.0,2.0,0.0015836334787309,0.0005801110528409
329,47923.0,8619129.0,0.0,0.0004676237003877,0.0001173126584035
330,47923.0,8641104.0,3.0,0.0055907377973198,0.0006987064843997
331,47923.0,8641107.0,1.0,0.0019078003242611,0.0004808294470421
332,47923.0,8659158.0,1.0,0.0013094666646793,0.0003950747195631
333,47923.0,8727556.0,0.0,0.0013022761559113,0.0005014252965338
334,47923.0,8836262.0,2.0,0.0030471801292151,0.0009083051700145
335,47923.0,913042.0,1.0,0.0014292299747467,0.0003637627523858
336,47923.0,986177.0,2.0,0.0010412426199764,0.0002945257292594
337,87181.0,104095.0,0.0,0.0026625280734151,0.0010280379792675
338,87181.0,1092118.0,0.0,0.0011192575329914,0.0002820774388965
339,87181.0,123547.0,1.0,0.0008853844483383,0.00030092408997
340,87181.0,1281893.0,0.0,0.0009378817630931,0.000369741814211
341,87181.0,1346114.0,0.0,0.0002716952003538,8.476728544337675e-05
342,87181.0,1408695.0,0.0,0.0009515644051134,0.000467449252028
343,87181.0,1408696.0,0.0,0.0013360892189666,0.0006295028724707
344,87181.0,1647621.0,0.0,0.0035299062728881,0.001242805388756
345,87181.0,1689436.0,0.0,0.0013732840307056,0.0004278396954759
346,87181.0,1689438.0,0.0,0.001260413788259,0.0006377974059432
347,87181.0,1692902.0,1.0,0.0003469217335805,0.0001111148085328
348,87181.0,169896.0,0.0,0.0019098691409453,0.0004723925085272
349,87181.0,1700168.0,2.0,0.0004478924092836,0.0001335357810603
350,87181.0,172170.0,0.0,0.0008261695038527,0.0003456002741586
351,87181.0,172862.0,0.0,0.0032579326070845,0.0009749507298693
352,87181.0,1740462.0,0.0,0.0011629103682935,0.0003876122937072
353,87181.0,1766470.0,1.0,0.0028445348143577,0.0011680201860144
354,87181.0,1890715.0,1.0,0.0005848181899636,0.0002214048872701
355,87181.0,1902826.0,1.0,0.0010108398273587,0.0003932075633201
356,87181.0,19153.0,0.0,0.0006050022202543,0.0002051406627288
357,87181.0,1950524.0,0.0,0.001058857073076,0.0003244994441047
358,87181.0,1950531.0,0.0,0.0008039337699301,0.0002772150910459
359,87181.0,1961300.0,1.0,0.0010058934567496,0.0002919916296377
360,87181.0,2011007.0,0.0,0.0015690471045672,0.0006081712199375
361,87181.0,2259136.0,0.0,0.000688650412485,0.0003454679390415
362,87181.0,2259139.0,0.0,0.0013634470524266,0.000657828641124
363,87181.0,229627.0,0.0,0.0009812980424612,0.000303726963466
364,87181.0,2307974.0,2.0,0.0008321999339386,0.000310326780891
365,87181.0,2307979.0,0.0,0.0009180151391774,0.0002602946187835
366,87181.0,2396481.0,0.0,0.001592045999132,0.0005275320727378
367,87181.0,2486092.0,0.0,0.0016286001773551,0.0005810580332763
368,87181.0,2497493.0,0.0,0.0018446057802066,0.0007664007716812
369,87181.0,2528294.0,1.0,0.0014457737561315,0.0004958350909873
370,87181.0,2530227.0,2.0,0.0042035211808979,0.0012976039433851
371,87181.0,2530252.0,1.0,0.0011249468661844,0.0004090577131137
372,87181.0,2556144.0,1.0,0.0024422153364866,0.0009874134557321
373,87181.0,2556149.0,0.0,0.0011599169811233,0.0004852018610108
374,87181.0,2556150.0,1.0,0.0013676562812179,0.0004417528107296
375,87181.0,2556151.0,2.0,0.0021298716310411,0.000865742622409
376,87181.0,2556153.0,0.0,0.001179460552521,0.0003890361986123
377,87181.0,2596279.0,1.0,0.0015858873957768,0.0006595191662199
378,87181.0,2611818.0,1.0,0.0010309710633009,0.0003907066129613
379,87181.0,2713030.0,1.0,0.0008431455353274,0.0002711054403334
380,87181.0,2763490.0,1.0,0.0002795951149892,8.626817725598812e-05
381,87181.0,2842948.0,1.0,0.0005046206642873,0.000147132173879
382,87181.0,295626.0,0.0,0.0009605928207747,0.0002675025898497
383,87181.0,2986227.0,2.0,0.0003904844634234,9.910889639286324e-05
384,87181.0,3354162.0,1.0,0.0017969305627048,0.0004144140984863
385,87181.0,3422939.0,0.0,0.0012131278635933,0.0003485523629933
386,87181.0,3445699.0,1.0,0.0015450397040694,0.0002961328136734
387,87181.0,3540009.0,0.0,0.003970100544393,0.0009350990876555
388,87181.0,3595685.0,0.0,0.0010059049818664,0.0003021625161636
389,87181.0,3604165.0,0.0,0.0008536290843039,0.0002874266356229
390,87181.0,3681089.0,0.0,0.0005475561483763,0.0002147339400835
391,87181.0,377541.0,0.0,0.0025713639333844,0.0006213263841345
392,87181.0,4243434.0,0.0,0.0008034257334657,0.0002418832445982
393,87181.0,4366699.0,0.0,0.0036803162656724,0.000923623680137
394,87181.0,4423956.0,0.0,0.0007684465963393,0.0003835616225842
395,87181.0,456361.0,0.0,0.0016393119003623,0.0005540922866202
396,87181.0,4632251.0,0.0,0.0002952438662759,6.937758007552475e-05
397,87181.0,4632252.0,0.0,0.0003965669311583,9.809317998588084e-05
398,87181.0,4639455.0,1.0,0.0009945753263309,0.0003463659377302
399,87181.0,4682104.0,0.0,0.0013687568716704,0.0004796656721737
400,87181.0,4689523.0,2.0,0.0013384540798142,0.000524177623447
