,qid,docid,rating,score_qa_albert,score_qa_distilbert
49,19335.0,2394677.0,0.0,0.001358982059173286,0.001358982059173286
50,19335.0,256744.0,0.0,0.0012581917690113187,0.0012581917690113187
51,19335.0,256746.0,0.0,0.0009951461106538773,0.0009951461106538773
52,19335.0,256750.0,0.0,0.0021110358648002148,0.0021110358648002148
53,19335.0,2594897.0,0.0,0.0028571486473083496,0.0028571486473083496
54,19335.0,2604487.0,0.0,0.002581443404778838,0.002581443404778838
55,19335.0,2725017.0,0.0,0.0006597557221539319,0.0006597557221539319
56,19335.0,2874503.0,0.0,0.0015185974771156907,0.0015185974771156907
57,19335.0,2943092.0,0.0,0.0027642534114420414,0.0027642534114420414
58,19335.0,2978577.0,0.0,0.0004959274083375931,0.0004959274083375931
59,19335.0,3045565.0,1.0,0.00016017754387576133,0.00016017754387576133
60,19335.0,3045567.0,1.0,0.0002483207208570093,0.0002483207208570093
61,19335.0,3137952.0,0.0,0.0017563349101692438,0.0017563349101692438
62,19335.0,3175481.0,3.0,0.0011170756770297885,0.0011170756770297885
63,19335.0,3175483.0,0.0,0.000938986602704972,0.000938986602704972
64,19335.0,3175484.0,3.0,0.0009316389332525432,0.0009316389332525432
65,19335.0,3175485.0,0.0,0.000509518024045974,0.000509518024045974
66,19335.0,3212083.0,0.0,0.000825007155071944,0.000825007155071944
67,19335.0,3260688.0,0.0,0.00040415642433799803,0.00040415642433799803
68,19335.0,3358752.0,0.0,0.002313825534656644,0.002313825534656644
69,19335.0,342431.0,0.0,0.0019924738444387913,0.0019924738444387913
70,19335.0,342432.0,0.0,0.002820180030539632,0.002820180030539632
71,19335.0,3424644.0,0.0,0.0032191851641982794,0.0032191851641982794
72,19335.0,3445057.0,0.0,0.007529755122959614,0.007529755122959614
73,19335.0,3489287.0,0.0,0.002487987745553255,0.002487987745553255
74,19335.0,3497213.0,0.0,0.001309477142058313,0.001309477142058313
75,19335.0,3539483.0,0.0,0.005315450485795736,0.005315450485795736
76,19335.0,3559596.0,0.0,0.0017355808522552252,0.0017355808522552252
77,19335.0,3637071.0,0.0,0.0025633140467107296,0.0025633140467107296
78,19335.0,3683653.0,0.0,0.0003221605147700757,0.0003221605147700757
79,19335.0,3833966.0,0.0,0.002585881156846881,0.002585881156846881
80,19335.0,3959463.0,0.0,0.0016507175751030445,0.0016507175751030445
81,19335.0,4050974.0,0.0,0.002686594147235155,0.002686594147235155
82,19335.0,429846.0,0.0,0.002045991597697139,0.002045991597697139
83,19335.0,429849.0,0.0,0.0028802521992474794,0.0028802521992474794
84,19335.0,429852.0,0.0,0.0016037143068388104,0.0016037143068388104
85,19335.0,4379804.0,0.0,0.0020916536450386047,0.0020916536450386047
86,19335.0,4480942.0,0.0,0.0021391764748841524,0.0021391764748841524
87,19335.0,4510384.0,0.0,0.0006154827424325049,0.0006154827424325049
88,19335.0,4540809.0,0.0,0.0009428217308595777,0.0009428217308595777
89,19335.0,4686524.0,0.0,0.0027120502199977636,0.0027120502199977636
90,19335.0,4692187.0,0.0,0.003705756738781929,0.003705756738781929
91,19335.0,492088.0,0.0,0.01296097319573164,0.01296097319573164
92,19335.0,4974433.0,0.0,0.0015056122792884707,0.0015056122792884707
93,19335.0,5078863.0,0.0,0.0023581816349178553,0.0023581816349178553
94,19335.0,5078867.0,0.0,0.00219409866258502,0.00219409866258502
95,19335.0,5231750.0,0.0,0.0004309570067562163,0.0004309570067562163
96,19335.0,527689.0,0.0,0.002341550774872303,0.002341550774872303
97,19335.0,527690.0,1.0,0.0017041668761521578,0.0017041668761521578
98,19335.0,527692.0,1.0,0.0016879233298823237,0.0016879233298823237
99,19335.0,527695.0,0.0,0.002067405264824629,0.002067405264824629
100,19335.0,527697.0,1.0,0.0008004987612366676,0.0008004987612366676
101,19335.0,527698.0,0.0,0.00375851197168231,0.00375851197168231
102,19335.0,5298801.0,0.0,0.0018239839700981975,0.0018239839700981975
103,19335.0,5398329.0,0.0,0.005253580864518881,0.005253580864518881
104,19335.0,5454280.0,0.0,0.0008735950686968863,0.0008735950686968863
105,19335.0,5508122.0,0.0,0.007177772931754589,0.007177772931754589
106,19335.0,5652225.0,0.0,0.001815789844840765,0.001815789844840765
107,19335.0,5652228.0,0.0,0.002536805346608162,0.002536805346608162
108,19335.0,5711217.0,0.0,0.00222756783477962,0.00222756783477962
109,19335.0,5732405.0,0.0,0.0015886151231825352,0.0015886151231825352
110,19335.0,584350.0,0.0,0.003336570458486676,0.003336570458486676
111,19335.0,5870000.0,0.0,0.0007804959313943982,0.0007804959313943982
112,19335.0,5932277.0,0.0,0.0019296432146802545,0.0019296432146802545
113,19335.0,6177788.0,0.0,0.0010494941379874945,0.0010494941379874945
114,19335.0,6210055.0,0.0,0.0014077924424782395,0.0014077924424782395
115,19335.0,6306220.0,0.0,0.002954781986773014,0.002954781986773014
116,19335.0,6306222.0,0.0,0.001457024714909494,0.001457024714909494
117,19335.0,6452942.0,0.0,0.0011983290314674377,0.0011983290314674377
118,19335.0,6452949.0,1.0,0.00019366042397450656,0.00019366042397450656
119,19335.0,6582809.0,0.0,0.003057550173252821,0.003057550173252821
120,19335.0,6683523.0,0.0,0.0009352352935820818,0.0009352352935820818
121,19335.0,6751546.0,0.0,0.0022560376673936844,0.0022560376673936844
122,19335.0,6773977.0,0.0,0.0014377309707924724,0.0014377309707924724
123,19335.0,6783161.0,0.0,0.002750422339886427,0.002750422339886427
124,19335.0,6867870.0,0.0,0.0020301900804042816,0.0020301900804042816
125,19335.0,6894786.0,0.0,0.0015711657470092177,0.0015711657470092177
126,19335.0,6894788.0,0.0,0.004408246371895075,0.004408246371895075
127,19335.0,691494.0,0.0,0.000830307137221098,0.000830307137221098
128,19335.0,691496.0,0.0,0.000797655142378062,0.000797655142378062
129,19335.0,691498.0,0.0,0.0004346210916992277,0.0004346210916992277
130,19335.0,6999135.0,0.0,0.0017045460408553481,0.0017045460408553481
131,19335.0,7007720.0,0.0,0.0012023583985865116,0.0012023583985865116
132,19335.0,7122355.0,1.0,0.0029493689071387053,0.0029493689071387053
133,19335.0,712804.0,0.0,0.0035223199520260096,0.0035223199520260096
134,19335.0,712806.0,0.0,0.000740295450668782,0.000740295450668782
135,19335.0,712809.0,0.0,0.0016824365593492985,0.0016824365593492985
136,19335.0,7198041.0,0.0,0.001573285087943077,0.001573285087943077
137,19335.0,7198042.0,0.0,0.0003446678165346384,0.0003446678165346384
138,19335.0,7198044.0,0.0,0.002283623907715082,0.002283623907715082
139,19335.0,7200795.0,0.0,0.002668435452505946,0.002668435452505946
140,19335.0,724366.0,0.0,0.002161688171327114,0.002161688171327114
141,19335.0,7267243.0,0.0,0.0031160879880189896,0.0031160879880189896
142,19335.0,7267248.0,0.0,0.0011070477776229382,0.0011070477776229382
143,19335.0,7276206.0,0.0,0.002201163675636053,0.002201163675636053
144,19335.0,7298833.0,0.0,0.000722547119949013,0.000722547119949013
145,19335.0,7298839.0,0.0,0.0005247234366834164,0.0005247234366834164
146,19335.0,7320614.0,1.0,0.0007180363754741848,0.0007180363754741848
147,19335.0,7367402.0,0.0,0.0014037955552339554,0.0014037955552339554
148,19335.0,7367407.0,0.0,0.001957197906449437,0.001957197906449437
149,19335.0,7460276.0,0.0,0.0014284212375059724,0.0014284212375059724
150,19335.0,7665056.0,0.0,0.0030090250074863434,0.0030090250074863434
151,19335.0,7692042.0,0.0,0.002047191374003887,0.002047191374003887
152,19335.0,7692043.0,0.0,0.0019272916251793504,0.0019272916251793504
153,19335.0,7692044.0,0.0,0.0012273754691705108,0.0012273754691705108
154,19335.0,772232.0,0.0,0.0029640989378094673,0.0029640989378094673
155,19335.0,772234.0,0.0,0.0022110070567578077,0.0022110070567578077
156,19335.0,7727457.0,0.0,0.001922128489241004,0.001922128489241004
157,19335.0,7727464.0,0.0,0.0018466988112777472,0.0018466988112777472
158,19335.0,7763208.0,0.0,0.0014582705916836858,0.0014582705916836858
159,19335.0,7891857.0,0.0,0.0015076774870976806,0.0015076774870976806
160,19335.0,7961905.0,0.0,0.0021016946993768215,0.0021016946993768215
161,19335.0,7961908.0,0.0,0.0014746750239282846,0.0014746750239282846
162,19335.0,8040069.0,0.0,0.0012034551473334432,0.0012034551473334432
163,19335.0,8151641.0,0.0,0.0009061112650670111,0.0009061112650670111
164,19335.0,8151642.0,0.0,0.001005900907330215,0.001005900907330215
165,19335.0,8151650.0,0.0,0.0011364864185452461,0.0011364864185452461
166,19335.0,8169280.0,0.0,0.004062732215970755,0.004062732215970755
167,19335.0,819168.0,1.0,0.0008397910860367119,0.0008397910860367119
168,19335.0,8199361.0,0.0,0.002233147155493498,0.002233147155493498
169,19335.0,8365529.0,0.0,0.0018144872738048434,0.0018144872738048434
170,19335.0,8379032.0,0.0,0.0011759249027818441,0.0011759249027818441
171,19335.0,8412681.0,2.0,0.0007063558441586792,0.0007063558441586792
172,19335.0,8412682.0,3.0,0.0010903957299888134,0.0010903957299888134
173,19335.0,8412683.0,2.0,0.00016328970377799124,0.00016328970377799124
174,19335.0,8412684.0,3.0,0.0016441988991573453,0.0016441988991573453
175,19335.0,8412685.0,1.0,0.0006504732300527394,0.0006504732300527394
176,19335.0,8412687.0,0.0,0.0002525212476029992,0.0002525212476029992
177,19335.0,8412688.0,0.0,0.00010845561337191612,0.00010845561337191612
178,19335.0,8478792.0,0.0,0.0008983187726698816,0.0008983187726698816
179,19335.0,8618772.0,0.0,0.00285050505772233,0.00285050505772233
180,19335.0,8635981.0,0.0,0.0011137245455756783,0.0011137245455756783
181,19335.0,8649613.0,0.0,0.0016094165621325374,0.0016094165621325374
182,19335.0,8677293.0,0.0,0.0015448554186150432,0.0015448554186150432
183,19335.0,8677296.0,0.0,0.007231430616229773,0.007231430616229773
184,19335.0,8689042.0,0.0,0.0017325449734926224,0.0017325449734926224
185,19335.0,8734157.0,0.0,0.0029946223367005587,0.0029946223367005587
186,19335.0,8734158.0,0.0,0.002365539316087961,0.002365539316087961
187,19335.0,8734162.0,0.0,0.003637989517301321,0.003637989517301321
188,19335.0,8754859.0,0.0,0.001480829669162631,0.001480829669162631
189,19335.0,8798988.0,0.0,0.0017711024265736341,0.0017711024265736341
190,19335.0,8798990.0,0.0,0.002250388963147998,0.002250388963147998
191,19335.0,8832564.0,0.0,0.002235803287476301,0.002235803287476301
192,19335.0,901325.0,0.0,0.00050246377941221,0.00050246377941221
193,19335.0,901329.0,0.0,0.0013092657318338752,0.0013092657318338752
194,47923.0,1200258.0,2.0,0.0015279264189302921,0.0015279264189302921
195,47923.0,1236611.0,0.0,0.0015376834198832512,0.0015376834198832512
196,47923.0,1296110.0,1.0,0.0009079384035430849,0.0009079384035430849
197,47923.0,1300989.0,1.0,0.000554627797100693,0.000554627797100693
198,47923.0,1354790.0,1.0,0.0019009163370355964,0.0019009163370355964
199,47923.0,1463436.0,0.0,0.0017201992450281978,0.0017201992450281978
200,47923.0,1507610.0,1.0,0.0018821109551936388,0.0018821109551936388
201,47923.0,1508658.0,1.0,0.0012381463311612606,0.0012381463311612606
202,47923.0,1669816.0,1.0,0.0024620029143989086,0.0024620029143989086
203,47923.0,1681331.0,2.0,0.0014537136303260922,0.0014537136303260922
204,47923.0,1681332.0,1.0,0.0012385672889649868,0.0012385672889649868
205,47923.0,1681334.0,2.0,0.0012293456820771098,0.0012293456820771098
206,47923.0,1681335.0,1.0,0.003800635924562812,0.003800635924562812
207,47923.0,1681336.0,1.0,0.0008277386077679694,0.0008277386077679694
208,47923.0,1681337.0,1.0,0.0029835710301995277,0.0029835710301995277
209,47923.0,1681339.0,1.0,0.00532981101423502,0.00532981101423502
210,47923.0,1717546.0,0.0,0.0019043403444811702,0.0019043403444811702
211,47923.0,1767240.0,1.0,0.0004808689991477877,0.0004808689991477877
212,47923.0,1868437.0,2.0,0.0005210093222558498,0.0005210093222558498
213,47923.0,1868438.0,1.0,0.0005352533771656454,0.0005352533771656454
214,47923.0,1923153.0,1.0,0.001418489497154951,0.001418489497154951
215,47923.0,1960681.0,1.0,0.002489031758159399,0.002489031758159399
216,47923.0,2044900.0,1.0,0.00300888461060822,0.00300888461060822
217,47923.0,2061700.0,0.0,0.0016064286464825273,0.0016064286464825273
218,47923.0,2061702.0,0.0,0.0018924734322354198,0.0018924734322354198
219,47923.0,2061706.0,0.0,0.0008656392456032336,0.0008656392456032336
220,47923.0,2148997.0,1.0,0.0010281451977789402,0.0010281451977789402
221,47923.0,2157582.0,1.0,0.0010878472821787,0.0010878472821787
222,47923.0,217594.0,0.0,0.001152399810962379,0.001152399810962379
223,47923.0,2408264.0,0.0,0.001351328450255096,0.001351328450255096
224,47923.0,2477210.0,2.0,0.0012664448004215956,0.0012664448004215956
225,47923.0,2477211.0,1.0,0.0010854372521862388,0.0010854372521862388
226,47923.0,2655670.0,2.0,0.0010457183234393597,0.0010457183234393597
227,47923.0,2719555.0,1.0,0.0004185356374364346,0.0004185356374364346
228,47923.0,2749477.0,1.0,0.0010858277091756463,0.0010858277091756463
229,47923.0,2772864.0,1.0,0.0007266224129125476,0.0007266224129125476
230,47923.0,2831044.0,0.0,0.0005196097190491855,0.0005196097190491855
231,47923.0,2831045.0,0.0,0.0005998190026730299,0.0005998190026730299
232,47923.0,284591.0,2.0,0.0005253023700788617,0.0005253023700788617
233,47923.0,2917510.0,1.0,0.0012217923067510128,0.0012217923067510128
234,47923.0,3196227.0,0.0,0.00035169528564438224,0.00035169528564438224
235,47923.0,320920.0,1.0,0.0014150638598948717,0.0014150638598948717
236,47923.0,3246976.0,1.0,0.0011789918644353747,0.0011789918644353747
237,47923.0,3348830.0,0.0,0.006004988681524992,0.006004988681524992
238,47923.0,3348837.0,1.0,0.002812914317473769,0.002812914317473769
239,47923.0,3348838.0,1.0,0.0013423720374703407,0.0013423720374703407
240,47923.0,3573382.0,0.0,0.0011029712622985244,0.0011029712622985244
241,47923.0,3630933.0,1.0,0.0019095148891210556,0.0019095148891210556
242,47923.0,3630935.0,2.0,0.0024854126386344433,0.0024854126386344433
243,47923.0,3694265.0,1.0,0.0012939019361510873,0.0012939019361510873
244,47923.0,3748434.0,2.0,0.0008631013915874064,0.0008631013915874064
245,47923.0,388338.0,0.0,0.0006219216156750917,0.0006219216156750917
246,47923.0,3986046.0,1.0,0.001924741780385375,0.001924741780385375
247,47923.0,4081982.0,1.0,0.0005278694443404675,0.0005278694443404675
248,47923.0,4143232.0,2.0,0.0008859116351231933,0.0008859116351231933
249,47923.0,4257346.0,1.0,0.0006393016665242612,0.0006393016665242612
250,47923.0,4297613.0,0.0,0.002294487552717328,0.002294487552717328
251,47923.0,4297620.0,1.0,0.002172628417611122,0.002172628417611122
252,47923.0,4321228.0,1.0,0.0005832394817844033,0.0005832394817844033
253,47923.0,4321230.0,2.0,0.0004739114083349705,0.0004739114083349705
254,47923.0,4416477.0,1.0,0.0004493099404498935,0.0004493099404498935
255,47923.0,4490071.0,0.0,0.0023766399826854467,0.0023766399826854467
256,47923.0,4652165.0,0.0,0.0009571698028594255,0.0009571698028594255
257,47923.0,4652795.0,2.0,0.0020701878238469362,0.0020701878238469362
258,47923.0,4655679.0,0.0,0.014841029420495033,0.014841029420495033
259,47923.0,4684891.0,1.0,0.0004729289503302425,0.0004729289503302425
260,47923.0,4684893.0,2.0,0.0003277816285844892,0.0003277816285844892
261,47923.0,4684895.0,1.0,0.0003530409012455493,0.0003530409012455493
262,47923.0,473807.0,3.0,0.005815140902996063,0.005815140902996063
263,47923.0,473809.0,1.0,0.0022991779260337353,0.0022991779260337353
264,47923.0,4778734.0,1.0,0.0025350817013531923,0.0025350817013531923
265,47923.0,4793758.0,1.0,0.0007806023932062089,0.0007806023932062089
266,47923.0,4997370.0,2.0,0.0013622092083096504,0.0013622092083096504
267,47923.0,5032362.0,1.0,0.0009042150340974331,0.0009042150340974331
268,47923.0,5051722.0,1.0,0.001596949528902769,0.001596949528902769
269,47923.0,5053382.0,1.0,0.000745895376894623,0.000745895376894623
270,47923.0,5055000.0,2.0,0.0013829839881509542,0.0013829839881509542
271,47923.0,5065570.0,0.0,0.002495196647942066,0.002495196647942066
272,47923.0,5137402.0,1.0,0.00046921332250349224,0.00046921332250349224
273,47923.0,5144927.0,0.0,0.0017656178679317236,0.0017656178679317236
274,47923.0,5147527.0,1.0,0.0005972277722321451,0.0005972277722321451
275,47923.0,5147529.0,1.0,0.0010386003414168954,0.0010386003414168954
276,47923.0,5147530.0,1.0,0.0008726183441467583,0.0008726183441467583
277,47923.0,525511.0,1.0,0.0011778497137129307,0.0011778497137129307
278,47923.0,5417577.0,1.0,0.0006398239056579769,0.0006398239056579769
279,47923.0,5417578.0,0.0,0.0005670379614457488,0.0005670379614457488
280,47923.0,5417580.0,1.0,0.0004382460901979357,0.0004382460901979357
281,47923.0,5417582.0,3.0,0.00033014616928994656,0.00033014616928994656
282,47923.0,5878045.0,0.0,0.00038929874426685274,0.00038929874426685274
283,47923.0,5949690.0,1.0,0.003054369240999222,0.003054369240999222
284,47923.0,5966643.0,2.0,0.0003833513765130192,0.0003833513765130192
285,47923.0,5966645.0,0.0,0.00045400235103443265,0.00045400235103443265
286,47923.0,6111296.0,1.0,0.0012301293900236487,0.0012301293900236487
287,47923.0,611271.0,2.0,0.000783509633038193,0.000783509633038193
288,47923.0,6139476.0,0.0,0.00613349350169301,0.00613349350169301
289,47923.0,618555.0,2.0,0.005159725435078144,0.005159725435078144
290,47923.0,618556.0,3.0,0.0007899707416072488,0.0007899707416072488
291,47923.0,618559.0,1.0,0.0009552633273415267,0.0009552633273415267
292,47923.0,6191.0,3.0,0.003859467338770628,0.003859467338770628
293,47923.0,6213244.0,0.0,0.0003874437534250319,0.0003874437534250319
294,47923.0,6241147.0,2.0,0.001728143310174346,0.001728143310174346
295,47923.0,6241148.0,2.0,0.0015143571654334664,0.0015143571654334664
296,47923.0,6241150.0,1.0,0.0013305328320711851,0.0013305328320711851
297,47923.0,6241151.0,2.0,0.0034844675101339817,0.0034844675101339817
298,47923.0,6241152.0,3.0,0.003200937993824482,0.003200937993824482
299,47923.0,6241153.0,2.0,0.0016297228867188096,0.0016297228867188096
300,47923.0,6241154.0,2.0,0.0031943321228027344,0.0031943321228027344
301,47923.0,6378779.0,2.0,0.0007258274126797915,0.0007258274126797915
302,47923.0,6643066.0,3.0,0.0004696117539424449,0.0004696117539424449
303,47923.0,6652175.0,1.0,0.0015990413958206773,0.0015990413958206773
304,47923.0,6696631.0,1.0,0.0016348117496818304,0.0016348117496818304
305,47923.0,6813699.0,1.0,0.0002901230182033032,0.0002901230182033032
306,47923.0,6919836.0,2.0,0.001973457634449005,0.001973457634449005
307,47923.0,6919837.0,0.0,0.001482185791246593,0.001482185791246593
308,47923.0,7109642.0,2.0,0.0009125885553658009,0.0009125885553658009
309,47923.0,7507613.0,0.0,0.0015631687128916383,0.0015631687128916383
310,47923.0,7644552.0,2.0,0.00039857483352534473,0.00039857483352534473
311,47923.0,766025.0,2.0,0.0034353353548794985,0.0034353353548794985
312,47923.0,769287.0,0.0,0.0006815119413658977,0.0006815119413658977
313,47923.0,778272.0,2.0,0.0014738594181835651,0.0014738594181835651
314,47923.0,7786719.0,1.0,0.002914902986958623,0.002914902986958623
315,47923.0,7890942.0,1.0,0.000421151373302564,0.000421151373302564
316,47923.0,7891160.0,1.0,0.0024162796325981617,0.0024162796325981617
317,47923.0,7914826.0,2.0,0.0015934682451188564,0.0015934682451188564
318,47923.0,8214977.0,1.0,0.001267678220756352,0.001267678220756352
319,47923.0,829484.0,1.0,0.00027280914946459234,0.00027280914946459234
320,47923.0,8327407.0,1.0,0.0025871095713227987,0.0025871095713227987
321,47923.0,8327408.0,1.0,0.0014499606331810355,0.0014499606331810355
322,47923.0,8348762.0,1.0,0.00023997794778551906,0.00023997794778551906
323,47923.0,84017.0,1.0,0.002070218324661255,0.002070218324661255
324,47923.0,8418681.0,2.0,0.003786498447880149,0.003786498447880149
325,47923.0,8418683.0,0.0,0.006196965929120779,0.006196965929120779
326,47923.0,8418684.0,1.0,0.0012397628743201494,0.0012397628743201494
327,47923.0,8418686.0,1.0,0.0014542718417942524,0.0014542718417942524
328,47923.0,8421421.0,2.0,0.001583633478730917,0.001583633478730917
329,47923.0,8619129.0,0.0,0.0004676237003877759,0.0004676237003877759
330,47923.0,8641104.0,3.0,0.005590737797319889,0.005590737797319889
331,47923.0,8641107.0,1.0,0.0019078003242611885,0.0019078003242611885
332,47923.0,8659158.0,1.0,0.0013094666646793485,0.0013094666646793485
333,47923.0,8727556.0,0.0,0.001302276155911386,0.001302276155911386
334,47923.0,8836262.0,2.0,0.0030471801292151213,0.0030471801292151213
335,47923.0,913042.0,1.0,0.001429229974746704,0.001429229974746704
336,47923.0,986177.0,2.0,0.0010412426199764013,0.0010412426199764013
337,87181.0,104095.0,0.0,0.00266252807341516,0.00266252807341516
338,87181.0,1092118.0,0.0,0.001119257532991469,0.001119257532991469
339,87181.0,123547.0,1.0,0.0008853844483383,0.0008853844483383
340,87181.0,1281893.0,0.0,0.0009378817630931735,0.0009378817630931735
341,87181.0,1346114.0,0.0,0.00027169520035386086,0.00027169520035386086
342,87181.0,1408695.0,0.0,0.0009515644051134586,0.0009515644051134586
343,87181.0,1408696.0,0.0,0.0013360892189666629,0.0013360892189666629
344,87181.0,1647621.0,0.0,0.0035299062728881836,0.0035299062728881836
345,87181.0,1689436.0,0.0,0.0013732840307056904,0.0013732840307056904
346,87181.0,1689438.0,0.0,0.0012604137882590294,0.0012604137882590294
347,87181.0,1692902.0,1.0,0.0003469217335805297,0.0003469217335805297
348,87181.0,169896.0,0.0,0.001909869140945375,0.001909869140945375
349,87181.0,1700168.0,2.0,0.0004478924092836678,0.0004478924092836678
350,87181.0,172170.0,0.0,0.000826169503852725,0.000826169503852725
351,87181.0,172862.0,0.0,0.0032579326070845127,0.0032579326070845127
352,87181.0,1740462.0,0.0,0.0011629103682935238,0.0011629103682935238
353,87181.0,1766470.0,1.0,0.0028445348143577576,0.0028445348143577576
354,87181.0,1890715.0,1.0,0.0005848181899636984,0.0005848181899636984
355,87181.0,1902826.0,1.0,0.0010108398273587227,0.0010108398273587227
356,87181.0,19153.0,0.0,0.0006050022202543914,0.0006050022202543914
357,87181.0,1950524.0,0.0,0.0010588570730760694,0.0010588570730760694
358,87181.0,1950531.0,0.0,0.0008039337699301541,0.0008039337699301541
359,87181.0,1961300.0,1.0,0.001005893456749618,0.001005893456749618
360,87181.0,2011007.0,0.0,0.0015690471045672894,0.0015690471045672894
361,87181.0,2259136.0,0.0,0.0006886504124850035,0.0006886504124850035
362,87181.0,2259139.0,0.0,0.0013634470524266362,0.0013634470524266362
363,87181.0,229627.0,0.0,0.000981298042461276,0.000981298042461276
364,87181.0,2307974.0,2.0,0.0008321999339386821,0.0008321999339386821
365,87181.0,2307979.0,0.0,0.0009180151391774416,0.0009180151391774416
366,87181.0,2396481.0,0.0,0.0015920459991320968,0.0015920459991320968
367,87181.0,2486092.0,0.0,0.0016286001773551106,0.0016286001773551106
368,87181.0,2497493.0,0.0,0.0018446057802066207,0.0018446057802066207
369,87181.0,2528294.0,1.0,0.0014457737561315298,0.0014457737561315298
370,87181.0,2530227.0,2.0,0.004203521180897951,0.004203521180897951
371,87181.0,2530252.0,1.0,0.001124946866184473,0.001124946866184473
372,87181.0,2556144.0,1.0,0.002442215336486697,0.002442215336486697
373,87181.0,2556149.0,0.0,0.0011599169811233878,0.0011599169811233878
374,87181.0,2556150.0,1.0,0.0013676562812179327,0.0013676562812179327
375,87181.0,2556151.0,2.0,0.002129871631041169,0.002129871631041169
376,87181.0,2556153.0,0.0,0.00117946055252105,0.00117946055252105
377,87181.0,2596279.0,1.0,0.0015858873957768083,0.0015858873957768083
378,87181.0,2611818.0,1.0,0.0010309710633009672,0.0010309710633009672
379,87181.0,2713030.0,1.0,0.0008431455353274941,0.0008431455353274941
380,87181.0,2763490.0,1.0,0.0002795951149892062,0.0002795951149892062
381,87181.0,2842948.0,1.0,0.0005046206642873585,0.0005046206642873585
382,87181.0,295626.0,0.0,0.0009605928207747638,0.0009605928207747638
383,87181.0,2986227.0,2.0,0.0003904844634234905,0.0003904844634234905
