,score_qa_distilbert
164,0.00015458212874364108
165,0.0016376824351027608
166,0.00048723359941504896
167,0.0003582518838811666
168,0.0003724413691088557
169,0.00024126653443090618
170,0.0003752719203475863
171,0.000734505127184093
172,0.0003136115556117147
173,0.0007163948030211031
174,0.001852284767664969
175,0.0011609720531851053
176,0.0009540995815768838
177,0.0004027093236800283
178,0.0005475857178680599
179,0.002451403299346566
180,0.000794011284597218
181,0.0007551357266493142
182,0.0006876759580336511
183,0.0006482900935225189
184,0.0003435227263253182
185,0.0023961474653333426
186,0.0003805127926170826
187,0.0003370554477442056
188,0.0004206372832413763
189,0.00014841725351288915
190,0.00017691432731226087
191,0.00020466727437451482
192,0.0001940574002219364
193,0.0005853435723111033
194,0.000142596079967916
195,0.0003562069614417851
196,0.0004880869237240404
197,0.0004374041745904833
198,0.0005125462776049972
199,0.0004000915214419365
200,0.000372517533833161
201,0.0007928729755803943
202,0.00031130414572544396
203,0.0003964513598475605
204,0.000512544356752187
205,0.00041018176125362515
206,0.0002991277433466166
207,0.00015842558059375733
208,0.00035165605368092656
209,0.0003193171869497746
210,0.0009303425904363394
211,0.00018296338384971023
212,0.00014564393495675176
213,0.0002284551883349195
214,0.0006343128043226898
215,6.882612797198817e-05
216,0.0005304306978359818
217,0.0004859470354858786
218,0.0003250919107813388
219,0.0007598080555908382
220,0.0006310160970315337
221,0.0004285257891751826
222,0.00038323638727888465
223,0.000421862059738487
224,0.0004718705895356834
225,0.0004872549616266042
226,0.0015872590010985732
227,0.0003029515501111746
228,0.0003092996485065669
229,0.0004283535818103701
230,0.00019785935000982136
231,0.0006943237967789173
232,0.0003093528503086418
233,0.0005128131597302854
234,0.004082445055246353
235,0.0004663716536015272
236,0.0005311693530529737
237,0.00029239500872790813
238,0.00046928500523790717
239,0.00031086712260730565
240,0.00020118978864047676
241,0.0004930435679852962
242,0.0007153691840358078
243,0.0005034616915509105
244,0.0004601084510795772
245,0.0013712018262594938
246,0.001090212375856936
247,0.00016777643759269267
248,0.000903307693079114
249,0.00028890380053780973
250,0.0014797562034800649
251,0.00038411529385484755
252,0.000154946101247333
253,0.00046820216812193394
254,0.0001794195850379765
255,0.00020624879107344896
256,0.0006121986079961061
257,0.001615330227650702
258,0.00011067597370129079
259,0.001034342683851719
260,0.0003194740565959364
261,0.00012531683023553342
262,0.000273875892162323
263,0.0004689400957431644
264,0.00035315818968228996
265,0.00010450571426190436
266,0.0002927767054643482
267,0.0004076189361512661
268,0.0003506446082610637
269,0.00016696221427991986
270,0.00022777923732064664
271,0.0006574952276423573
272,0.0009006924228742719
273,0.0003632742154877633
274,0.00022358565183822066
275,0.00027735685580410063
276,0.002264105249196291
277,0.0007615644135512412
278,0.0003187268157489598
279,0.0002424752019578591
280,0.0004877244937233627
281,0.00035182773717679083
282,0.0004101464292034507
283,0.0006303514819592237
284,0.000546061375644058
285,0.0007141766254790127
286,0.00047205109149217606
287,0.00041453083395026624
288,0.000418850191636011
289,0.000938595796469599
290,0.00010996904893545434
291,0.0004309161740820855
292,0.00031561378273181617
293,0.00029621750582009554
294,0.0002614189579617232
295,0.0005555798998102546
296,0.0016437455778941512
297,0.0007309013744816184
298,0.00018184857617598027
299,0.0014424680266529322
300,0.0003742555563803762
301,0.0005532510112971067
302,0.00027782845427282155
303,0.0003603031509555876
304,0.0010170630412176251
305,0.00018046966579277068
306,0.00037883210461586714
307,0.00038518980727531016
308,0.00038765204953961074
309,0.00020207864872645587
310,0.0004493064188864082
311,0.00047143088886514306
312,0.00021699753415305167
313,0.00010092114825965837
314,0.0005377071211114526
315,0.00024981785099953413
316,0.0010671030031517148
317,0.0003454020188655704
318,0.0007448549731634557
319,0.0004344730987213552
320,0.0004785690107382834
321,0.0006724571576341987
322,0.0008682613261044025
323,0.0015560358297079802
324,0.0012239547213539481
325,0.0007056411704979837
326,0.00015355178038589656
327,0.0003334870852995664
328,0.0007829032256267965
329,0.0007711767684668303
330,0.0001797605218598619
331,0.00028750626370310783
332,8.120879647321999e-05
333,0.0001646713790250942
334,0.00036478732363320887
335,0.0010179467499256134
336,0.00036286673275753856
337,0.0005453713238239288
338,0.00022996006009634584
339,0.00013755355030298233
340,0.0005161731969565153
341,0.0003081730683334172
342,0.0014808083651587367
343,0.00027734716422855854
344,0.00042445826693437994
345,0.00016174664779100567
346,0.0008505792357027531
347,0.00043896911665797234
348,0.0009367835009470582
349,0.0008635057020001113
350,0.00032071606256067753
351,0.00047863085637800395
352,0.00021639977057930082
353,0.00037860582233406603
354,0.00021213408035691828
355,0.0005837819771841168
356,0.0003045433259103447
357,0.0007299339049495757
358,0.00039471511263400316
359,0.00046888511860743165
360,0.0012149267131462693
361,0.0005162970628589392
362,0.00039909244515001774
363,0.0008022979600355029
364,0.0002787869016174227
365,0.0002288270479766652
366,0.0006726255523972213
367,0.0001540952071081847
368,8.472676563542336e-05
369,0.0003399068955332041
370,0.0021478349808603525
371,0.0004339876177255064
372,0.0011772587895393372
373,0.00037228065775707364
374,0.00035994176869280636
375,0.00046739866957068443
376,8.236084249801934e-05
377,0.0007793516269885004
378,0.00041279447032138705
379,0.0012494400143623352
380,0.0015818490646779537
381,0.000202421288122423
382,0.00012686787522397935
383,0.00020962534472346306
384,0.0004359621671028435
385,0.0004298352578189224
386,0.00015603814972564578
387,0.0005131805664859712
388,0.00017545766604598612
389,0.0007592425681650639
390,0.0002749593404587358
391,0.0004044090455863625
392,0.00044779907329939306
393,0.00013891661365050822
394,0.0003237890196032822
395,6.707332795485854e-05
396,0.00047685130266472697
397,0.00018321105744689703
398,0.0007879665354266763
399,0.0004107235581614077
400,0.0006722822436131537
401,0.00014762848149985075
402,0.00040290073957294226
403,0.0003366170567460358
404,0.00070821592817083
405,0.0003489390655886382
406,0.0002448593731969595
407,0.00013073570153210312
408,0.0012830173363909125
409,0.0002828847209457308
410,9.156229498330504e-05
411,0.0004773471155203879
412,0.00048597826389595866
413,0.00022948082187213004
414,0.00017953682981897146
415,0.00022023047495167702
416,0.00031583994859829545
417,0.003183749970048666
418,0.0005679629975929856
419,0.00038784550270065665
420,0.0006424748571589589
421,0.0002664828207343817
422,0.00011874239862663671
423,0.0008934454526752234
424,0.0003188999544363469
425,0.0002949656918644905
426,0.00022237567463889718
427,0.0005961431306786835
428,0.0005883866106159985
429,0.00014229124644771218
430,0.00033974283724091947
431,0.0006962841143831611
432,0.00169119774363935
433,0.0003086235374212265
434,0.00024117504653986543
435,0.00030918538686819375
436,0.00020414689788594842
437,0.00017130830383393914
438,0.0021662460640072823
439,0.0004744064644910395
440,0.0005686871591024101
441,0.000519627530593425
442,0.0010260826675221324
443,0.0006137802265584469
444,0.0003838798438664526
445,0.00024692143779248
446,0.0007931473082862794
447,0.003290297696366906
448,0.0009629108826629817
449,0.0006355158984661102
450,0.0004144461709074676
451,0.00011131095379823819
452,0.00019353267271071672
453,0.001203307998366654
454,0.0001889218983706087
455,0.0006608249968849123
456,0.0002444583806209266
457,0.0007318869465962052
458,0.00017221995221916586
459,0.0003466704220045358
460,0.00019504396186675876
461,0.0009218082414008677
462,0.002157698618248105
463,0.0004245126328896731
464,0.0002541935828048736
465,0.0004598303639795631
466,0.0005976163083687425
467,0.0013887756504118443
468,0.0018851469503715634
469,0.0009732374455779791
470,0.00035242841113358736
471,0.0002556622785050422
472,0.00024238246260210872
473,0.00011888380686286837
474,0.0004312476085033268
475,0.001645648735575378
476,0.0003560300974640995
477,0.00030302689992822707
478,0.0007850615656934679
479,0.0011631945380941033
480,0.00012256928312126547
481,0.00022251591144595295
482,0.0006173417787067592
483,0.000275908358162269
484,0.0003126095107290894
485,0.0005137081607244909
486,0.0004237831453792751
487,0.00037592765875160694
488,9.084559133043513e-05
489,0.0005633021937683225
490,0.0001939796784427017
491,0.0008128573535941541
492,0.00040661770617589355
493,0.0002789018035400659
494,0.0003929742379114032
495,0.0005157483974471688
496,0.0007419864414259791
497,0.00016336051339749247
498,0.0003994814760517329
499,0.00025273626670241356
500,0.00028336638933978975
501,0.00017711571126710624
502,0.0005704689538106322
503,7.52739651943557e-05
504,0.00039064258453436196
505,0.00048748948029242456
506,0.0005210801027715206
507,0.0008636665879748762
508,0.0013728111516684294
509,0.0003555313451215625
510,0.0001603517885087058
511,0.0001800768804969266
512,0.0002614400873426348
513,0.0006172120338305831
514,0.0007666036835871637
515,0.0005646907957270741
516,0.00022520573111250997
517,0.00018557391013018787
518,0.0004808366356883198
519,0.0006155354785732925
520,0.00025168192223645747
521,0.00069999328115955
522,0.0007833722047507763
523,0.0008026860887184739
524,0.0006148388492874801
525,0.00043263050611130893
526,0.0002588368661236018
527,0.00037578039336949587
528,0.0006986355874687433
529,0.00015043253370095044
530,0.000625688408035785
531,0.00023366216919384897
532,0.00018848308536689728
533,0.0008566890028305352
534,0.0006966672372072935
535,0.0004297342384234071
536,0.00043381727300584316
537,0.000500537280458957
538,0.0008572526858188212
539,0.0004574199265334755
540,0.00010525160905672237
541,0.00023343999055214226
542,0.0004241429269313812
543,0.0003848570049740374
544,0.0003103041381109506
545,0.00020022879471071064
546,0.000140123360324651
547,0.0003567438689060509
548,0.0009738467633724213
549,0.0010652700439095497
550,0.0004571198078338057
551,0.0002693544374778867
552,0.00023643148597329855
553,0.0003458480932749808
554,0.0005992535152472556
555,0.0002529096382204443
556,0.00032905914122238755
557,0.0003830864152405411
558,0.0006223079399205744
559,0.0004444025398697704
560,0.0008057875675149262
561,0.0005359805654734373
562,0.00014287710655480623
563,0.0006606447277590632
564,0.00023790165141690522
565,0.0010317638516426086
566,0.0002232357073808089
567,0.00037801286089234054
568,0.0004770632367581129
569,0.0010776544222608209
570,0.00046815292444080114
571,0.00048074929509311914
572,0.0003225690161343664
573,0.00040938291931524873
574,0.0004827815282624215
575,0.00035249299253337085
576,0.001106556155718863
577,0.001542912796139717
578,0.000903846463188529
579,0.0007315071998164058
580,0.001271384535357356
581,0.0010532839223742485
582,0.0005561133148148656
583,0.0005015411297790706
584,0.0004376809811219573
585,0.0003997039748355746
586,0.0005840613157488406
587,0.000211022183066234
588,0.0012413130607455969
589,0.0008068878669291735
590,0.00036678570904769003
591,0.00033818447263911366
592,0.00047189780161716044
593,0.0009092531399801373
594,0.0002650371752679348
595,0.00032388788531534374
596,0.00028356886468827724
597,0.0002799089706968516
598,0.0002006515278480947
599,0.0004213765205349773
600,0.00018537053256295621
601,0.00038963594124652445
602,0.00011683949560392648
603,0.0005224398337304592
604,0.00021131965331733227
605,0.00028660136740654707
606,0.000110973312985152
607,0.0009548905654810369
608,0.00045758820488117635
609,0.0008793636225163937
610,0.00018151357653550804
611,0.0013766587944701314
612,0.00024404586292803288
613,0.00028584233950823545
614,0.0007641338161192834
615,0.001048543257638812
616,0.0002790840226225555
617,0.000625832995865494
618,0.0012956287246197462
619,0.0006490036612376571
620,0.0005122003494761884
621,0.00014568598999176174
622,0.0002511070342734456
623,0.0003886842750944197
624,0.00011736744636436924
625,0.0003232226299587637
626,0.00023726631479803473
627,0.0007026384701021016
628,0.000684739847201854
629,0.0001492260053055361
630,0.0008425124105997384
631,0.0003856239200104028
632,0.00045902858255431056
633,0.00026617926778271794
634,0.000364930194336921
635,0.00039523091982118785
636,0.001267692307010293
637,0.0002853427722584456
638,0.0006733795162290335
639,0.0005789870047010481
640,0.00046658588689751923
641,0.0005076800007373095
642,0.0005764007801190019
643,0.000282410008367151
644,0.00037818439886905253
645,0.00043048051884397864
646,0.00011539833940332755
647,0.0024435450322926044
648,0.000254246435360983
649,0.0004325498011894524
650,9.749195305630565e-05
651,0.00040164036909118295
652,0.00022255601652432233
653,0.000955650582909584
654,0.0009394584340043366
655,0.0002520001435186714
656,0.0005319382180459797
657,0.003546819556504488
658,0.0004969974397681653
659,0.00019743469601962715
660,0.0003486867935862392
661,0.0005344080273061991
662,0.00022598716896027327
663,0.0005548355402424932
664,0.00017562230641487986
665,0.00031686454894952476
666,0.0003065442724619061
667,0.00037227923166938126
668,0.0002029778406722471
669,0.0006120995967648923
670,0.00033468278707005084
671,0.00047908377018757164
672,0.0001706574548734352
673,6.096406650613062e-05
674,0.000461145828012377
675,0.00020268159278202802
676,0.0010276333196088672
677,0.00044371295371092856
678,0.0006731412722729146
679,0.0002977174590341747
680,0.00020832895825151354
681,0.0009151175036095083
682,0.0015203123912215233
683,0.00015096095739863813
684,0.0002457155496813357
685,0.0005206365021876991
686,0.0004956387565471232
687,0.00020307939848862588
688,0.00018447947513777763
689,0.0008039118838496506
690,0.00038475202745757997
691,0.00048371494631282985
692,0.0006299503147602081
693,0.0002083299186779186
694,0.00030100668664090335
695,0.00023042818065732718
696,0.00034294676152057946
697,0.00038993588532321155
698,0.0005740217748098075
699,6.546611257363111e-05
700,9.765978757059202e-05
701,0.0004140894452575594
702,0.00040157363400794566
703,0.0009675045148469508
704,0.00044624117435887456
705,0.0006605532253161073
706,0.001882882439531386
707,0.0012550732353702188
708,0.0005066101439297199
709,0.00017437188944313675
710,0.00012406781024765223
711,0.0003154128207825124
712,0.00036247193929739296
713,0.0008408139110542834
714,0.000538182386662811
715,0.00019971063011325896
716,0.00024817633675411344
717,0.0003120650944765657
718,0.00011843405081890523
719,0.000246215146034956
720,0.00012278486974537373
721,0.0007084000972099602
722,0.004347022622823715
723,0.0002498059766367078
724,0.00037501309998333454
725,0.0020610245410352945
726,0.001015032292343676
727,0.0003333929635118693
728,0.00018754291522782296
729,0.0004481854266487062
730,0.00010616419604048133
731,0.00032343153725378215
732,0.0003595949965529144
733,0.00018972819088958204
734,0.000808613607659936
735,0.0005035935901105404
736,0.00021664092491846532
737,0.0002451216278132051
738,0.00031809593201614916
739,0.00018085740157403052
740,0.0005180903826840222
741,0.00014305682270787656
742,0.00029098900267854333
743,0.0003972274425905198
744,0.0002013174962485209
745,0.0005189587827771902
746,0.00016186098218895495
747,0.000265092879999429
748,0.00036179349990561604
749,0.00024009386834222823
750,0.0007676297682337463
751,0.0003792405186686665
752,0.0014118575491011143
753,0.0035703377798199654
754,0.000686443061567843
755,0.00015738057845737785
756,0.00031910810503177345
757,0.0003371636848896742
758,0.00028205549460835755
759,0.000589548668358475
760,0.00028997627669014037
761,0.00032462002127431333
762,0.0001265776518266648
763,7.480543717974797e-05
764,0.00026509352028369904
765,0.0017439372604712844
766,0.0005561140133067966
767,0.0005240551545284688
768,0.00034877966390922666
769,0.0001667479082243517
770,0.0007353191613219678
771,0.0006035231635905802
772,0.00046898977598175406
773,0.0003306948347017169
774,0.00043875863775610924
775,0.0005980744608677924
776,0.00043817461119033396
777,0.0008141548023559153
778,0.0005591499502770603
779,0.0005993848899379373
780,0.0005740993656218052
781,0.0002551706274971366
782,0.0005347637925297022
783,7.194658974185586e-05
784,0.00023626434267498553
785,0.0007840121979825199
786,0.0001384708157274872
787,0.00030571987736038864
788,0.00048434350173920393
789,0.00040404291939921677
790,0.0002868563460651785
791,0.00025960232596844435
792,0.0006897961720824242
793,0.00015986843209248036
794,0.00017544953152537346
795,0.0003328987513668835
796,0.0003821111167781055
797,0.0010002090130001307
798,0.0006602336070500314
799,0.0007563956896774471
800,0.0005866304854862392
801,0.00039210624527186155
802,0.0005322047509253025
803,0.00023059107479639351
804,0.0008281428017653525
805,0.00029874409665353596
806,0.0005236656288616359
807,0.000380670593585819
808,0.00023285885981749743
809,0.0003556185110937804
810,0.0003395806415937841
811,0.001102341222576797
812,0.00022936169989407063
813,0.0002973932132590562
814,0.0002891035401262343
815,0.0003193146549165249
816,0.0006063245236873627
817,0.0007454592268913984
818,0.0002756896719802171
819,0.0006150430999696255
820,0.0008519203402101994
821,0.000983441830612719
822,0.00014416482008527964
823,0.0009126810473389924
824,0.0004489910788834095
825,0.0005992375663481653
826,0.00015038625861052424
827,0.00015361160330940038
828,0.0009058479918166995
829,0.00046525770449079573
830,0.0002709029649849981
831,0.000491051294375211
832,0.0003047410282306373
833,0.00017054362979251891
834,0.00015169684775173664
835,0.0007985711563378572
836,0.00024468990159220994
837,0.00029510294552892447
838,0.0012155722361057997
839,0.00016786588821560144
840,0.0025863454211503267
841,0.00040334856021218
842,0.0006497945869341493
843,0.000832195917610079
844,0.0005414608167484403
845,0.00035048089921474457
846,0.0002705562801565975
847,0.0005735369049943984
848,0.0003163228102494031
849,0.0003100108588114381
850,0.000657323282212019
851,0.00047204396105371416
852,0.0009953755652531981
853,0.0003638097259681672
854,0.0009877292905002832
855,0.0006375833181664348
856,0.0004021841159556061
857,0.00013612823386210948
858,0.001751335454173386
859,0.00028327276231721044
860,0.0005265460931695998
861,0.00010014094004873186
862,0.00032773133716546
863,0.00025252546765841544
864,0.0008780829957686365
865,0.0004500496434047818
866,0.00039021146949380636
867,0.0005380564252845943
868,0.0004955569165758789
869,0.0001652584905968979
870,0.0006239512586034834
871,0.0006047183996997774
872,0.0004729996435344219
873,0.00022501028433907777
874,0.001158291706815362
875,0.0006825037417002022
876,0.0001821666519390419
877,0.004756063688546419
878,0.000278894993243739
879,0.0005225964705459774
880,0.0018579380121082067
881,0.00012654258171096444
882,0.0006785389268770814
883,0.0009393233340233564
884,0.0005006964202038944
885,0.00038271761150099337
886,0.0007675493834540248
887,0.0003900518931914121
888,0.00029164072475396097
889,0.00016946354298852384
890,0.000464221287984401
891,0.00032811492565087974
892,0.0009290680754929781
893,0.0018725526751950383
894,0.001464998465962708
895,0.0005844497354701161
896,0.0008368773269467056
897,0.0005269681569188833
898,0.0006881679873913527
899,0.000468799436930567
900,0.0005535853561013937
901,0.00027117281570099294
902,0.00038065967964939773
903,0.001428414136171341
904,0.0007028172258287668
905,0.00022527619148604572
906,0.0010578444926068187
907,0.0002162998862331733
908,0.00046332969213835895
909,0.0002613868855405599
910,0.0004741293378174305
911,0.0004073089803569019
912,0.0004731763037852943
913,0.0006307595758698881
914,0.00021506320626940578
915,0.00036363283288665116
916,0.0011069293832406402
917,0.000511320773512125
918,0.00042084805318154395
919,0.0005809892318211496
920,0.0006100447499193251
921,0.00010333908721804619
922,0.00034311049967072904
923,0.0004897331236861646
924,0.0005575408576987684
925,0.001703694462776184
926,0.000490340287797153
927,0.00010985588596668094
928,0.0003213474992662668
929,0.0008103966829366982
930,0.0003248954890295863
931,0.000733540509827435
932,0.000565942085813731
933,0.0009009925997816026
934,0.0003813186485785991
935,0.0005608871579170227
936,0.00011302472557872534
937,0.0003191316791344434
938,0.0005635234992951155
939,0.0005234958371147513
940,0.000469690072350204
941,0.0006758435629308224
942,0.00019521750800777227
943,0.0003711666795425117
944,0.0004180135438218713
945,0.0003463073808234185
946,0.00015572730626445264
947,0.0008252155967056751
948,0.002353475894778967
949,8.734119182918221e-05
950,0.0003056724090129137
951,0.0001586059370310977
952,0.0003843872109428048
953,0.00041274819523096085
954,0.00019882878405041993
955,0.00021074626420158893
956,0.0006117017474025488
957,0.0003155266458634287
958,0.0009259447106160223
959,0.0005917816306464374
960,0.00019145307305734605
961,0.0001307107013417408
962,0.0019384297775104642
963,0.0006175720482133329
964,0.000727782491594553
965,0.0007146508432924747
966,0.00046380775165744126
967,0.0003318284871056676
968,0.0002569279167801142
969,0.00014698556333314627
970,0.0017706281505525112
971,0.00022112404985819012
972,0.00032055258634500206
973,0.0003490681410767138
974,0.0004925534594804049
975,0.0007650517509318888
976,0.0003700409142766148
977,0.0003940530586987734
978,0.0007048592087812722
979,0.0006944293854758143
980,0.0003486619680188596
981,0.000417568749981001
982,0.000290623982436955
983,0.0004307460330892354
984,0.0003916271962225437
985,0.0007725185132585466
986,0.00045011332258582115
987,0.001161571592092514
988,0.0001760568848112598
989,0.0009454584796912968
990,0.0005878618103452027
991,0.00020226741617079824
992,0.0003494409320410341
993,0.00036318638012744486
994,0.00012557086301967502
995,0.0004201771807856858
996,0.0006092547555454075
997,0.00024773424956947565
998,0.0006083314656279981
999,0.00045582526945509017
1000,0.001702557667158544
1001,0.00024872570065781474
1002,0.00089675048366189
1003,0.0003812506329268217
1004,0.0004894069861620665
1005,0.0009074558038264513
1006,0.0007469725096598268
1007,0.0006537109729833901
1008,0.0001571899192640558
1009,0.00022995607287157327
1010,0.0007071938598528504
1011,0.0013645828003063798
1012,0.0004619181272573769
1013,0.001802091603167355
1014,0.0009519984596408904
1015,0.0005101521965116262
1016,0.0008886466966941953
1017,0.0011192939709872007
1018,0.00029833539156243205
1019,0.0003711655444931239
1020,0.00037562072975561023
1021,0.0002449022140353918
1022,0.00366424024105072
1023,0.0002794385072775185
1024,0.00043123113573528826
1025,0.0004547930439002812
1026,0.00124492181930691
1027,0.000409376691095531
1028,0.00038744989433325827
1029,0.000692459405399859
1030,0.0003619373601395637
1031,0.000490096746943891
1032,0.0012921271845698357
1033,0.0003603400255087763
1034,0.0015934945549815893
1035,0.0008004867704585195
1036,0.0005599695723503828
1037,0.0002267525705974549
1038,0.0006401407299563289
1039,0.0007281397702172399
1040,0.00027178111486136913
1041,0.0003634592576418072
1042,0.000753043161239475
1043,0.0006079115555621684
1044,0.0004930100403726101
1045,0.000654947361908853
1046,0.00018328821170143783
1047,0.0004179661045782268
1048,0.00345013290643692
1049,0.0005239901365712285
1050,0.0006793272914364934
1051,0.0003995665174443275
1052,0.0005441675311885774
1053,0.00030126693309284747
1054,0.0003166247915942222
1055,0.0003902599273715168
1056,0.0002559139975346625
1057,0.0004007390816695988
1058,0.00037215332849882543
1059,0.00033349849400110543
1060,0.0010072612203657627
1061,0.00041650881757959723
1062,0.000431631226092577
1063,0.0003460060979705304
1064,0.0003178290498908609
1065,0.0009917275747284293
1066,0.0019948743283748627
1067,0.00022872223053127527
1068,0.0005313038709573448
1069,0.0002816739724949002
1070,0.0008590801735408604
1071,0.0002390676090726629
1072,0.0004570159944705665
1073,0.0008465718128718436
1074,0.0004795269633177668
1075,0.0002025332796620205
1076,0.0008396056946367025
1077,0.0006577328313142061
1078,0.0010997499339282513
1079,0.00018422436551190913
1080,0.00027649011462926865
1081,0.0004008282267022878
1082,0.00019364236504770815
1083,0.00046519734314642847
1084,0.00047186267329379916
1085,0.00023645482724532485
1086,0.00017278695304412395
1087,0.0006873349193483591
1088,0.00013560315710492432
1089,0.00027071594377048314
1090,0.000528683653101325
1091,0.0007058247574605048
1092,0.0003593939763959497
1093,0.0004030464915558696
1094,0.001083463546819985
1095,0.0005317460163496435
1096,0.0005107296747155488
1097,0.00026116345543414354
1098,0.0002771556028164923
1099,0.0007568408618681133
1100,0.0001718003477435559
1101,0.00043214624747633934
1102,0.00030802818946540356
1103,0.0004452413122635335
1104,0.0004264143935870379
1105,0.0003900701995007694
1106,0.0011921691475436091
1107,0.0003309077874291688
1108,0.0006874269456602633
1109,0.0001452078140573576
1110,0.0008359173662029207
1111,0.000375922245439142
1112,0.000872025906573981
1113,0.0005567455664277077
1114,0.0009241605876013637
1115,0.0009277021745219827
1116,0.0007725749746896327
1117,0.00034195848274976015
1118,0.0007915784954093397
1119,0.0002649199159350246
1120,0.0005569219938479364
1121,0.0012817666865885258
1122,0.0003926433273591101
1123,0.0018190150149166584
1124,0.00041933939792215824
1125,0.0003572276618797332
1126,0.0001929013233166188
1127,0.0003134700236842036
1128,0.0004152967594563961
1129,0.0003791517810896039
1130,0.0003491283569019288
1131,0.0004407959640957415
1132,0.00013673467037733644
1133,0.0012512941611930728
1134,0.0015649752458557487
1135,0.0004705958708655089
1136,0.0003251892630942166
1137,0.0006851399084553123
1138,0.00048170890659093857
1139,0.0009017622214742005
1140,0.00010027085954789072
1141,0.00021740695228800178
1142,0.0002235612628282979
1143,0.0005012248293496668
1144,0.0004449657571967691
1145,0.0008384392131119967
1146,0.000678945507388562
1147,0.002034437842667103
1148,0.00018557452131062746
1149,0.00020585177117027342
1150,0.0015929469373077154
1151,0.0005390163860283792
1152,0.003819321747869253
1153,0.002073682611808181
1154,0.0014555397210642695
1155,0.0004726570623461157
1156,0.000482092029415071
1157,0.000145866593811661
1158,0.0006715075578540564
1159,0.0008956118253991008
