,qid,docid,rating,score_qa_albert,score_qa_distilbert
62,205107.0,7076253.0,1.0,0.0014338246546685696,0.0014338246546685696
63,307118.0,7076536.0,1.0,0.001406912924721837,0.001406912924721837
64,87019.0,7076754.0,1.0,0.0012452616356313229,0.0012452616356313229
65,335710.0,7076765.0,1.0,0.0018511164234951138,0.0018511164234951138
66,127984.0,7076927.0,1.0,0.0008711656555533409,0.0008711656555533409
67,1090151.0,3624309.0,1.0,0.0014744506916031241,0.0014744506916031241
68,46711.0,7077382.0,1.0,0.001616031164303422,0.001616031164303422
69,1090146.0,7077624.0,1.0,0.0022930926643311977,0.0022930926643311977
70,1090132.0,7078051.0,1.0,0.0005643053445965052,0.0005643053445965052
71,1090115.0,7078204.0,1.0,0.0026987483724951744,0.0026987483724951744
72,1090110.0,7078250.0,1.0,0.0026569077745079994,0.0026569077745079994
73,1090107.0,7078279.0,1.0,0.0002236830332549289,0.0002236830332549289
74,1090102.0,7078336.0,1.0,0.0016973387682810426,0.0016973387682810426
75,1090100.0,7078350.0,1.0,0.0011691985419020057,0.0011691985419020057
76,1090086.0,7078525.0,1.0,0.002169471001252532,0.002169471001252532
77,1090077.0,7078615.0,1.0,0.0015974852722138166,0.0015974852722138166
78,1090072.0,7078672.0,1.0,0.0007742817397229373,0.0007742817397229373
79,1090063.0,7078754.0,1.0,0.0012366692535579205,0.0012366692535579205
80,1090054.0,7078842.0,1.0,0.0008831615559756756,0.0008831615559756756
81,1090043.0,7078956.0,1.0,0.0009803829016163945,0.0009803829016163945
82,1101259.0,7078991.0,1.0,0.001125628361478448,0.001125628361478448
83,1090029.0,7079065.0,1.0,0.0010123898973688483,0.0010123898973688483
84,1090029.0,7079067.0,1.0,0.000816981540992856,0.000816981540992856
85,1089983.0,7079501.0,1.0,0.0016178654041141272,0.0016178654041141272
86,1089966.0,7079658.0,1.0,0.00023614370729774237,0.00023614370729774237
87,1089964.0,7079676.0,1.0,0.0035260042641311884,0.0035260042641311884
88,1089945.0,7079883.0,1.0,0.0031349025666713715,0.0031349025666713715
89,1089940.0,7079948.0,1.0,0.00045554962707683444,0.00045554962707683444
90,1089925.0,7080091.0,1.0,0.0032421695068478584,0.0032421695068478584
91,1089906.0,7080202.0,1.0,0.0004987498396076262,0.0004987498396076262
92,1089896.0,7080300.0,1.0,0.0006818961701355875,0.0006818961701355875
93,1101236.0,7080466.0,1.0,0.001091911457479,0.001091911457479
94,1089868.0,7080589.0,1.0,0.0007861496414989233,0.0007861496414989233
95,1089846.0,7080803.0,1.0,0.0018614665605127811,0.0018614665605127811
96,1089832.0,7080937.0,1.0,0.0010149377631023526,0.0010149377631023526
97,1089810.0,7081127.0,1.0,0.0014266022481024265,0.0014266022481024265
98,1101228.0,7081141.0,1.0,0.0008638965082354844,0.0008638965082354844
99,1089805.0,7081193.0,1.0,0.025702646002173424,0.025702646002173424
100,1089804.0,7081198.0,1.0,0.00603873236104846,0.00603873236104846
101,1089787.0,7081382.0,1.0,0.0016361690359190106,0.0016361690359190106
102,1089776.0,7081482.0,1.0,0.0016050586709752679,0.0016050586709752679
103,1089763.0,7081592.0,1.0,0.001116683823056519,0.001116683823056519
104,1089760.0,7081626.0,1.0,0.0013577801873907447,0.0013577801873907447
105,1089750.0,7081741.0,1.0,0.0019407403888180852,0.0019407403888180852
106,1089727.0,7081948.0,1.0,0.001320265349932015,0.001320265349932015
107,1089719.0,7082006.0,1.0,0.001658637193031609,0.001658637193031609
108,1089706.0,7082136.0,1.0,0.0021275444887578487,0.0021275444887578487
109,1089696.0,7082229.0,1.0,0.0005417595384642482,0.0005417595384642482
110,1089693.0,7082281.0,1.0,0.0011292127892374992,0.0011292127892374992
111,1089691.0,7082303.0,1.0,0.004452715627849102,0.004452715627849102
112,1089688.0,7082331.0,1.0,0.0019389701774343848,0.0019389701774343848
113,1089683.0,7082390.0,1.0,0.0013794992119073868,0.0013794992119073868
114,1089678.0,7082454.0,1.0,0.000856481958180666,0.000856481958180666
115,1089674.0,7082472.0,1.0,0.0010652808705344796,0.0010652808705344796
116,1089670.0,4283626.0,1.0,0.002050807001069188,0.002050807001069188
117,1089656.0,7082678.0,1.0,0.004277325235307217,0.004277325235307217
118,1101214.0,7082706.0,1.0,0.00984512735158205,0.00984512735158205
119,1089645.0,7082804.0,1.0,0.0012796572409570217,0.0012796572409570217
120,1089639.0,7082876.0,1.0,0.001275312970392406,0.001275312970392406
121,1101211.0,7083057.0,1.0,0.0010596824577078223,0.0010596824577078223
122,1089619.0,7083093.0,1.0,0.000988981337286532,0.000988981337286532
123,1089597.0,7083329.0,1.0,0.001071637263521552,0.001071637263521552
124,1089576.0,7083545.0,1.0,0.0012944978661835194,0.0012944978661835194
125,1089560.0,7083703.0,1.0,0.0005457736551761627,0.0005457736551761627
126,1089558.0,7083723.0,1.0,0.0004037167236674577,0.0004037167236674577
127,1089541.0,7083912.0,1.0,0.0035552270710468292,0.0035552270710468292
128,1089521.0,7084111.0,1.0,0.0006810284103266895,0.0006810284103266895
129,1089511.0,7084213.0,1.0,0.0011496922234073281,0.0011496922234073281
130,1089501.0,7084322.0,1.0,0.004643225576728582,0.004643225576728582
131,1089498.0,7084354.0,1.0,0.0007153187179937959,0.0007153187179937959
132,1089469.0,1439346.0,1.0,0.0007088166894391179,0.0007088166894391179
133,1089443.0,7084844.0,1.0,0.0006352599593810737,0.0006352599593810737
134,1089438.0,7084908.0,1.0,0.0030582731124013662,0.0030582731124013662
135,1089434.0,7084934.0,1.0,0.006380366627126932,0.006380366627126932
136,1089414.0,7085111.0,1.0,0.002083235653117299,0.002083235653117299
137,1089408.0,7085170.0,1.0,0.0011202808236703277,0.0011202808236703277
138,1089406.0,7085194.0,1.0,0.001155029865913093,0.001155029865913093
139,1089401.0,7085252.0,1.0,0.001499681849963963,0.001499681849963963
140,1089376.0,7085473.0,1.0,0.0028564955573529005,0.0028564955573529005
141,1089355.0,7085726.0,1.0,0.0017473181942477822,0.0017473181942477822
142,1089325.0,7086051.0,1.0,0.001913835876621306,0.001913835876621306
143,1089312.0,7086188.0,1.0,0.0004681209393311292,0.0004681209393311292
144,1089293.0,7086354.0,1.0,0.0004910994903184474,0.0004910994903184474
145,1089286.0,7086430.0,1.0,0.0010536289773881435,0.0010536289773881435
146,1089277.0,7086510.0,1.0,0.0008721673511900008,0.0008721673511900008
147,1089277.0,7086512.0,1.0,0.0007559907389804721,0.0007559907389804721
148,1089273.0,7086550.0,1.0,0.0008643479086458683,0.0008643479086458683
149,1101173.0,7086688.0,1.0,0.0016944250091910362,0.0016944250091910362
150,1101172.0,7086809.0,1.0,0.0007181480759754777,0.0007181480759754777
151,1089246.0,7086847.0,1.0,0.0009594897273927927,0.0009594897273927927
152,1101171.0,7086918.0,1.0,0.0011545887682586908,0.0011545887682586908
153,1089214.0,7087159.0,1.0,0.0018152000848203897,0.0018152000848203897
154,1089177.0,7087481.0,1.0,0.0005340853240340948,0.0005340853240340948
155,1089167.0,7087585.0,1.0,0.0021950562950223684,0.0021950562950223684
156,1089167.0,7087589.0,1.0,0.0004774867556989193,0.0004774867556989193
157,1089164.0,7087616.0,1.0,0.0006017693667672575,0.0006017693667672575
158,1089158.0,7087671.0,1.0,0.0018791835755109787,0.0018791835755109787
159,1089156.0,7087695.0,1.0,0.0021674504969269037,0.0021674504969269037
160,1089143.0,7087829.0,1.0,0.0011754438746720552,0.0011754438746720552
161,1089121.0,7088053.0,1.0,0.00029974657809361815,0.00029974657809361815
162,1089093.0,7088254.0,1.0,0.0009551611146889627,0.0009551611146889627
163,1089085.0,7088329.0,1.0,0.0007326840423047543,0.0007326840423047543
164,1089071.0,2589472.0,1.0,0.0002727482351474464,0.0002727482351474464
165,1089051.0,7088654.0,1.0,0.002900273073464632,0.002900273073464632
166,1089044.0,7088720.0,1.0,0.001411766977980733,0.001411766977980733
167,1089043.0,7088735.0,1.0,0.0005188992363400757,0.0005188992363400757
168,1089036.0,7088809.0,1.0,0.0010150957386940718,0.0010150957386940718
169,1089036.0,7088813.0,1.0,0.0007480388158001006,0.0007480388158001006
170,1089027.0,7088895.0,1.0,0.0009309977758675814,0.0009309977758675814
171,1089026.0,7088908.0,1.0,0.0029047075659036636,0.0029047075659036636
172,1089022.0,7088918.0,1.0,0.0009478377760387957,0.0009478377760387957
173,1089021.0,7088930.0,1.0,0.0011410278966650367,0.0011410278966650367
174,1089002.0,7089124.0,1.0,0.002549109747633338,0.002549109747633338
175,1089001.0,7089128.0,1.0,0.003688188036903739,0.003688188036903739
176,1088993.0,7089215.0,1.0,0.0019345729378983378,0.0019345729378983378
177,1088987.0,1133215.0,1.0,0.0013434825232252479,0.0013434825232252479
178,1088973.0,7089413.0,1.0,0.0011337010655552149,0.0011337010655552149
179,1088960.0,7089522.0,1.0,0.005515233147889376,0.005515233147889376
180,1088958.0,7089538.0,1.0,0.0015319876838475466,0.0015319876838475466
181,1088947.0,7089653.0,1.0,0.0014145014574751258,0.0014145014574751258
182,1088938.0,7089760.0,1.0,0.0022006838116794825,0.0022006838116794825
183,1088928.0,7089861.0,1.0,0.002231466816738248,0.002231466816738248
184,1088915.0,7090002.0,1.0,0.0008989161578938365,0.0008989161578938365
185,1088903.0,7090090.0,1.0,0.004070145543664694,0.004070145543664694
186,1088889.0,7090228.0,1.0,0.0007168678566813469,0.0007168678566813469
187,1088884.0,7090265.0,1.0,0.0008538268157280982,0.0008538268157280982
188,1088875.0,4428447.0,1.0,0.0012372384080663323,0.0012372384080663323
189,1088869.0,7090442.0,1.0,0.0006892301025800407,0.0006892301025800407
190,1088856.0,7090589.0,1.0,0.0007252508075907826,0.0007252508075907826
191,1088845.0,7090685.0,1.0,0.0006455268594436347,0.0006455268594436347
192,1088832.0,5279465.0,1.0,0.0004653527576010674,0.0004653527576010674
193,1088816.0,7090963.0,1.0,0.001579533563926816,0.001579533563926816
194,1088800.0,7091089.0,1.0,0.0002738603507168591,0.0002738603507168591
195,1101131.0,7091104.0,1.0,0.000751688436139375,0.000751688436139375
196,1102300.0,7091331.0,1.0,0.0008365635294467211,0.0008365635294467211
197,1088758.0,7091499.0,1.0,0.0011454580817371607,0.0011454580817371607
198,1088742.0,7091657.0,1.0,0.0011058903764933348,0.0011058903764933348
199,1088734.0,1376394.0,1.0,0.0007601442630402744,0.0007601442630402744
200,1088718.0,7091832.0,1.0,0.0008102731080725789,0.0008102731080725789
201,1088715.0,7091855.0,1.0,0.0016449239337816834,0.0016449239337816834
202,1088693.0,7092036.0,1.0,0.0006197300390340388,0.0006197300390340388
203,1101121.0,7092053.0,1.0,0.001052635139785707,0.001052635139785707
204,1088685.0,7092126.0,1.0,0.0012174833100289106,0.0012174833100289106
205,1088658.0,7092272.0,1.0,0.001084550516679883,0.001084550516679883
206,1088658.0,7092278.0,1.0,0.001124809612520039,0.001124809612520039
207,1088653.0,7092301.0,1.0,0.00048558416892774403,0.00048558416892774403
208,1088648.0,7092353.0,1.0,0.0010471232235431671,0.0010471232235431671
209,1088628.0,7092485.0,1.0,0.0009052124805748463,0.0009052124805748463
210,1088606.0,7092563.0,1.0,0.003288813168182969,0.003288813168182969
211,1101110.0,2309607.0,1.0,0.0003811749047599733,0.0003811749047599733
212,1088541.0,7092963.0,1.0,0.00035292457323521376,0.00035292457323521376
213,1088539.0,7092969.0,1.0,0.0008051980985328555,0.0008051980985328555
214,1088515.0,7093089.0,1.0,0.0021554508712142706,0.0021554508712142706
215,1088512.0,7093109.0,1.0,0.0002072975767077878,0.0002072975767077878
216,1088510.0,7093135.0,1.0,0.0009957368019968271,0.0009957368019968271
217,1088502.0,7093179.0,1.0,0.0011249225353822112,0.0011249225353822112
218,1088475.0,7093296.0,1.0,0.0005852594622410834,0.0005852594622410834
219,1088475.0,7093297.0,1.0,0.0013624735875055194,0.0013624735875055194
220,1088453.0,7093487.0,1.0,0.0031334504019469023,0.0031334504019469023
221,1101090.0,7093515.0,1.0,0.0013359198346734047,0.0013359198346734047
222,1088444.0,7093554.0,1.0,0.000983026227913797,0.000983026227913797
223,1088437.0,7093592.0,1.0,0.001437227358110249,0.001437227358110249
224,1088434.0,7093624.0,1.0,0.0010094642639160156,0.0010094642639160156
225,1101088.0,7093680.0,1.0,0.0012080074520781636,0.0012080074520781636
226,1088379.0,7093987.0,1.0,0.00403209775686264,0.00403209775686264
227,1088358.0,7094182.0,1.0,0.000966790656093508,0.000966790656093508
228,1088349.0,7094260.0,1.0,0.0009657642804086208,0.0009657642804086208
229,1088347.0,7094280.0,1.0,0.0009541077306494117,0.0009541077306494117
230,1088332.0,7094398.0,1.0,0.0007267536129802465,0.0007267536129802465
231,1088311.0,7094511.0,1.0,0.0015522551257163286,0.0015522551257163286
232,1088309.0,7094524.0,1.0,0.001193943782709539,0.001193943782709539
233,1088302.0,7094591.0,1.0,0.0011336480965837836,0.0011336480965837836
234,1088302.0,7094594.0,1.0,0.004659802187234163,0.004659802187234163
235,1088254.0,7095006.0,1.0,0.0008489657775498927,0.0008489657775498927
236,1088252.0,7095016.0,1.0,0.001418984611518681,0.001418984611518681
237,1088221.0,7095129.0,1.0,0.001393440063111484,0.001393440063111484
238,1088211.0,7095212.0,1.0,0.0011688305530697107,0.0011688305530697107
239,1088210.0,7095217.0,1.0,0.0009688085992820561,0.0009688085992820561
240,1088209.0,7095230.0,1.0,0.0006710439338348806,0.0006710439338348806
241,1088164.0,7095519.0,1.0,0.0015676681650802493,0.0015676681650802493
242,1088153.0,7095568.0,1.0,0.0011714636348187923,0.0011714636348187923
243,1088138.0,7095660.0,1.0,0.0009765385766513646,0.0009765385766513646
244,1101055.0,7096426.0,1.0,0.0010270241182297468,0.0010270241182297468
245,1088043.0,7096464.0,1.0,0.003957479726523161,0.003957479726523161
246,1087999.0,7096873.0,1.0,0.0032086248975247145,0.0032086248975247145
247,1087969.0,7097061.0,1.0,0.0004182018165010959,0.0004182018165010959
248,1087967.0,7097083.0,1.0,0.0019393948605284095,0.0019393948605284095
249,1087959.0,7097165.0,1.0,0.0008744137594476342,0.0008744137594476342
250,1101048.0,112313.0,1.0,0.004144447389990091,0.004144447389990091
251,1087915.0,7097570.0,1.0,0.000920698104891926,0.000920698104891926
252,1087911.0,7097636.0,1.0,0.0005496986559592187,0.0005496986559592187
253,1101044.0,7097656.0,1.0,0.0012639891356229782,0.0012639891356229782
254,1087904.0,7097707.0,1.0,0.00029404531233012676,0.00029404531233012676
255,1087870.0,7098048.0,1.0,0.0004922666121274233,0.0004922666121274233
256,1087869.0,7098058.0,1.0,0.0010672220960259438,0.0010672220960259438
257,1087858.0,7098181.0,1.0,0.003202688880264759,0.003202688880264759
258,1087848.0,7098298.0,1.0,0.00021530892990995198,0.00021530892990995198
259,1087835.0,7098433.0,1.0,0.001986742252483964,0.001986742252483964
260,1087803.0,7098781.0,1.0,0.0007703872397542,0.0007703872397542
261,1087795.0,7098857.0,1.0,0.0004188396851532161,0.0004188396851532161
262,1087774.0,7099045.0,1.0,0.0006778206443414092,0.0006778206443414092
263,1087766.0,7099129.0,1.0,0.0015736690256744623,0.0015736690256744623
264,1087766.0,7099130.0,1.0,0.0009216445032507181,0.0009216445032507181
265,1087764.0,7099149.0,1.0,0.00044804866774939,0.00044804866774939
266,1087736.0,7099434.0,1.0,0.0009713906911201775,0.0009713906911201775
267,1087736.0,2985362.0,1.0,0.0014308049576357007,0.0014308049576357007
268,1087735.0,7099448.0,1.0,0.0011311427224427462,0.0011311427224427462
269,1087729.0,7099506.0,1.0,0.0004995018825866282,0.0004995018825866282
270,1087728.0,7099509.0,1.0,0.0007926558027975261,0.0007926558027975261
271,1087727.0,7099522.0,1.0,0.0015788543969392776,0.0015788543969392776
272,1087722.0,7099584.0,1.0,0.001811140333302319,0.001811140333302319
273,1087690.0,7099892.0,1.0,0.0008243726915679872,0.0008243726915679872
274,1087687.0,7099935.0,1.0,0.0006850992795079947,0.0006850992795079947
275,1087680.0,7099971.0,1.0,0.0013029633555561304,0.0013029633555561304
276,1087675.0,7100040.0,1.0,0.004443188663572073,0.004443188663572073
277,1087634.0,7100317.0,1.0,0.0018322243122383952,0.0018322243122383952
278,1101018.0,7100356.0,1.0,0.0007546042907051742,0.0007546042907051742
279,1087609.0,7100512.0,1.0,0.0011041117832064629,0.0011041117832064629
280,1087604.0,7100555.0,1.0,0.0013033915311098099,0.0013033915311098099
281,1087603.0,7100566.0,1.0,0.0006480365991592407,0.0006480365991592407
282,1087589.0,7100724.0,1.0,0.0014422626700252295,0.0014422626700252295
283,1087589.0,7100726.0,1.0,0.003133167279884219,0.003133167279884219
284,1087581.0,7100795.0,1.0,0.0011342248180881143,0.0011342248180881143
285,1087566.0,7100934.0,1.0,0.001433195429854095,0.001433195429854095
286,1087556.0,7101044.0,1.0,0.001121886190958321,0.001121886190958321
287,1087544.0,7101182.0,1.0,0.0012858433183282614,0.0012858433183282614
288,1087532.0,7101278.0,1.0,0.0009013978415168822,0.0009013978415168822
289,1087514.0,7101448.0,1.0,0.002562735229730606,0.002562735229730606
290,1087492.0,7101650.0,1.0,0.00029482736135832965,0.00029482736135832965
291,1087487.0,7101703.0,1.0,0.000874803401529789,0.000874803401529789
292,1087486.0,1213268.0,1.0,0.000853288802318275,0.000853288802318275
293,1087484.0,7101742.0,1.0,0.0008420490776188672,0.0008420490776188672
294,1087455.0,7101990.0,1.0,0.0006852262886241078,0.0006852262886241078
295,1087435.0,7102127.0,1.0,0.0016088108532130718,0.0016088108532130718
296,1087425.0,7102190.0,1.0,0.003549779299646616,0.003549779299646616
297,1087375.0,7102407.0,1.0,0.0015760667156428099,0.0015760667156428099
298,1087375.0,7102408.0,1.0,0.0004948782152496278,0.0004948782152496278
299,1087375.0,7102411.0,1.0,0.002868371782824397,0.002868371782824397
300,1087361.0,7102509.0,1.0,0.0009521026513539255,0.0009521026513539255
301,1087351.0,7102627.0,1.0,0.0009363768040202558,0.0009363768040202558
302,1087327.0,7102802.0,1.0,0.0009012568043544888,0.0009012568043544888
303,1087317.0,7102878.0,1.0,0.0011134756496176124,0.0011134756496176124
304,1087309.0,7102914.0,1.0,0.002537183230742812,0.002537183230742812
305,1087269.0,7103214.0,1.0,0.0006105502834543586,0.0006105502834543586
306,1087238.0,7103410.0,1.0,0.0013367153005674481,0.0013367153005674481
307,1087226.0,7103529.0,1.0,0.0010215374641120434,0.0010215374641120434
308,1087215.0,7103585.0,1.0,0.001047026482410729,0.001047026482410729
309,1100986.0,7103622.0,1.0,0.0007838207529857755,0.0007838207529857755
310,1087204.0,7103700.0,1.0,0.0015142371412366629,0.0015142371412366629
311,1087186.0,7103895.0,1.0,0.00102543318644166,0.00102543318644166
312,1087185.0,7103898.0,1.0,0.0009614685550332069,0.0009614685550332069
313,1087173.0,7104007.0,1.0,0.0005409315344877541,0.0005409315344877541
314,1087171.0,7104024.0,1.0,0.0008372855954803526,0.0008372855954803526
315,1100980.0,7104178.0,1.0,0.0010053225560113788,0.0010053225560113788
316,1087129.0,7104460.0,1.0,0.0021629855036735535,0.0021629855036735535
317,1087126.0,7104483.0,1.0,0.0009410609491169453,0.0009410609491169453
318,1087122.0,7104520.0,1.0,0.002013809746131301,0.002013809746131301
319,1087114.0,4885390.0,1.0,0.0008359777275472879,0.0008359777275472879
320,1087105.0,7104678.0,1.0,0.0015735997585579753,0.0015735997585579753
321,1087077.0,7104895.0,1.0,0.0017012932803481817,0.0017012932803481817
322,1087076.0,7104908.0,1.0,0.0037584637757390738,0.0037584637757390738
323,1087074.0,7104929.0,1.0,0.005461612716317177,0.005461612716317177
324,1087066.0,7105008.0,1.0,0.002732733963057399,0.002732733963057399
325,1087061.0,7105044.0,1.0,0.001580305048264563,0.001580305048264563
326,1087050.0,7105163.0,1.0,0.0004953920724801719,0.0004953920724801719
327,1087047.0,7105192.0,1.0,0.0009838724508881569,0.0009838724508881569
328,1087046.0,7105204.0,1.0,0.0024229073897004128,0.0024229073897004128
329,1087042.0,7105250.0,1.0,0.002353829564526677,0.002353829564526677
330,1087042.0,7105252.0,1.0,0.0005419619265012443,0.0005419619265012443
331,1087018.0,7105476.0,1.0,0.0006366770248860121,0.0006366770248860121
332,1087014.0,7105513.0,1.0,0.0002541370631661266,0.0002541370631661266
333,1087001.0,7105662.0,1.0,0.0007332200184464455,0.0007332200184464455
334,1086976.0,7105825.0,1.0,0.0012408689362928271,0.0012408689362928271
335,1086974.0,7105842.0,1.0,0.0019870034884661436,0.0019870034884661436
336,1086942.0,7106131.0,1.0,0.0016099035274237394,0.0016099035274237394
337,1086933.0,5529138.0,1.0,0.0009702705428935587,0.0009702705428935587
338,1086928.0,7106218.0,1.0,0.0011919133830815554,0.0011919133830815554
339,1086927.0,7106232.0,1.0,0.00046230482985265553,0.00046230482985265553
340,1086917.0,7106343.0,1.0,0.0018678203923627734,0.0018678203923627734
341,1086915.0,7106361.0,1.0,0.0008711186237633228,0.0008711186237633228
342,1086893.0,7106567.0,1.0,0.004984019324183464,0.004984019324183464
343,1086886.0,7106635.0,1.0,0.0008617728599347174,0.0008617728599347174
344,1086883.0,3098712.0,1.0,0.0006434727692976594,0.0006434727692976594
345,1086874.0,7106746.0,1.0,0.0007676027598790824,0.0007676027598790824
346,1086860.0,7106893.0,1.0,0.002945804037153721,0.002945804037153721
347,1086855.0,7106946.0,1.0,0.0010148293804377317,0.0010148293804377317
348,1086836.0,7107100.0,1.0,0.0029774189461022615,0.0029774189461022615
349,1086834.0,7107115.0,1.0,0.004569899756461382,0.004569899756461382
350,1086765.0,7107525.0,1.0,0.0009572392445988953,0.0009572392445988953
351,1086760.0,7107568.0,1.0,0.0016043595969676971,0.0016043595969676971
352,1086715.0,7107910.0,1.0,0.00034666855935938656,0.00034666855935938656
353,1086713.0,7107937.0,1.0,0.0018691938603296876,0.0018691938603296876
354,1100937.0,369396.0,1.0,0.0007111486047506332,0.0007111486047506332
355,1086708.0,7107986.0,1.0,0.002129623666405678,0.002129623666405678
356,1086701.0,7108051.0,1.0,0.0009216697071678936,0.0009216697071678936
357,1086693.0,7108115.0,1.0,0.001927333534695208,0.001927333534695208
358,1086681.0,7108236.0,1.0,0.0010266738245263696,0.0010266738245263696
359,1086679.0,7108247.0,1.0,0.0016412015538662672,0.0016412015538662672
360,1086675.0,7108284.0,1.0,0.0017265058122575283,0.0017265058122575283
361,1100933.0,7108413.0,1.0,0.0010385587811470032,0.0010385587811470032
362,1086637.0,7108466.0,1.0,0.001166553352959454,0.001166553352959454
363,1086628.0,7108534.0,1.0,0.0017708291998133063,0.0017708291998133063
364,1100930.0,7108747.0,1.0,0.0006111077382229269,0.0006111077382229269
365,1086595.0,7108813.0,1.0,0.0006771547487005591,0.0006771547487005591
366,1086594.0,7108821.0,1.0,0.002817245200276375,0.002817245200276375
367,1086581.0,7108916.0,1.0,0.000500640831887722,0.000500640831887722
368,1086575.0,7108969.0,1.0,0.00040658924262970686,0.00040658924262970686
369,1086565.0,7109051.0,1.0,0.0008405210683122277,0.0008405210683122277
370,1086555.0,7109165.0,1.0,0.008801998570561409,0.008801998570561409
371,1086532.0,7109416.0,1.0,0.0021673839073628187,0.0021673839073628187
372,1086498.0,7109634.0,1.0,0.002348141046240926,0.002348141046240926
