,score_qa_distilbert
173,0.00012042324669891968
174,0.000723114877473563
175,0.0002462169504724443
176,0.0002123283047694713
177,7.835111318854615e-05
178,0.00036543619353324175
179,0.0008396871271543205
180,0.0005783843225799501
181,0.0005004023551009595
182,0.0006270677549764514
183,0.004035039804875851
184,0.00061948032816872
185,0.0016205875435844064
186,0.0014661932364106178
187,0.001124108675867319
188,0.00048489199252799153
189,0.001077471999451518
190,0.0010599074885249138
191,0.001290301326662302
192,0.00014859350631013513
193,0.00031223110272549093
194,0.00036152161192148924
195,0.0004019478801637888
196,0.00038289587246254086
197,0.00018159305909648538
198,0.00038583355490118265
199,0.00037968362448737025
200,0.0004343556647654623
201,0.00029464098042808473
202,0.00043880700832232833
203,0.00030843334388919175
204,0.0003314270288683474
205,0.0002959134872071445
206,0.0009822002612054348
207,0.00018285855185240507
208,0.0009182552457787097
209,0.0009501115418970585
210,0.0006703894468955696
211,0.00012395900557748973
212,0.00016399628657381982
213,0.00015998119488358498
214,0.0003248027933295816
215,0.00039890623884275556
216,0.0005324307712726295
217,0.0007458747713826597
218,0.0005320215132087469
219,0.0004284491005819291
220,0.00035100197419524193
221,0.0005262982449494302
222,0.0005076354136690497
223,0.0005463004345074296
224,0.0004095443873666227
225,0.0003504210617393255
226,0.00039233083953149617
227,0.00012702275125775486
228,0.0003880694566760212
229,0.00022832906688563526
230,0.00013751185906585306
231,0.0001708287454675883
232,0.00017775053856894374
233,0.0004606941365636885
234,9.492865501670167e-05
235,0.0008495685178786516
236,0.00047626401646994054
237,0.0030664887744933367
238,0.0005672889528796077
239,0.0004897615872323513
240,0.0005645285127684474
241,0.0004687406471930444
242,0.0009998903842642903
243,0.0003997593012172729
244,0.0001803324557840824
245,0.00022495875600725412
246,0.0004371893301140517
247,0.00012351223267614841
248,0.000443213531980291
249,0.00010924117668764666
250,0.0009784010471776128
251,0.00048200288438238204
252,9.251128358300775e-05
253,0.0001487425615778193
254,0.00013676827074959874
255,0.0007159438100643456
256,0.0005070723127573729
257,0.0009025621693581343
258,0.004513549152761698
259,0.00017367656982969493
260,0.00011688323866110295
261,0.0001014307199511677
262,0.0006520271417684853
263,0.0002609447983559221
264,0.0006027717608958483
265,0.0002732592402026057
266,0.0004798802547156811
267,0.0003304105484858155
268,0.0005342388758435845
269,0.0001726689952192828
270,0.00045899368706159294
271,0.0005882598925381899
272,0.00015614854055456817
273,0.0004839309840463102
274,0.00011119229020550847
275,0.00024002365535125136
276,0.0002799944195430726
277,0.00033431846532039344
278,0.00025821346207521856
279,0.00018701031513046473
280,9.710586164146662e-05
281,6.934002885827795e-05
282,0.00012495866394601762
283,0.0007435384322889149
284,0.00010864257637877017
285,9.203714580507949e-05
286,0.00033468889887444675
287,0.00022603652905672789
288,0.0016551535809412599
289,0.0020246352069079876
290,0.00029550722683779895
291,0.0003348902682773769
292,0.0010877309832721949
293,9.492865501670167e-05
294,0.0005355732864700258
295,0.00040883320616558194
296,0.00047868199180811644
297,0.0011329733533784747
298,0.0005525948363356292
299,0.0003837173280771822
300,0.0008676794241182506
301,0.00015667988918721676
302,0.00013990017760079354
303,0.0005910125910304487
304,0.00034434691770002246
305,0.00012487410276662558
306,0.000309910683427006
307,0.0004979717778041959
308,0.00021959679725114256
309,0.0005299978656694293
310,0.00014485193241853267
311,0.0009973616106435657
312,0.0002831340825650841
313,0.0003282359102740884
314,0.0007820713799446821
315,0.00012369478645268828
316,0.0008509064209647477
317,0.0005830100853927433
318,0.00044673311640508473
319,7.70075130276382e-05
320,0.0010950540890917182
321,0.00041091651655733585
322,9.86131708486937e-05
323,0.0003969203680753708
324,0.0003318701055832207
325,0.0005797193152830005
326,0.0003534659917932004
327,0.00035297044087201357
328,0.0005801110528409481
329,0.00011731265840353444
330,0.0006987064843997359
331,0.000480829447042197
332,0.00039507471956312656
333,0.0005014252965338528
334,0.0009083051700145006
335,0.00036376275238581
336,0.00029452572925947607
337,0.0010280379792675376
338,0.0002820774388965219
339,0.00030092408997006714
340,0.00036974181421101093
341,8.476728544337675e-05
342,0.00046744925202801824
343,0.0006295028724707663
344,0.0012428053887560964
345,0.00042783969547599554
346,0.0006377974059432745
347,0.00011111480853287503
348,0.000472392508527264
349,0.00013353578106034547
350,0.0003456002741586417
351,0.0009749507298693061
352,0.00038761229370720685
353,0.0011680201860144734
354,0.00022140488727018237
355,0.0003932075633201748
356,0.00020514066272880882
357,0.0003244994441047311
358,0.0002772150910459459
359,0.0002919916296377778
360,0.0006081712199375033
361,0.00034546793904155493
362,0.0006578286411240697
363,0.00030372696346603334
364,0.00031032678089104593
365,0.00026029461878351867
366,0.000527532072737813
367,0.0005810580332763493
368,0.0007664007716812193
369,0.0004958350909873843
370,0.0012976039433851838
371,0.0004090577131137252
372,0.0009874134557321668
373,0.0004852018610108644
374,0.00044175281072966754
375,0.0008657426224090159
376,0.00038903619861230254
377,0.0006595191662199795
378,0.00039070661296136677
379,0.0002711054403334856
380,8.626817725598812e-05
381,0.00014713217387907207
382,0.00026750258984975517
383,9.910889639286324e-05
384,0.0004144140984863043
385,0.00034855236299335957
386,0.00029613281367346644
387,0.0009350990876555443
388,0.0003021625161636621
389,0.0002874266356229782
390,0.00021473394008353353
391,0.0006213263841345906
392,0.00024188324459828436
393,0.0009236236801370978
394,0.00038356162258423865
395,0.0005540922866202891
396,6.937758007552475e-05
397,9.809317998588085e-05
398,0.00034636593773029745
399,0.0004796656721737236
400,0.0005241776234470308
401,0.000438394898083061
402,0.0003648245765361935
403,0.00041287526255473495
404,0.0004487132828217
405,0.0001492580195190385
406,0.0003810347116086632
407,0.0003736067155841738
408,0.00028790402575396
409,0.00023772197891958058
410,0.0002551909419707954
411,0.00042216182919219136
412,0.0004190884355921298
413,0.00014328023826237768
414,8.533624350093305e-05
415,9.458730346523225e-05
416,6.777587987016886e-05
417,7.790847303112969e-05
418,0.00039573153480887413
419,0.00021678954362869263
420,0.0005109496996738017
421,0.0001346503122476861
422,0.00036956765688955784
423,0.0003425074100960046
424,0.0004538067732937634
425,0.00020972733909729868
426,0.0010048993863165379
427,0.0001388613018207252
428,0.0006173620349727571
429,0.0003844142775051296
430,0.0002737109607551247
431,0.00020422885427251458
432,0.0007389136590063572
433,0.00020710482203867286
434,0.00018969089433085173
435,0.0005012407200410962
436,0.00024716975167393684
437,0.0003549698740243912
438,0.0001551189343445003
439,0.00045296989264898
440,0.00013931927969679236
441,0.0003718155203387141
442,0.0004981394158676267
443,0.0003956484142690897
444,0.00038104207487776875
445,0.0004029559204354882
446,0.0004671604256145656
447,0.00048377670464105904
448,0.00027106021298095584
449,0.0009984462521970272
450,0.0004952500457875431
451,0.00032921304227784276
452,0.00048522508586756885
453,0.0007437499007210135
454,0.0002276833401992917
455,0.0003302859258837998
456,0.0003784302098210901
457,0.00016956118633970618
458,0.00037886895006522536
459,0.00039699679473415017
460,0.0002984271268360317
461,0.0002946530294138938
462,0.00030548733775503933
463,0.00015055541007313877
464,0.00032975475187413394
465,0.00028793184901587665
466,0.0004549591685645282
467,0.0014348997501656413
468,0.0011670654639601707
469,0.0002921200357377529
470,0.00037778689875267446
471,0.0002750147832557559
472,0.0001958069042302668
473,0.0002514052321203053
474,0.0004550754383672029
475,0.0004139584780205041
476,0.00045765191316604614
477,0.0005218519945628941
478,8.857240754878148e-05
479,0.0006413294468075037
480,0.0003485148772597313
481,0.0002501036797184497
482,0.0004675275704357773
483,0.00024931153166107833
484,0.0008595501421950758
485,0.0005288873217068613
486,8.666976646054536e-05
487,0.0006797872483730316
488,0.0008147989865392447
489,0.0006296182400546968
490,0.0005469636525958776
491,0.00022063913638703525
492,0.00030350376619026065
493,0.0010317029664292932
494,0.00027072071679867804
495,0.0012326232390478253
496,0.0002803895331453532
497,0.00040571842691861093
498,0.0007260103011503816
499,0.0006011023069731891
500,0.0007446166127920151
501,0.00029800034826621413
502,0.00010480289347469807
503,0.00011108259786851704
504,0.0006176720489747822
505,0.00028864070191048086
506,0.0009283155086450279
507,0.0008096500532701612
508,0.0005610401858575642
509,0.0003245620464440435
510,0.0009041568264365196
511,0.00048487127060070634
512,0.0006624786765314639
513,0.000196628607227467
514,9.005863830680028e-05
515,0.00011031884059775621
516,0.00017876271158456802
517,0.0003315148933324963
518,0.0010318962158635259
519,0.0007667609606869519
520,0.001071460428647697
521,0.0006241238443180919
522,0.0007518848869949579
523,0.000406267266953364
524,0.0006129364483058453
525,0.0003666100965347141
526,0.0008264032076112926
527,0.0006247819983400404
528,0.001164610031992197
529,0.0003883583704009652
530,0.00047835070290602744
531,0.0004822789051104337
532,0.00029530003666877747
533,0.0005323929362930357
534,0.0010394492419436574
535,0.000500942231155932
536,0.000360703794285655
537,0.0005447022267617285
538,0.0006436051917262375
539,0.000660714867990464
540,0.00032006087712943554
541,0.001224433770403266
542,0.000307343783788383
543,0.000534816412255168
544,0.0005384934484027326
545,0.0003162493812851608
546,0.0004976598429493606
547,0.0006137071177363396
548,0.0005905249272473156
549,0.0007619320531375706
550,0.0006747750448994339
551,0.0004905671230517328
552,0.00012033243547193706
553,0.0001648337347432971
554,0.00010120939259650186
555,0.0005978833651170135
556,0.0005535032832995057
557,0.00031153601594269276
558,0.0008829631842672825
559,0.0003962407063227147
560,0.00023808013065718114
561,0.0002276655868627131
562,0.0004928226699121296
563,0.00026657251873984933
564,0.00025493514840491116
565,0.00033899443224072456
566,0.0003658963250927627
567,0.0001657609100220725
568,0.000868503877427429
569,0.0005239830352365971
570,0.00016011958359740674
571,0.0005516742239706218
572,0.00016661101835779846
573,0.00024233711883425713
574,0.00020760648476425558
575,0.00010221938282484189
576,0.00022813663235865533
577,0.000538384891115129
578,0.00011170996731380001
579,0.0011263194028288126
580,0.0007323688478209078
581,0.0003598034963943064
582,0.0006129519897513092
583,0.0008175122202374041
584,0.0005579683929681778
585,0.0005701083573512733
586,0.0005663624033331871
587,0.0007525359396822751
588,0.000462910917121917
589,0.0004520653747022152
590,0.0005391366430558264
591,9.114958811551332e-05
592,0.0007105098920874298
593,0.00048612430691719055
594,0.0007641947013325989
595,0.00018263605306856334
596,0.0003919994051102549
597,0.00033173695555888116
598,0.0013759232824668288
599,0.00033138482831418514
600,0.0003755307989194989
601,0.0016696930397301912
602,0.0005762146902270615
603,0.00030996600980870426
604,0.0004618208040483296
605,0.0003386258613318205
606,0.00035404268419370055
607,0.0005831504822708666
608,0.0006913359393365681
609,0.0008813980966806412
610,0.0009308319422416389
611,0.00044326356146484613
612,0.0007096703047864139
613,0.00047318689757958055
614,0.0004883279325440526
615,0.0007830985123291612
616,0.0008345449459739029
617,0.000388317130273208
618,0.0004580995300784707
619,0.0005191805539652705
620,0.00040238650399260223
621,0.00024990379461087286
622,0.00035940174711868167
623,0.0009396271198056638
624,0.0005448891897685826
625,0.0002061538107227534
626,0.0005978943663649261
627,0.0007241910207085311
628,0.0005942501011304557
629,0.00023923431581351906
630,0.00023159010743256658
631,0.0004159359377808869
632,0.0005048491293564439
633,0.000518613844178617
634,0.0007203496643342078
635,0.0004897992475889623
636,0.00018847138562705368
637,0.00021763410768471658
638,0.00043417676351964474
639,0.00023700838210061193
640,0.00070858997059986
641,0.0005457866936922073
642,4.9680322263156995e-05
643,0.00042119575664401054
644,0.00031383425812236965
645,0.0006353185744956136
646,0.0003114603750873357
647,0.00046590424608439207
648,0.00013919026241637766
649,0.0003566786472219974
650,0.0005612528184428811
651,0.00036692089634016156
652,0.00014181797450874
653,0.00018047970661427826
654,0.00032515873317606747
655,0.0001099488144973293
656,0.00018235758761875331
657,0.000105860541225411
658,0.00012163870269432664
659,0.0006503292242996395
660,0.0004412796988617629
661,0.00011102180724265054
662,0.0002019567764364183
663,0.0001863520301412791
664,0.00018015866226051003
665,0.0002550628560129553
666,0.00014283011842053384
667,0.00026674382388591766
668,0.00013375292473938316
669,0.00010709991329349577
670,0.0003540057223290205
671,0.0003367313474882394
672,0.00038479187060147524
673,0.0002771913423202932
674,0.00021312138414941728
675,0.0009862261358648539
676,0.0013866773806512356
677,0.0002740809868555516
678,0.00014475402713287622
679,0.000447054801043123
680,0.000621868995949626
681,0.001103437738493085
682,0.0007006013765931129
683,0.00036562970490194857
684,0.0005418211803771555
685,0.0006969314999878407
686,0.0007239204132929444
687,0.00048438090016134083
688,0.0003226889530196786
689,0.0005154595128260553
690,0.00013680291885975748
691,0.00047994250780902803
692,0.0005027378792874515
693,0.00046249604201875627
694,0.00010979299258906394
695,0.0005399849615059793
696,0.00011076254304498434
697,0.00031472044065594673
698,0.0007588526932522655
699,0.0003521745093166828
700,0.0005889268941245973
701,0.0001170530667877756
702,0.0006458410061895847
703,0.00023507150763180107
704,0.000665611878503114
705,0.0005570470239035785
706,0.0004258271073922515
707,0.0007061893120408058
708,0.0006251476588658988
709,0.0002221741888206452
710,0.0005067522870376706
711,0.000833062338642776
712,0.00013326156476978213
713,0.0005122520960867405
714,0.00010422786726849154
715,0.00040472400723956525
716,0.0001438423350919038
717,0.0002621418971102685
718,0.0001478281628806144
719,0.00014486110012512654
720,0.00014998952974565327
721,0.000158020862727426
722,0.0005420474917627871
723,0.0005164075409993529
724,0.0005426938296295702
725,0.00036018434911966324
726,0.00022017837909515947
727,8.929177420213819e-05
728,0.00023535075888503343
729,0.0007256498211063445
730,0.0006183699006214738
731,0.0007322526071220636
732,0.0004036457394249737
733,0.0005125384777784348
734,0.00042905774898827076
735,0.0003629364655353129
736,0.0003961795009672642
737,0.0006534682470373809
738,0.0002593248209450394
739,0.0001387920929118991
740,0.000469252816401422
741,0.000285654969047755
742,0.000575390993617475
743,0.0004698841366916895
744,0.00031813702662475407
745,0.0006668926798738539
746,0.0006873546517454088
747,0.00045832261093892157
748,0.00044272231752984226
749,0.0002567722403910011
750,0.00026774065918289125
751,0.0008930312469601631
752,0.000532320758793503
753,0.0003704389382619411
754,0.0003694755432661623
755,0.0006182310753501952
756,0.0004014979349449277
757,0.0003850405919365585
758,0.0009566836524754763
759,0.0003854547976516187
760,0.0004982986720278859
761,0.00011584541789488867
762,8.800066279945895e-05
763,0.0001385167706757784
764,0.0005166510818526149
765,0.0005006304709240794
766,0.000596200639847666
767,0.0018339897505939007
768,0.001020352472551167
769,0.00014466466382145882
770,0.000199390749912709
771,0.0001357447763439268
772,0.0007218444370664656
773,0.0005338655319064856
774,0.0004984837141819298
775,0.0010372799588367343
776,0.000915141252335161
777,0.00038515214691869915
778,0.000669987581204623
779,0.001474489108659327
780,0.0009749322198331356
781,0.0005334117449820042
782,0.0005565106985159218
783,0.00045181921450421214
784,0.0006666549015790224
785,7.924354576971382e-05
786,0.00013677641982212663
787,6.394717638613656e-05
788,0.00020785305241588503
789,0.00013618881348520517
790,0.00010910385026363656
791,0.00012245379912201315
792,0.00034680217504501343
793,0.000589897099416703
794,0.0004134135087952018
795,0.0002559416170697659
796,0.00030481116846203804
797,0.00034937611781060696
798,0.00013154612679500133
799,0.000424176367232576
800,0.0006212882581166923
801,0.00024728660355322063
802,0.0007171656470745802
803,0.00011727420496754348
804,0.0002709584077820182
805,0.00020869870786555111
806,0.00011976424138993025
807,0.00016264425357803702
808,0.00022837032156530768
809,0.00021639501210302114
810,0.00027925908216275275
811,0.0001665485033299774
812,0.00037060529575683177
813,0.0003683481190819293
814,0.0005083614378236234
815,0.00017879279039334506
816,0.00038575998041778803
817,0.0008368470007553697
818,0.0003105010255239904
819,6.919058068888262e-05
820,0.00022933969739824533
821,0.00022887683007866144
822,0.0002283333014929667
823,0.00020777201279997826
824,0.0001546879211673513
825,0.00014022937102708966
826,0.0005458338418975472
827,0.0006380123668350279
828,0.00015856814570724964
829,0.0006479450385086238
830,0.0004005383816547692
831,0.0007014895672909915
832,0.0004293294914532453
833,9.177004540106282e-05
834,0.00019157270435243845
835,0.0011507230810821056
836,0.0004959232173860073
837,0.00020359335758257657
838,0.00011609923240030184
839,0.00010004745854530483
840,0.00012040905130561441
841,0.00016097738989628851
842,0.00024120138550642878
843,0.00013781072630081326
844,0.00010298375855199993
845,9.6945594123099e-05
846,0.00022656451619695872
847,0.0005162809393368661
848,0.00012424059968907386
849,0.0005598323186859488
850,0.0010943617671728134
851,0.00013062528159935027
852,0.00022392185928765684
853,0.00018168980022892356
854,0.0003035284753423184
855,0.0003282937977928668
856,0.00013492254947777838
857,8.23510781629011e-05
858,0.00017071898037102073
859,0.00020243153267074376
860,9.2921698524151e-05
861,0.00023984686413314193
862,0.00018135758000425994
863,0.00012144457286922261
864,0.000416224094806239
865,0.00012488332868088037
866,0.0017163966549560428
867,0.00017997989198192954
868,6.669094000244513e-05
869,0.00017716828733682632
870,0.0005201746243983507
871,0.0007265564054250717
872,0.0003359395486768335
873,9.788766328711063e-05
874,0.0003688424185384065
875,0.0004680209676735103
876,0.00034575091558508575
877,0.0009796380763873458
878,0.0003698994987644255
879,0.0004195037763565779
880,0.000447591592092067
881,0.0005840356461703777
882,0.0009985690703615546
883,0.00018642900977283716
884,9.688099817140028e-05
885,0.00013485871022567153
886,0.00010935301543213427
887,0.0001491664006607607
888,0.00015229909331537783
889,0.00010988737631123513
890,0.0001264816673938185
891,0.00015249784337356687
892,7.248857582453638e-05
893,0.0005208314978517592
894,0.0001279647694900632
895,0.00018948307842947543
896,0.0015058197313919663
897,0.00041729447548277676
898,0.0006728668813593686
899,0.0010781594319269061
900,0.0007509225397370756
901,0.00017185548495035619
902,0.0002831069577950984
903,7.717455446254462e-05
904,0.00011841180094052106
905,0.00016519978817086667
906,0.0006863728631287813
907,0.0004193487693555653
908,8.042684203246608e-05
909,0.00020809123816434294
910,0.0001248002954525873
911,8.855648047756404e-05
912,0.0005686301738023758
913,0.0007333448738791049
914,0.0003785357694141567
915,0.0005040888208895922
916,0.0004913788288831711
917,0.0011519810650497675
918,0.0008598171989433467
919,0.0008726786472834647
920,0.00034295383375138044
921,0.00016699159459676594
922,0.000288947019726038
923,0.0011370329884812236
924,0.0007120072841644287
925,0.00010624689457472414
926,0.00015027746849227697
927,0.00016480058548040688
928,0.00026693075778894126
929,0.0002473034255672246
930,0.0006410080823116004
931,0.00010466135427122936
932,0.00012521767348516732
933,0.00011182855087099597
934,0.00010766176274046302
935,0.00014960717817302793
936,0.0005439335945993662
937,0.00043894225382246077
938,0.00019681110279634595
939,0.0006159888580441475
940,0.00043672745232470334
941,0.00029414857272058725
942,0.0012640900677070022
943,0.0004457787435967475
944,0.0010517616756260395
945,0.0008111646748147905
946,0.00039142975583672523
947,0.00022329117928165942
948,0.000771250284742564
949,0.00022304471349343657
950,0.00030546431662514806
951,0.000554126629140228
952,0.0008736169547773898
953,0.0006115352152846754
954,0.0006005406030453742
955,0.0005129100172780454
956,0.0010345156770199537
957,0.00048057225649245083
958,0.00030434963991865516
959,0.0006010225624777377
960,0.0007070671417750418
961,0.000591625866945833
962,0.0005990853533148766
963,0.0006178530748002231
964,0.0007465143571607769
965,0.000544451700989157
966,0.0004205573059152812
967,0.00032989992178045213
968,9.495409904047847e-05
969,0.00047794662532396615
970,0.0006722420803271234
971,0.003207433968782425
972,0.0003507806686684489
973,0.0007875346927903593
974,0.0005183728644624352
975,0.0005486650043167174
976,0.00032544860732741654
977,0.0010100830113515258
978,0.0008691723342053592
979,0.0005153049132786691
980,0.0005670790560543537
981,0.0005171628436073661
982,0.00021543238835874945
983,0.0011122371070086956
984,0.0004913649754598737
985,0.00014031774480827153
986,0.00010766212653834373
987,0.00016272562788799405
988,0.0009131931001320481
989,0.0007104919059202075
990,0.0005064895958639681
991,0.0008822451927699149
992,0.0005091589409857988
993,0.0006455335533246398
994,0.0004759040311910212
995,0.0006964411004446447
996,0.00016712599608581513
997,0.00045455992221832275
998,0.0005283580394461751
999,0.0005927678430452943
1000,0.000345213949913159
1001,0.0004877290048170835
1002,0.0002917711390182376
1003,0.0008239524904638529
1004,0.0004959296784363687
1005,0.00042213479173369706
1006,0.0001298584829783067
1007,0.00010001186456065625
1008,0.0002971759531646967
1009,0.0006087160436436534
1010,0.0025855693966150284
1011,0.0003874793474096805
1012,0.0003263196558691561
1013,0.00028967155958525836
1014,0.0003234544419683516
1015,0.00035676179686561227
1016,0.0006138954195193946
1017,0.00012909987708553672
1018,0.00022189045557752252
1019,0.0002987346379086375
1020,0.00037849138607271016
1021,0.00030290355789475143
1022,0.00048555387184023857
1023,0.0004204454889986664
1024,0.00031147035770118237
1025,0.0007255871896632016
1026,0.00030274278833530843
1027,0.0007689301855862141
1028,0.0007094786851666868
1029,0.0003728211158886552
1030,0.0012625436065718532
1031,0.000550032767932862
1032,0.0003746711299754679
1033,0.0006583374924957752
1034,0.0002533939841669053
1035,0.00032580175320617855
1036,0.0006995154544711113
1037,0.0005117526743561029
1038,0.0005435952334664762
1039,0.0010992363095283508
1040,0.0004026847018394619
1041,0.00028664362616837025
1042,0.0005416054627858102
1043,0.00037274486385285854
1044,0.0004040876228827983
1045,0.001481108134612441
1046,0.0029709760565310717
1047,0.0007192243356257677
1048,0.0019136039773002267
1049,0.0006851234938949347
1050,0.0006711981841363013
1051,0.001049690879881382
1052,0.0005881431279703975
1053,0.0005485830479301512
1054,0.0004415363655425608
1055,0.0002386236737947911
1056,0.000655191543046385
1057,0.0010969297727569938
1058,0.000540587236173451
1059,0.0005411292077042162
1060,0.0010492989094927907
1061,0.0004813736886717379
1062,0.0007820230675861239
1063,0.00025285861920565367
1064,0.0005912423366680741
1065,0.0028167692944407463
1066,0.0020420628134161234
1067,0.0012559507740661502
1068,0.000467057921923697
1069,0.0004198817478027195
1070,0.00012121499457862228
1071,0.00047627874300815165
1072,0.0007918064366094768
1073,0.0007356766145676374
1074,0.0004559157823678106
1075,0.0004896095488220453
1076,0.0014403706882148981
1077,0.00035727533395402133
1078,0.0004092152521479875
1079,0.0008627341594547033
1080,0.0004226614546496421
1081,0.0005744356312789023
1082,0.0003922393952962011
1083,0.003968565259128809
1084,0.0005185643094591796
1085,0.00046810435014776886
1086,0.0008230225648730993
1087,0.0006101995822973549
1088,0.0006994593422859907
1089,0.0002355464530410245
1090,0.0005655779968947172
1091,0.0006713975453749299
1092,0.0008158254204317927
1093,0.0016202100086957216
1094,0.0005416464409790933
1095,0.00032359050237573683
1096,0.000675190007314086
1097,0.0005877907387912273
1098,0.0005550810019485652
1099,0.00028991917497478426
1100,0.00043412690865807235
1101,0.000838595675304532
1102,0.0005331422435119748
1103,0.0006724157719872892
1104,0.0007600962999276817
1105,0.00010999684309354052
1106,0.0006311864708550274
1107,0.0005780330393463373
1108,0.0020713142585009336
1109,0.0005443081026896834
1110,0.0012081749737262726
1111,0.0007021111669018865
1112,0.0005272795096971095
1113,0.0005436019855551422
1114,0.0007307981722988188
1115,0.000869417330250144
1116,0.0007045695674605668
1117,0.0006510915118269622
1118,0.00039867666782811284
1119,0.00027750912704505026
1120,0.0005871345056220889
1121,0.0009970773244276643
1122,0.0003569283871911466
1123,0.0007977453642524779
1124,0.0006800111150369048
1125,0.00013159512309357524
1126,0.0014951619086787105
1127,0.0004755822301376611
1128,0.0003632143489085138
1129,0.0009399367263540626
1130,0.0006517624133266509
1131,0.000619663274846971
1132,0.0005468261078931391
1133,0.0015179626643657684
1134,0.00038671743823215365
1135,0.0003079030429944396
1136,4.656583769246936e-05
1137,0.0008833355968818069
1138,0.0009441752335987985
1139,0.001143127796240151
1140,0.00043591653229668736
1141,0.0005886272410862148
1142,0.0004531400336418301
1143,0.0007655234076082706
1144,0.0005363295786082745
1145,0.0007810922688804567
1146,0.0005680314498022199
1147,0.0009846043540164828
1148,0.000838490086607635
1149,0.0002008329174714163
1150,0.000776258239056915
1151,0.0006490054074674845
1152,0.0009576023439876735
1153,0.00026411947328597307
1154,0.001194680342450738
