,FastText-COSINE
145,0.8300071276984415
146,0.8503034455140365
147,0.8587066780636063
148,0.8781400444577762
149,0.844033719321897
150,0.7933031050462586
151,0.7888320196196921
152,0.8669017277812341
153,0.8222520055710937
154,0.7856086435290239
155,0.8030044896912949
156,0.8167961214779436
157,0.8510178385719976
158,0.8155153960845948
159,0.8354081474324131
160,0.8100558980655489
161,0.8166463129139347
162,0.8284659003866691
163,0.8023452980490251
164,0.7992217884848267
165,0.7981709530471758
166,0.7749671835980394
167,0.8447845618426035
168,0.8560957922185449
169,0.8252421218411622
170,0.7560854842758177
171,0.850589342085363
172,0.826976322017233
173,0.8337995108527133
174,0.8395926524334385
175,0.839282062030217
176,0.8284630315344209
177,0.7872232308812736
178,0.7174223392036101
179,0.8317863083604412
180,0.8147050029948557
181,0.7963507868166557
182,0.798811880511495
183,0.8161342107519465
184,0.8043536841577726
185,0.8652383656945483
186,0.8412221417260274
187,0.8578768182605188
188,0.8774983015587096
189,0.8248944116312995
190,0.8566906567352355
191,0.8345945144657462
192,0.8168963502512859
193,0.808556695779924
194,0.7638711992869829
195,0.7470964417637902
196,0.7701253260929489
197,0.8159826355210622
198,0.8208978049624229
199,0.7561407242581917
200,0.7615064680819909
201,0.7304441891772833
202,0.7347376263977574
203,0.8181043964115398
204,0.8122238354015567
205,0.8476184846771896
206,0.7808225814879218
207,0.8488073810104046
208,0.806262753165669
209,0.8206922416068143
210,0.7864899363466905
211,0.7705192912563007
212,0.8234560868970825
213,0.8469944010716298
214,0.7803738568970032
215,0.8563160010211935
216,0.7948408777366087
217,0.6237554569102387
218,0.6230436676920222
219,0.627845721600048
220,0.7834462822766807
221,0.812936104547746
222,0.6265116825076528
223,0.7827483630383744
224,0.7711786461374621
225,0.767553438305648
226,0.8131952601607528
227,0.7586614803535932
228,0.7752613070703872
229,0.8041702660249692
230,0.7689496186434566
231,0.759309565462794
232,0.786708943940375
233,0.7070250552233234
234,0.8186597442543865
235,0.7731990914343727
236,0.7070250552233234
237,0.7273462930933142
238,0.7837673381136799
239,0.8137521947613261
240,0.6499497133399711
241,0.6702762569441613
242,0.8127524479548278
243,0.8006982720764307
244,0.7932772641046414
245,0.63742374894461
246,0.8132034871325625
247,0.7771983986598086
248,0.8177964309061476
249,0.8177678610223105
250,0.7394045280782741
251,0.8686420802823727
252,0.7666877723840669
253,0.7903018551061771
254,0.755586518725422
255,0.6374101314225019
256,0.7896927174164613
257,0.7519351904549465
258,0.746685562705977
259,0.7937453218901414
260,0.7705373684814133
261,0.7687669558044525
262,0.7975677905384593
263,0.7688580523228999
264,0.751453163631316
265,0.7508736458472243
266,0.7707068834625264
267,0.8786169048740442
268,0.8014935530429976
269,0.8109751855571157
270,0.7750464961091896
271,0.7762173273482411
272,0.6874103671113716
273,0.656576691983965
274,0.8274118499734517
275,0.8318614877099859
276,0.8491298654711058
277,0.8540389962323003
278,0.8188724215380143
279,0.7966490897144126
280,0.8188407435520966
281,0.8611904259436306
282,0.7985992593393791
283,0.777806111562659
284,0.8229105868957659
285,0.7938556703253461
286,0.821395233551319
287,0.8131398683464417
288,0.7113468852666248
289,0.8362955710957507
290,0.8150129704740681
291,0.8091698923923905
292,0.8091535393964566
293,0.813929110613297
294,0.8641834714672092
295,0.8197170838011258
296,0.8351625819028973
297,0.8723648797235996
298,0.8282283736430324
299,0.8214562042750962
300,0.8178850199969274
301,0.820215080466613
302,0.8059827794351876
303,0.7563963229554691
304,0.8077017612157501
305,0.808838287811788
306,0.7745277804753825
307,0.7793767771541634
308,0.7579451701424642
309,0.675219488560571
310,0.8006784401352719
311,0.7917237179244864
312,0.5245770032116073
313,0.7855450975072211
314,0.8088780078471738
315,0.7350989347396512
316,0.8069715661542379
317,0.7611089907023201
318,0.7593371260191563
319,0.8443350251770656
320,0.7727885246384614
321,0.7322043117425235
322,0.8597321408046709
323,0.8315106965371866
324,0.823999989961496
325,0.8058755847345394
326,0.8222877019053748
327,0.8194562656109905
328,0.8084478217771003
329,0.8166025727113131
330,0.8007246991300996
331,0.8413356961724785
332,0.8405271162307553
333,0.6659492316953779
334,0.7525378010253782
335,0.8197170838011258
336,0.8248849573715846
337,0.7603934147398208
338,0.7672192200781407
339,0.7816055052221998
340,0.7553729562503755
341,0.8155045705460003
342,0.8198682085157902
343,0.789536401901486
344,0.7427134987848367
345,0.7434689205243417
346,0.7698460929368518
347,0.847980688697529
348,0.7446638338021034
349,0.8459867414799062
350,0.7926357078790044
351,0.8121756206878691
352,0.791730426097737
353,0.7443857348503408
354,0.8033249833946972
355,0.8933489412186029
356,0.75702736010559
357,0.7994217652033511
358,0.8154955145173066
359,0.7734328530623541
360,0.8023535930882898
361,0.7862581706767182
362,0.8208520194454543
363,0.816681889874659
364,0.7565703782426715
365,0.8148775732686273
366,0.6766752898979242
367,0.7926554561171636
368,0.8566081226625907
369,0.7887445653160325
370,0.883356964556617
371,0.8933273984175077
372,0.9297875025772339
373,0.7839861921298211
374,0.8466236121545966
375,0.8354167532325968
376,0.7875513263377771
377,0.8225218657280886
378,0.8128804912874162
379,0.8206327935371206
380,0.8460391208725063
381,0.8342325332219576
382,0.8018502915752176
383,0.9055016997714936
384,0.8892486217673375
385,0.6841207219171846
386,0.8012314338764305
387,0.7125460300203283
388,0.726773170553686
389,0.7892236753561606
390,0.6188833448834512
391,0.8418785410287868
392,0.6863191275916247
393,0.7204280187759085
394,0.8486715525486495
395,0.6779064994790279
396,0.8147037279374064
397,0.8124264057318981
398,0.851812956409592
399,0.6750641006664653
400,0.8329318830032694
401,0.8222718390543685
402,0.8453023288326723
403,0.8057087569737168
404,0.8253644787076097
405,0.8419393036683681
406,0.8218644979610384
407,0.8845457669476422
408,0.920677966782098
409,0.920677966782098
410,0.8451256927355677
411,0.7926357078790044
412,0.7783724421673639
413,0.8564592371326162
414,0.8421358057479797
415,0.8664024946428754
416,0.8338512137764584
417,0.7959294554241008
418,0.7716792755207952
419,0.8413385642476892
420,0.8837689379017517
421,0.9081824735759172
422,0.7856791819642325
423,0.8249781476084631
424,0.8285541336770568
425,0.6173234449857526
426,0.7654314073994721
427,0.7576626912037072
428,0.7162541359956759
429,0.760169433876507
430,0.797627745551408
431,0.8607473851105862
432,0.8297276854217834
433,0.9249301172016369
434,0.7807787538695369
435,0.9101476817656897
436,0.8448048447893086
437,0.8243316329805559
438,0.7878377540279056
439,0.781816924688466
440,0.8116815608294407
441,0.7934728586069179
442,0.6771220817647686
443,0.821556911787223
444,0.8101695152093807
445,0.8323750979112677
446,0.8629098188891722
447,0.8623582438135092
448,0.7972205146553974
449,0.8698996646305075
450,0.7970209177679504
451,0.7744531173922132
452,0.7418943012359324
453,0.638359326151245
454,0.8057212389714282
455,0.8558153464622369
456,0.817825625719532
457,0.7535082467167075
458,0.7345133837162247
459,0.7674965418389544
460,0.8306142703463864
461,0.7454423992101324
462,0.7711365708631059
463,0.8079793334083086
464,0.8477557261953933
465,0.846523376695873
466,0.8683070695781503
467,0.8102055948357261
468,0.8333761903966588
469,0.8161139492614379
470,0.8260266515853244
471,0.8839972018802191
472,0.8103024089431167
473,0.8368426554356664
474,0.8408584218718056
475,0.8315220039355166
476,0.8817956996334505
477,0.8859360527204151
478,0.7735332639623306
479,0.8912737853243232
480,0.8111845004100826
481,0.8435770273832922
482,0.8287920981927116
483,0.8309862932353211
484,0.8289254188282517
485,0.823571443659255
486,0.8309477484788343
487,0.8468931146150823
488,0.8175483467268639
489,0.8691695095807052
490,0.8506537411560033
491,0.8313469948779285
492,0.6661373117271987
493,0.8578850892406763
494,0.729956807339602
495,0.8646854416741013
496,0.7860806906570886
497,0.8174735913947379
498,0.7975732316174214
499,0.7987853694274836
500,0.8068314345085909
501,0.8276415983574893
502,0.7955319762956722
503,0.798575389152636
504,0.8177654610229432
505,0.7984464784736229
506,0.8030495526560398
507,0.8628182403795684
508,0.8002833294150412
509,0.8423845553106521
510,0.808616353823298
511,0.843072350643181
512,0.7867324876907503
513,0.7307847576121367
514,0.7178900406231659
515,0.7527052910004487
516,0.7680607947013437
517,0.8213424915988082
518,0.7237321538330523
519,0.801116520425567
520,0.8092531733047976
521,0.8154266810565602
522,0.8280236233264981
523,0.8053476682401413
524,0.6908478414431323
525,0.8265282774977802
526,0.8057486930275419
527,0.8092817525911922
528,0.7803508886477324
529,0.8036979788961494
530,0.8345250789722505
531,0.7574200888790649
532,0.8014171888914234
533,0.73945448665948
534,0.7351119139404853
535,0.834714381148295
536,0.7633213393874877
537,0.8463527746800777
538,0.8369199281521907
539,0.7671468393254987
540,0.8026038008301274
541,0.7988375020634639
542,0.7906860672201154
543,0.7981440152698883
544,0.7859428272710918
545,0.80949631855079
546,0.8042442420845983
547,0.7820936479929933
548,0.8146148371793036
549,0.8350684008073012
550,0.830123187585661
551,0.8091070994467766
552,0.8030072114489479
553,0.8211173235565238
554,0.8133674391692747
555,0.8078321036222892
556,0.8641223867336265
557,0.8215226353989022
558,0.7995426991499845
559,0.7729202838428925
560,0.8404714562212844
561,0.8316177315841653
562,0.7127071216112095
563,0.8137598319919122
564,0.8117958741757552
565,0.8244390131500711
566,0.7631888325787181
567,0.8354763482406037
568,0.856677486507382
569,0.8372898105757939
570,0.7214314245013373
571,0.8276666280142563
572,0.8415650429408111
573,0.8553440469571225
574,0.7945772010646174
575,0.8230339193069935
576,0.8146179569365055
577,0.8048620880727281
578,0.809138891063468
579,0.8683364005300463
580,0.8444448236756604
581,0.8110547401815241
582,0.792740384302316
583,0.7563762396962295
584,0.8037736145571126
585,0.8063198138500309
586,0.8016451265586532
587,0.8719697050957668
588,0.7641594425470337
589,0.7888686510409189
590,0.7117231658040496
591,0.7543511412028612
592,0.8046430263925783
593,0.8413954591756954
594,0.7812144151700817
595,0.8156937295556613
596,0.7512901511633692
597,0.8074340435708394
598,0.7217135106575137
599,0.8083261229975711
600,0.8442743717368787
601,0.8329005320462767
602,0.8262528372364387
603,0.7819724467590123
604,0.8080848252809194
605,0.8205690732776786
606,0.8056271730952062
607,0.8092617598030702
608,0.7860444654588536
609,0.8054757093199881
610,0.7727822156920535
611,0.781717146670003
612,0.7868591741767619
613,0.8084565420161657
614,0.8211246889669278
615,0.8235002244014554
616,0.8147703487987887
617,0.7952810251316631
618,0.8104530902443382
619,0.8011265668063148
620,0.8143232784138645
621,0.8017568797757116
622,0.7417184087919921
623,0.7945732152561752
624,0.7667490291297953
625,0.838265620850869
626,0.7476235792056319
627,0.8405488862835395
628,0.8220618421970484
629,0.7883211648957449
630,0.7850908476924239
631,0.7951764602975988
632,0.8381611227639292
633,0.806662206553129
634,0.7976092961106789
635,0.827087398562544
636,0.7828132527122715
637,0.7792908868144541
638,0.7886755853673388
639,0.8140925599261655
640,0.7940097582329825
641,0.7698649242976778
642,0.8271610794272225
643,0.788033979027139
644,0.7491420736527948
645,0.7788675141616491
646,0.75236660041127
647,0.8211735639109875
648,0.7812213181043149
649,0.8161567215225443
650,0.8210567720858992
651,0.8461127372178152
652,0.745914941480768
653,0.8182360143330992
654,0.8028461587169354
655,0.7968462478587456
656,0.8206125009858412
657,0.7758871846619582
658,0.8449639857322958
659,0.8175393480772108
660,0.8099838855439933
661,0.800610623260651
662,0.8144485280268131
663,0.8026724927981949
664,0.80838712300747
665,0.8013607559680306
666,0.8146665765786102
667,0.8003375523095879
668,0.7825295454804996
669,0.7800818884789177
670,0.8294408240810006
671,0.7499886087601694
672,0.8514343974549092
673,0.8102553376457966
674,0.806624617433774
675,0.8110285149196643
676,0.7830466023687913
677,0.8362935675048537
678,0.8184267997062741
679,0.8490745394019056
680,0.7711646217468758
681,0.761091538532666
682,0.7375491815367152
683,0.80544416602195
684,0.8268045888225126
685,0.8045562309673424
686,0.8045562309673424
687,0.8081003296539064
688,0.8029350437690898
689,0.8490745394019056
690,0.806027310930184
691,0.7630744791938815
692,0.7952197803408659
693,0.8044779814510528
694,0.826693723176932
695,0.8343862598323945
696,0.7615947437039368
697,0.8193070992213057
698,0.8552322778631352
699,0.8157053312883983
700,0.8228766693615859
701,0.7901097567151143
702,0.7245890480880166
703,0.7807925305570366
704,0.7879524167710872
705,0.7240122052716925
706,0.8448305063233957
707,0.8294207109108461
708,0.7992824613926832
709,0.7998899939152628
710,0.7781054657100541
711,0.8075055073206169
712,0.796981288031693
713,0.8025282127659186
714,0.820872473563135
715,0.8095908237845167
716,0.8020801313963971
717,0.7154531927668751
718,0.7051853764381818
719,0.7268571291511332
720,0.7248687456651269
721,0.7231521217036776
722,0.725535240775768
723,0.7944584503303633
724,0.7825864101449223
725,0.8076368535281755
726,0.753435298503189
727,0.7771176361042819
728,0.7977737138016667
729,0.7848239139960821
730,0.828805941084797
731,0.7810865560456688
732,0.7381504581255606
733,0.8129499018289519
734,0.8095342713287539
735,0.7858912582613194
736,0.7500361780864292
737,0.8216554061075895
738,0.8187082236490401
739,0.7522355345385363
740,0.8045890832812861
741,0.8100144761155491
742,0.8439181651670749
743,0.809287026098605
744,0.8033479714564158
745,0.7902266623618736
746,0.8216495512348182
747,0.8254449458724532
748,0.8046972348346592
749,0.8420680674761137
750,0.7096277430310888
751,0.7811089112057781
752,0.8174184907574716
753,0.8238701371759471
754,0.834786124374733
755,0.8168858998977213
756,0.8062787157833176
757,0.7906767865221814
758,0.7564988167801112
759,0.7945542471706323
760,0.8006990185502428
761,0.8441170148376917
762,0.8513311216409356
763,0.8256787128436425
764,0.8148906455852499
765,0.7869860242068685
766,0.8154260851326802
767,0.8095031977257573
768,0.8663195983948122
769,0.8236837942988211
770,0.8219516171711762
771,0.8246097986844577
772,0.7858206503033772
773,0.7919943313912127
774,0.7974647488361577
775,0.8142547542138225
776,0.7898854036947273
777,0.7985804707637768
778,0.8266441781585564
779,0.784269923041377
780,0.7972379206299522
781,0.7981847513011832
782,0.8135434530806696
783,0.7638736573933901
784,0.8295511409162569
785,0.8592434996204149
786,0.8165535991594708
787,0.8297534133264508
788,0.8323165537965084
789,0.7824061273237706
790,0.7533472355800954
791,0.7964952006242565
792,0.8180806235040881
793,0.8435279042039656
794,0.7743202235804666
795,0.8148237068276344
796,0.8067742035256243
797,0.7998091123029991
798,0.7984035951892002
799,0.8293195638442671
800,0.8830579720790068
801,0.7920565180560488
802,0.8295030319389617
803,0.7975298560704001
804,0.8102181983099378
805,0.8158397809617883
806,0.8060100063215012
807,0.821031891681171
808,0.8366671722185027
809,0.8076478053418369
810,0.8186530538867537
811,0.8288052665614459
812,0.8201440078124063
813,0.8106246788959244
814,0.8527301934641717
815,0.8302283215612158
816,0.8063098350878236
817,0.7635691123131464
818,0.7202482127532317
819,0.8238872393837052
820,0.8307949059686853
821,0.8185000361275874
822,0.8321554569270148
823,0.8173660213097398
824,0.8042420892850521
825,0.785233646413058
826,0.8045078246581956
827,0.7722825496134686
828,0.8368830368586309
829,0.8500807998166553
830,0.8510570923376036
831,0.7775072612817141
832,0.810725354349509
833,0.8078547511091569
834,0.8198387487719043
835,0.8254570835793016
836,0.8017723860016905
837,0.8219516171711763
838,0.7896331539109495
839,0.8077913272938554
840,0.8042078299299257
841,0.8483334224502626
842,0.7967264694427034
843,0.7829305256564113
844,0.7807735878940466
845,0.7498221002687991
846,0.7710006095007383
847,0.8245866036845619
848,0.8284672894541733
849,0.7971108145672361
850,0.7823446940683969
851,0.8276387830054839
852,0.7798969309234872
853,0.8286334382509463
854,0.8432345076177107
855,0.8215667459404308
856,0.8390193199452309
857,0.8150227041734588
858,0.8004644183566461
859,0.8089067902688766
860,0.7696154314005614
861,0.8054288332301626
862,0.8080090496196318
863,0.8221420418144495
864,0.8261066601644654
865,0.851097902353124
866,0.8245284612325715
867,0.8115108545244052
868,0.7989753092393329
869,0.7939460585800142
870,0.8370555740507684
871,0.7956206969962824
872,0.7734069303154062
873,0.7710265213851971
874,0.823623249477947
875,0.8131003742454165
876,0.823623249477947
877,0.838414042385477
878,0.8087971515464245
879,0.8050647080237714
880,0.8005934225310352
881,0.8119273698068595
882,0.800685690372171
883,0.8127078104892189
884,0.7807735878940466
885,0.788780892364605
886,0.771151103493844
887,0.8184160262483909
888,0.8445467747924144
889,0.7680768108755811
890,0.7622599696279257
891,0.7826850269363913
892,0.8431650065572809
893,0.8225147474362898
894,0.7950899758277561
895,0.8119593005885644
896,0.8067505082405642
897,0.7866846316228037
898,0.811146905466854
899,0.7853764421879843
900,0.8099231542883956
901,0.8105552616565278
902,0.8337167726911365
903,0.8177370607444038
904,0.8429319946419296
905,0.7972619019892765
906,0.7668202896323837
907,0.7893246571128033
908,0.8273822474715617
909,0.8248221601990834
910,0.8088399751048847
911,0.7287055111087029
912,0.8087686144669636
913,0.7427389298603682
914,0.7843631731095696
915,0.7929340459426107
916,0.8146648824297285
917,0.8382482812809775
918,0.8404845288076277
919,0.8333137465955419
920,0.8700120203115689
921,0.8475270089840834
922,0.8194055616256893
923,0.846501651971773
924,0.8263486180280104
925,0.791579343114104
926,0.8001307374228182
927,0.7630261708796727
928,0.8202019671696218
929,0.8459235214440963
930,0.8379933290077751
931,0.8097906764170132
932,0.8102386728002926
933,0.7990429774410324
934,0.8381264591677648
935,0.8073852096214119
936,0.838457256754091
937,0.7520912619867647
938,0.6948751551479218
939,0.7870651220261928
940,0.6462793075392064
941,0.6833045627152659
942,0.6978729779110159
943,0.7104355938290695
944,0.6600997452346823
945,0.6808985779555039
946,0.6303227143422293
947,0.7013829118730882
948,0.7149977292082162
949,0.7166677993623158
950,0.6921387522028937
951,0.69211000281007
952,0.6786930220654107
953,0.7492965012371794
954,0.7508768348538188
955,0.6812510971613807
956,0.685301463158269
957,0.7008957147177188
958,0.6631597671625341
959,0.6564355309390605
960,0.6909538218627013
961,0.654103768848486
962,0.7138872835352308
963,0.7202497357670593
964,0.5894554091603503
965,0.5905120829210526
966,0.6006748224406981
967,0.5844147408642268
968,0.5161447720845428
969,0.6031691746713654
970,0.5998773313471347
971,0.6066849278965555
972,0.6601375401987233
973,0.6792887619390743
974,0.6559959753526049
975,0.659763494405808
976,0.6742071250470923
977,0.673152923655466
978,0.6876522637592167
979,0.6157231834819606
980,0.6336353772694
981,0.628291352815775
982,0.6064138555055034
983,0.620799363876344
984,0.7206692006601852
985,0.6770732111183893
986,0.66712789678477
987,0.6827720516863912
988,0.6462596832626807
989,0.5909935503530562
990,0.607832920514889
991,0.639968962707385
992,0.6010587057750287
993,0.6626324658938122
994,0.5879930734252589
995,0.651946370881243
996,0.6183330356715215
997,0.694236739531907
998,0.6609997524802381
999,0.6069518401992603
1000,0.6747756566399792
1001,0.6101229034141143
1002,0.6507922224948562
1003,0.6603680211588162
1004,0.6972416252918576
1005,0.7097926154131048
1006,0.6705517921136165
1007,0.6628492069381269
1008,0.6398754655176856
1009,0.6537020029011686
1010,0.6321401853506294
1011,0.7120845830066339
1012,0.6561381837419696
1013,0.6636373769094538
1014,0.677478735632452
1015,0.6385006436086476
1016,0.6457306787155094
1017,0.6491339529845733
1018,0.6242576875343939
1019,0.605106059076457
1020,0.6793781137016643
1021,0.686744933093164
1022,0.6771544953356569
1023,0.6807057698668139
1024,0.6677542941449007
1025,0.7346367149414695
1026,0.6971245605893381
1027,0.6721834067495217
1028,0.623282438219852
1029,0.6691970816406222
1030,0.695911811453016
1031,0.6920766552514912
1032,0.708172377446391
1033,0.7336518565930509
1034,0.6983426959295801
1035,0.6745105446805367
1036,0.6923148491849123
1037,0.7471406674058951
1038,0.6275381106209625
1039,0.5717985895457705
1040,0.6709757319958555
1041,0.4635327554873778
1042,0.6666519206945325
1043,0.7425258613753368
1044,0.6698881093588077
1045,0.6051732687349864
1046,0.6083410199874735
1047,0.6807080062931428
1048,0.6247706666358679
1049,0.7445538631167109
1050,0.7099650815003041
1051,0.6184086676906592
1052,0.7093076449048877
1053,0.6806697722533084
1054,0.6988076644939819
1055,0.694457288879369
1056,0.7226404798870303
1057,0.683208968464645
1058,0.6836566633454371
1059,0.6753193293216856
1060,0.7261030139820752
1061,0.7400350696648728
1062,0.7067493073882614
1063,0.6784994334018399
1064,0.7605046404710314
1065,0.6952172692243377
1066,0.7381470228695564
1067,0.730449042548297
1068,0.6905179359595963
1069,0.6582259080210972
1070,0.6426332704818083
1071,0.6971978829767025
1072,0.7622318982866597
1073,0.8311513946495609
1074,0.7655557910857382
1075,0.8304459421765906
1076,0.7937991356307391
1077,0.8277925624547952
1078,0.8237649335263222
1079,0.8002878366924008
1080,0.719183119916304
1081,0.8043708775620252
1082,0.8190283525040644
1083,0.5933160488464548
1084,0.8175621240936294
1085,0.7495963175631829
1086,0.8230292814539399
1087,0.8002512697215336
1088,0.7973813487269514
1089,0.8127031645162466
1090,0.7917473241823914
1091,0.7826795140534231
1092,0.8100618521513755
1093,0.477299408436046
1094,0.7887977010707622
1095,0.6154050821839744
1096,0.8385587936410137
1097,0.8385587936410137
1098,0.8175621240936294
1099,0.7977845043900177
1100,0.7765184595812551
1101,0.7668562782158025
1102,0.8385587936410137
1103,0.8219960930504296
1104,0.8516715530445644
1105,0.8378708957117439
1106,0.8379167167206272
1107,0.8013997359195146
1108,0.3783113032067971
1109,0.8295318850983897
1110,0.782219492349497
1111,0.8051120984458363
1112,0.8139596993215493
1113,0.7934903627235397
1114,0.7849983911739387
1115,0.8275418309027934
1116,0.8388147674200587
1117,0.8046542056782324
1118,0.7827732293435055
1119,0.7865644973240254
1120,0.7771921812242446
1121,0.8420163733189172
1122,0.614293441741492
1123,0.8426710745885796
1124,0.7615086239513508
1125,0.833575086310142
1126,0.77671931312614
1127,0.7602449037445403
1128,0.8191000872876657
1129,0.793627944511486
1130,0.8163532042802274
1131,0.7987849611985518
1132,0.7827539823606159
1133,0.7461938444529512
1134,0.8081027005234185
1135,0.5794313942993194
1136,0.8125512699258668
1137,0.8198605189547993
1138,0.829970695313131
1139,0.745487838533417
1140,0.7870313389128739
1141,0.7799950475993244
1142,0.8373711794998033
1143,0.7876788496587336
1144,0.8399051682220527
1145,0.7375235325673798
1146,0.8288736697374908
1147,0.7459246617873446
1148,0.6322383804101506
1149,0.8211039256024424
1150,0.7386467747631941
1151,0.8465229145810643
1152,0.8080310745062668
1153,0.8133488500407392
1154,0.7602680792346747
1155,0.8009564518567729
1156,0.8046505348074972
1157,0.6457956600656768
1158,0.8097570501950413
1159,0.7929128590212382
1160,0.8092225130113639
1161,0.8010043243438748
1162,0.7893774060055537
1163,0.7378993223901751
1164,0.8414748950572776
1165,0.7804303235776932
1166,0.8102613466226241
1167,0.7401463691053427
1168,0.8175621240936294
1169,0.5540532855271847
1170,0.8137049915305903
1171,0.7878848731839473
1172,0.8175621240936294
1173,0.8580026899717791
1174,0.805398500205121
1175,0.808493586121764
1176,0.8287227289061034
1177,0.8371425181945801
1178,0.7941291725425782
1179,0.8371425181945801
1180,0.8449333534381662
1181,0.8429769217845925
1182,0.7965836248494883
1183,0.8118648537234817
1184,0.8175621240936294
1185,0.8281669744532372
1186,0.796398953134839
1187,0.7338838733540253
1188,0.559080255775622
1189,0.7730708512766757
1190,0.8511246739207012
1191,0.7703628402864655
1192,0.7836364583959977
1193,0.8598842322828231
1194,0.8254006984268327
1195,0.8468794621318879
1196,0.8301197692343498
1197,0.8314376722372971
1198,0.8295381199873569
1199,0.805398500205121
1200,0.8528628173473441
1201,0.8033084015442958
1202,0.8107387866500265
1203,0.8201519874905044
1204,0.793603797055514
1205,0.5713334207089916
1206,0.8223635451649404
1207,0.8154562895569224
1208,0.7976580116738542
1209,0.8122374689371502
1210,0.8247504296503836
1211,0.8437223076041714
1212,0.9118289329398225
1213,0.9115794235092594
1214,0.8690656398010592
1215,0.8565899480721957
1216,0.7351185388490995
1217,0.8556187107848023
1218,0.7597696429899712
1219,0.8018663456967726
1220,0.816302978619861
1221,0.78195035180372
1222,0.8199932186121548
1223,0.8106169893651043
1224,0.8345020698289362
1225,0.8267557394962103
1226,0.5628463545188267
1227,0.8738768674739747
1228,0.8217011248676608
1229,0.8283317986495654
1230,0.9075607823165153
1231,0.8020086648565511
1232,0.8727851741485978
1233,0.8543748571507708
1234,0.8392267359314048
1235,0.8427934007194756
1236,0.8140557305575743
1237,0.880211887774558
1238,0.8182363011946008
1239,0.7705194576580449
1240,0.8040886890719293
1241,0.8739489719390903
1242,0.8591760504208185
1243,0.8275770460998693
1244,0.8665378782921354
1245,0.8611467299147438
1246,0.8645204246710382
1247,0.8565669634888446
1248,0.8312405969089572
1249,0.8428608324333726
1250,0.8368882926746372
1251,0.8445619130200899
1252,0.8183901792605783
1253,0.853702230631272
1254,0.8653582518106968
1255,0.8496767398430654
1256,0.8730845221577159
1257,0.8634628647108953
1258,0.8157481042646626
1259,0.8463067976815876
