,Glove-COSINE
368,0.8989747752029504
369,0.8872628324521693
370,0.9299336202047007
371,0.6705638335650951
372,0.8160472691251871
373,0.864177278542735
374,0.8519211335193783
375,0.6568631477776784
376,0.7739136031295094
377,0.8555319568927751
378,0.8825564236401615
379,0.9455908441960752
380,0.9516879028069262
381,0.9168914194720246
382,0.8680368703008696
383,0.9609480534258833
384,0.8304201595104498
385,0.947814191227401
386,0.8538174698709785
387,0.883993177977008
388,0.8156961328222433
389,0.6454333845357992
390,0.898199768979857
391,0.7573456471585522
392,0.823636967340418
393,0.8708997197815039
394,0.8892993983566961
395,0.8315411446059465
396,0.917007586826936
397,0.8133253471520508
398,0.6332439299049168
399,0.9035458987219267
400,0.7340036059321986
401,0.8444168094001597
402,0.8634350534811503
403,0.8848582545743312
404,0.7852703549280851
405,0.8746980236189178
406,0.859570285092142
407,0.8368112394235018
408,0.8976981963584546
409,0.8284206410640547
410,0.8168332883020712
411,0.77734144124824
412,0.8218640683476284
413,0.8270871192243872
414,0.6971194399347252
415,0.8034054939563608
416,0.8626228188438865
417,0.6024546013142907
418,0.8490152343225712
419,0.8030304485961516
420,0.8267554245806013
421,0.8883909246745569
422,0.7281532318584726
423,0.35663408391457196
424,0.6523432047743685
425,0.2560167543975422
426,0.8330191866082057
427,0.8097597427952096
428,0.7571335141201964
429,0.6914990605717831
430,0.9263098003968409
431,0.9823021021123531
432,0.6859946544420934
433,0.6563193010976649
434,0.8653472602486105
435,0.8175601645953755
436,0.8867394704528241
437,0.44727049811810177
438,0.7802391001038744
439,0.7943453255553261
440,0.4534734399419186
441,0.7461142534536799
442,0.8476266867731524
443,0.8805010758529814
444,0.7535212319512197
445,0.7130883530173678
446,0.8474936509375562
447,0.8954838488506406
448,0.7449995236013662
449,0.6261705042084493
450,0.8699069418508069
451,0.7524493169528853
452,0.7019952582391291
453,0.8345174085148643
454,0.08865064580642505
455,0.4226148801568947
456,0.7875687754647038
457,0.608899322926935
458,0.7275090841537553
459,0.819887154686547
460,0.6844048479206324
461,0.8513540962211199
462,0.7160002336978233
463,0.2157253080743887
464,0.839382723542445
465,0.542067588013727
466,0.5332563014695705
467,0.6719394113983934
468,0.5988499006331994
469,0.32219560594548025
470,0.7513140622496012
471,0.7756050242880236
472,0.868895099340505
473,0.8067991378448017
474,0.9642774117354517
475,0.7143883604224858
476,0.693150503477088
477,0.8714064712449167
478,0.36384228940235946
479,0.8318545662735458
480,0.9093896403632823
481,0.8474500576310751
482,0.885212072948527
483,0.6575251830930492
484,0.6539030469978481
485,0.6519580884904876
486,0.8550008637547353
487,0.6534217718953612
488,0.8931639729064482
489,0.9107921445575251
490,0.8951329481658451
491,0.7202130269607151
492,0.8247371750351314
493,0.9124092362479232
494,0.9240450537348319
495,0.9185155626917566
496,0.8965355095011803
497,0.7662887048058805
498,0.7639782159927626
499,0.7561498747065644
500,0.9312851446194991
501,0.7873501066397104
502,0.9066220629177658
503,0.920701285983695
504,0.8673311858244217
505,0.8842902966051588
506,0.8790800398368973
507,0.877795678394463
508,0.8027169326465731
509,0.8721271585204644
510,0.9139376472196699
511,0.6099270977574247
512,0.857251783409837
513,0.9069556119942145
514,0.8801190601928042
515,0.8793617673731763
516,0.9424554098030508
517,0.39011948042219935
518,0.8157344681490408
519,0.9083618927998017
520,0.7573920109658814
521,0.7970827318290317
522,0.7927315432575083
523,0.8378319689746035
524,0.5371003486350937
525,0.8752286940222646
526,0.8696345753076365
527,0.8776313788368605
528,0.7871910170038444
529,0.8956317654344099
530,0.8201415090341586
531,0.8608842723361937
532,0.8440444076815519
533,0.7974129085388103
534,0.9187575261477434
535,0.8304961820097628
536,0.9442447516448164
537,0.9325806441578403
538,0.8911835108998432
539,0.8504506796470009
540,0.8722957442535265
541,0.8827844599542847
542,0.7688444736148771
543,0.824347772379649
544,0.5870368040210463
545,0.6668258325410211
546,0.7460106963599402
547,0.836525595665218
548,0.7987760322940874
549,0.9573320112324547
550,0.6981284975253418
551,0.8125289366050185
552,0.8282069748647873
553,0.5550480392279816
554,0.5031024259889499
555,0.8294903939341657
556,0.7705859985731368
557,0.9200658045543123
558,0.8311719860652704
559,0.8403822472803905
560,0.6181775539097423
561,0.7845568456902217
562,0.6849888033714769
563,0.862540225026578
564,0.8902340506007232
565,0.7949635674583592
566,0.8753351156119491
567,0.8796238155877202
568,0.8346630876679754
569,0.8957853277495736
570,0.8595085385438473
571,0.787963085884458
572,0.8153548978054139
573,0.7155212945570099
574,0.7806215549523139
575,0.7785394282511631
576,0.8193179500170531
577,0.6872926116401182
578,0.7569405030214577
579,0.7820771567642611
580,0.4352157382871215
581,0.833675033062832
582,0.708796132447906
583,0.8966451532837704
584,0.8868689637654734
585,0.6986992215307903
586,0.78509639708954
587,0.7988423983835199
588,0.6877540122724594
589,0.8420279810876448
590,0.9358029022323929
591,0.8785976111550071
592,0.8622498698436559
593,0.8233816993055549
594,0.7518819055542325
595,0.7926804951526546
596,0.7005141336716784
597,0.8976923311243228
598,0.7665185726761374
599,0.8705769986244475
600,0.8573325227978662
601,0.8975025899127134
602,0.9352122767450292
603,0.8219235993645236
604,0.820442444060442
605,0.6939633136574946
606,0.7627042114605495
607,0.8912775137792668
608,0.5876420191555095
609,0.9142573888810825
610,0.7489073724704952
611,0.9131142300288687
612,0.6791248903456559
613,0.8763133407869736
614,0.8587783395103581
615,0.6790190918167281
616,0.8139846886001882
617,0.7547324284602693
618,0.6957588603870056
619,0.7513016735886586
620,0.9266012025338539
621,0.7684103401922467
622,0.6810625869303905
623,0.7433482182563942
624,0.23453430813011059
625,0.48114957122578295
626,0.7740409735806819
627,0.7088783865217482
628,0.8665909363589834
629,0.7803974163306383
630,0.7061281537125152
631,0.7508219833979575
632,0.8163471686738013
633,0.7215579006121519
634,0.6340507998156015
635,0.878192914768114
636,0.8410064357219633
637,0.9336516468143747
638,0.7933550298049871
639,0.849595585995966
640,0.8408410985292789
641,0.7798022568994512
642,0.9104430485068455
643,0.8347060019365218
644,0.8465121559769637
645,0.7920432079708349
646,0.8299432030834325
647,0.7790200862460972
648,0.7844153153593798
649,0.8670406391582097
650,0.829080003713745
651,0.8886937329770024
652,0.8550203869331162
653,0.8383704672771486
654,0.7910346150452469
655,0.740598494296177
656,0.7129187258303068
657,0.798888105307176
658,0.7717446606212509
659,0.8914493457476094
660,0.8480267992604477
661,0.8970924233025425
662,0.7662143381525686
663,0.9435878147745952
664,0.8960838749255018
665,0.8522890296063051
666,0.9101068013943228
667,0.9090154959215857
668,0.8321309546064508
669,0.9067387213529466
670,0.9079466589869836
671,0.8625735885918345
672,0.910989052083512
673,0.8444023188833698
674,0.8422671693306488
675,0.8577154142773609
676,0.7231645838798872
677,0.9042074290714596
678,0.8448386595212578
679,0.8659462948781721
680,0.8552335704658172
681,0.7262465390111023
682,0.8377143083626919
683,0.8883015675897227
684,0.4557049170230437
685,0.9232860196217941
686,0.9227811328039739
687,0.8351595692557721
688,0.9152720496339473
689,0.8220732684179752
690,0.8746835820818858
691,0.8697006287992932
692,0.8630522887738736
693,0.8637484884557753
694,0.8988699282442527
695,0.8637484884557753
696,0.47460262978150614
697,0.8278247463958517
698,0.7566144960526509
699,0.7872679945133865
700,0.6863041152950932
701,0.9046892868132865
702,0.9178576483497661
703,0.7463208351453487
704,0.9034830690385772
705,0.6636133877031216
706,0.4093403466549517
707,0.9167750119102602
708,0.857330114748355
709,0.0
710,0.8721834054972835
711,0.7890876667920652
712,0.8705169780221734
713,0.8582315010615666
714,0.9109422366048052
715,0.9199482204867511
716,0.8632806999988144
717,0.8108219444848493
718,0.7597214899790613
719,0.7705335969262285
720,0.9132704719576713
721,0.41363918079438605
722,0.867974120793751
723,0.8878016288862202
724,0.9496736903087901
725,0.7780125920222869
726,0.7670537618565639
727,0.7158211011656568
728,0.6353094772972981
729,0.8643822526804793
730,0.9117180482905785
731,0.9290851671116105
732,0.9312924423406493
733,0.9169497699524497
734,0.9027670091648181
735,0.8953306000982368
736,0.9303792710853254
737,0.6680763783883789
738,0.8867774529381077
739,0.9209246484398254
740,0.5006880088146918
741,0.6631239821014977
742,0.8645834728103418
743,0.7781956090777988
744,0.8394019678831395
745,0.3881908295242888
746,0.7197466786929809
747,0.6733624602733594
748,0.8746269481564847
749,0.6797409465685812
750,0.8638187113321858
751,0.8335662423873994
752,0.838843769925567
753,0.8884913985464249
754,0.8263499262937158
755,0.3942413225556269
756,0.9105862856903809
757,0.9088551190806063
758,0.8636003509148452
759,0.9057827748007681
760,0.9278560518055009
761,0.8769414816698065
762,0.8749122153021309
763,0.4829466576593732
764,0.7424511900918072
765,0.8290062545780535
766,0.9145732668998422
767,0.8671925625091812
768,0.8913346211362065
769,0.8477212599988123
770,0.8852033992600656
771,0.8484765845507423
772,0.4936043636008761
773,0.8640335568314963
774,0.8519150070084894
775,0.9066261758994639
776,0.8758007584878024
777,0.7081095951757519
778,0.8636431924252695
779,0.9117169484239775
780,0.8810667369325833
781,0.8102486327115931
782,0.96256173178058
783,0.7057247998311053
784,0.8862057939897638
785,0.8372000643398023
786,0.2990895055424514
787,0.9339061038594532
788,0.7077025187934606
789,0.8196089410476337
790,0.7910996557544087
791,0.8010594626905373
792,0.9265293002923649
793,0.8414923902366969
794,0.8283339415806249
795,0.8377633657958363
796,0.8513099529247181
797,0.8712073821034753
798,0.9269296869768681
799,0.8316433771168962
800,0.8723373401841477
801,0.8738395234508144
802,0.7561713857766436
803,0.833823322239701
804,0.8519970526036712
805,0.6536996643919576
806,0.9293977435732105
807,0.8353371627242904
808,0.7660775910065047
809,0.8066588928905294
810,0.8791083830519659
811,0.8649799492879375
812,0.914728540581522
813,0.8537203912143251
814,0.7714474688239688
815,0.781721262803914
816,0.9213758983051576
817,0.9471321982237492
818,0.8931905731890695
819,0.9210254898646145
820,0.8964054536867998
821,0.9315410731932303
822,0.8708036022382193
823,0.910954074841136
824,0.8728679185428657
825,0.851312577229795
826,0.9385567378040965
827,0.9012852927909947
828,0.8144442333862856
829,0.8931862321802931
830,0.857189254127265
831,0.8868088815863804
832,0.8298609412397752
833,0.8216523152137057
834,0.8546339201655057
835,0.9005562916925756
836,0.9183474079880309
837,0.8412271037335245
838,0.8597983274136286
839,0.8661438688178024
840,0.30162218077966757
841,0.9387051328870898
842,0.9489608255792511
843,0.9437294211752165
844,0.9352842774429657
845,0.9044394589268424
846,0.9302960759798129
847,0.9136434765683833
848,0.8274193344128663
849,0.8468986841631567
850,0.9268664420732959
851,0.4117320850971244
852,0.727912076655291
853,0.8724229411801576
854,0.82541236151981
855,0.7835490808462184
856,0.8184111182744577
857,0.7794228728157041
858,0.8549249637418175
859,0.7859010907163714
860,0.41510711111119636
861,0.8222127478902334
862,0.8766407139654185
863,0.7265894648674396
864,0.8197439241917038
865,0.7943265222834821
866,0.792274440085554
867,0.8754237545288538
868,0.8234533587920513
869,0.883246731335323
870,0.8696118993539405
871,0.6931567953777035
872,0.885820214701597
873,0.9347683448275765
874,0.7760494155779192
875,0.8893831965074842
876,0.8999324335224661
877,0.7640287274047035
878,0.7634387067900006
879,0.8637825585659162
880,0.8509246455328109
881,0.47270359060119677
882,0.9380886546246343
883,0.8410564461195986
884,0.8779529380278387
885,0.8154987297215255
886,0.755525213841038
887,0.8250989818424245
888,0.8158480983298635
889,0.7986774112589635
890,0.8695660849182011
891,0.7157015869352171
892,0.8345949677388568
893,0.8996471422799345
894,0.8121573907393526
895,0.8387981644918373
896,0.7650939602717935
897,0.8028606484789129
898,0.7732153206569503
899,0.7146162699951982
900,0.7770628882554317
901,0.7275391167198484
902,0.8517775528327111
903,0.76287934829142
904,0.6419998832974543
905,0.7781728360711511
906,0.8586841493669513
907,0.9118842501114117
908,0.8536946950143848
909,0.8195828208016588
910,0.868572881753355
911,0.800672602159039
912,0.655008977628213
913,0.8156359146192715
914,0.8458967474191842
915,0.7840859303987134
916,0.7007000680222824
917,0.5046940269444564
918,0.6367461466958206
919,0.3092210435835455
920,0.7876449909145591
921,0.830861121503518
922,0.8228980610798489
923,0.7791907282074857
924,0.7475146498630847
925,0.9089930259902067
926,0.8525902982438037
927,0.8334066059379899
928,0.6941796544247945
929,0.7335671469961823
930,0.9061272808098776
931,0.8146797946027605
932,0.7696242873808686
933,0.7186609447814981
934,0.890429276080097
935,0.7852437871424737
936,0.8711614878706877
937,0.6651093486887771
938,0.8771059513964348
939,0.8556916362053032
940,0.7651048178183808
941,0.8627699198227603
942,0.9017959201877935
943,0.8332877153200154
944,0.8903482013439373
945,0.8790584202541842
946,0.8878562796092888
947,0.9088630341947744
948,0.7689728513639033
949,0.9294767982784811
950,0.8194955826293097
951,0.5558163135779489
952,0.8026074492948223
953,0.7927193091099151
954,0.7432553631265735
955,0.8282596337336062
956,0.865800710640273
957,0.7588220072896155
958,0.8461201866385466
959,0.5635870097005596
960,0.8659551611267237
961,0.7297643731859621
962,0.8817501377114207
963,0.9150666141620404
964,0.8147771297669081
965,0.8700414245300514
966,0.864794735513472
967,0.8520692810709382
968,0.869529115546243
969,0.7435244334602301
970,0.8056498033795897
971,0.8705882669765774
972,0.8902163374322365
973,0.8503025276454971
974,0.849221620687169
975,0.7920251551168639
976,0.8634028107862256
977,0.8642251519883042
978,0.892524616148707
979,0.8833311273784584
980,0.7904368548173234
981,0.7676074960654903
982,0.906345579587467
983,0.8040985927623089
984,0.7851669937750326
985,0.7058311631812703
986,0.9072334130454933
987,0.6894672452899699
988,0.7175558706319585
989,0.6648067961927943
990,0.8352517935626947
991,0.9229262997460153
992,0.8243992730073666
993,0.8238540622104248
994,0.8557911469310524
995,0.9103192242442643
996,0.7972195891284477
997,0.8236837131912033
998,0.7740645593468976
999,0.8105106955241772
1000,0.8401937044753769
1001,0.8836719906624059
1002,0.7849687702326951
1003,0.7796887301912269
1004,0.83891206028394
1005,0.7524800089583981
1006,0.7494101352905085
1007,0.7751547680973434
1008,0.8154921429282939
1009,0.7769058929451274
1010,0.8674272208434108
1011,0.8139566114962975
1012,0.8386585942069087
1013,0.7043573893738238
1014,0.8993369303168833
1015,0.7860761502761563
1016,0.8470483635946275
1017,0.6382811923405027
1018,0.8991419173394674
1019,0.8515258080129559
1020,0.7984478305183084
1021,0.8733710522461915
1022,0.7163742186872384
1023,0.7585017040194212
1024,0.8067124612141502
1025,0.6281727154874168
1026,0.784671785040333
1027,0.681231964060637
1028,0.7590166462954446
1029,0.8539824361252459
1030,0.8250931972774538
1031,0.8270337621590321
1032,0.7654433739049364
1033,0.9336715358035734
1034,0.8897009420819807
1035,0.3642164882163948
1036,0.8003030863650233
1037,0.8347603726287106
1038,0.9101749527955705
1039,0.4629320068162092
1040,0.8051115483251683
1041,0.17388012558407565
1042,0.9426128067110336
1043,0.8964353538362783
1044,0.7903921641640442
1045,0.7979144452816809
1046,0.8324230343639406
1047,0.8377614981541645
1048,0.8897888726103821
1049,0.8298120271948802
1050,0.8581697688956713
1051,0.7720019088931649
1052,0.9146268760610176
1053,0.7301191037923832
1054,0.6302996167985517
1055,0.8239843494913554
1056,0.8326822408440345
1057,0.6934334917271563
1058,0.8659596615660677
1059,0.8743151852177529
1060,0.7904629311792838
1061,0.8154305484414767
1062,0.8598642591704384
1063,0.6687358533159745
1064,0.7796964910188318
1065,0.8451195031207621
1066,0.8235260595826234
1067,0.7410501261167672
1068,0.8132255774806099
1069,0.7971648099370854
1070,0.6883882703095492
1071,0.8583465413960122
1072,0.8251061980384526
1073,0.7453571166275481
1074,0.8039265865024281
1075,0.8354521148355869
1076,0.7767343753031922
1077,0.6914833646521203
1078,0.8770028808777028
1079,0.6615008206165187
1080,0.889363739375175
1081,0.7580060190046902
1082,0.9139768573437672
1083,0.8117764123657941
1084,0.7960542676367843
1085,0.6511264639529175
1086,0.7729893817030251
1087,0.8351654438904486
1088,0.7107059424337066
1089,0.8526538197544912
1090,0.8451493929742632
1091,0.8118724529402654
1092,0.7802272075825556
1093,0.9024315693017385
1094,0.6694698040452126
1095,0.8003302584405277
1096,0.5729467955349028
1097,0.8082687731933919
1098,0.8714367252041151
1099,0.5064950741096135
1100,0.8256284365468186
1101,0.8043079800053567
1102,0.588795117938481
1103,0.9055417362561308
1104,0.9089299381007969
1105,0.8144983646970377
1106,-0.007474031631080873
1107,0.7933643831422968
1108,0.8816920402432248
1109,0.9108540634386786
1110,0.8932303037173025
1111,0.8700365431649674
1112,0.8046520824543932
1113,0.7469133964015623
1114,0.7597250560608787
1115,0.7478706199792702
1116,0.8266731627001787
1117,0.8329694555863789
1118,0.9076555396110025
1119,0.9315820316776823
1120,0.8719288388840682
1121,0.7432317370168604
1122,0.7683552778911575
1123,0.6796929016441172
1124,0.907019773010521
1125,0.9143248898813398
1126,0.8533432312474066
1127,0.9121149387928386
1128,0.7606649461141871
1129,0.917704263800699
1130,0.9039285261764419
1131,0.8879981591664593
1132,0.8405102319584619
1133,0.8538070906399343
1134,0.9016121172118806
1135,0.8976254503166056
1136,0.9278996467247815
1137,0.820899832948087
1138,0.7153878565817136
1139,0.8902240886691474
1140,0.9463734464103303
1141,0.9352477958065463
1142,0.9041021437460364
1143,0.8450080211428275
1144,0.8994054880955704
1145,0.9264616630801707
1146,0.899092994409358
1147,0.9059632485293628
1148,0.9366054255894614
1149,0.8452932534220055
1150,0.857934339055928
1151,0.8998925830063138
1152,0.4632771414459371
1153,0.9251876873960476
1154,0.88005314997367
1155,0.9273576542147788
1156,0.9093804398081701
1157,0.886039292620121
1158,0.7986482065847815
1159,0.9201736371510537
1160,0.9153837036014886
1161,0.9613016949701455
1162,0.896713831538582
1163,0.866740176742376
1164,0.9433666845395337
1165,0.9245719948065394
1166,0.9555596342506054
1167,0.8967694015884002
1168,0.828562160962972
1169,0.8986513978839449
1170,0.9402485589551536
1171,0.9100894955721164
1172,-0.3667512769296247
1173,0.802231588692212
1174,0.827131994180728
1175,0.8875558026625238
1176,0.8937726973481837
1177,0.8223812396479359
1178,0.8778614547656158
1179,0.2027994127616268
1180,0.9061371219337577
1181,0.8721718555240917
1182,0.9510424988853942
1183,0.8847965561008011
1184,0.8724605809872094
1185,0.8828909431950259
1186,0.22244976385691945
1187,0.3445228943800384
1188,0.9510504372369116
1189,0.9412195394343882
1190,0.05159696151397201
1191,0.44018993256311667
1192,0.8568921275702391
1193,0.8706581910038501
1194,0.7922596056854179
1195,0.8819051907952496
1196,0.7944732372411624
1197,0.9519824180777364
1198,0.9387632242069694
1199,0.8869391890752649
1200,0.9184297326947211
1201,0.9109255870582585
1202,0.90893860183271
1203,0.881828275043046
1204,0.5369429994576193
1205,0.9170190627761474
1206,0.9030240020069802
1207,0.7606569582503208
1208,0.766583565975779
1209,0.8277963036237077
1210,0.8985882561522087
1211,0.9033128292031067
1212,0.8710408905001796
1213,0.9020828049376269
1214,0.888164816122059
1215,0.9413290184650196
1216,0.9143510668987133
1217,0.9252749106430206
1218,0.8308764638656446
1219,0.964086303902123
1220,0.8176095015005231
1221,0.8343031914274374
1222,0.8952261109768694
1223,0.8543943857782099
1224,0.6149387492000951
1225,0.9299398908062272
1226,0.6217613055872515
1227,0.9275570899821332
1228,0.9004749456599977
1229,0.9283524727949646
1230,0.7426268443754174
1231,0.23478551743608983
1232,0.851651086004323
1233,0.9671758969098221
1234,0.9409395356554029
1235,0.8944490553427438
1236,0.9188668898372168
1237,0.9535782773079643
1238,0.9097035883153112
1239,0.8995001922514172
1240,0.8898736532902072
1241,0.8680661644556015
1242,0.8507140967239862
1243,0.9181215792839211
1244,0.8824566145442495
1245,0.8813286255713864
1246,0.8768162881506643
1247,0.887566322053613
1248,0.9285077359913031
1249,0.9424686192588725
1250,0.6834924966674323
1251,0.9435936450507922
1252,0.950059388574183
1253,0.8477321382424995
1254,0.831341195289705
1255,0.9033730769748712
1256,0.8926557751178308
1257,0.8852227744930413
