,Glove-COSINE
106,0.7100611319399004
107,0.779600521256689
108,0.5382400674685269
109,0.7420756964167562
110,0.8009790729326134
111,0.7183789871344565
112,0.7683631260770032
113,0.6356842413870992
114,0.7872480842129141
115,0.7168214114189551
116,0.779368104114325
117,0.7899256612524749
118,0.7872012456980142
119,0.8271801188070856
120,0.6247573475937478
121,0.7492074292058847
122,0.7375443536372137
123,0.7366291267060852
124,0.791231356370244
125,0.7912948681938362
126,0.7915121359746234
127,0.727551297961771
128,0.7846231382576772
129,0.7612182704663094
130,0.7729925540997764
131,0.7783069552008399
132,0.7322971661195607
133,0.7708267140538051
134,0.8180851467794334
135,0.7848856147175142
136,0.7520373864045392
137,0.7702176268930581
138,0.7463825894298294
139,0.7485465303350476
140,0.7428216238527249
141,0.8119738910645534
142,0.8698290325098907
143,0.7544612910521856
144,0.8271801188070855
145,0.7618227447119688
146,0.7890074864261147
147,0.7745059737198356
148,0.8211857724827145
149,0.8080460868628014
150,0.7371110898685888
151,0.6912873780071379
152,0.8134916261428434
153,0.751474818382285
154,0.7179469117236789
155,0.7250052997405314
156,0.7496017374254582
157,0.800916141091176
158,0.7497093599151756
159,0.7861805014421006
160,0.7551506612216445
161,0.7579444992912623
162,0.7780120488337249
163,0.7444487272313625
164,0.7585027183118197
165,0.7585027183118197
166,0.6580579256484452
167,0.7762686690368319
168,0.8210586009373735
169,0.754831426787615
170,0.736755082854505
171,0.8027792826583237
172,0.7501561033789359
173,0.7959866596832303
174,0.7694818951824471
175,0.7797537420129454
176,0.8137194804022875
177,0.7399138495682525
178,0.6634954441395302
179,0.7778947096592582
180,0.764941187279998
181,0.7451128158955064
182,0.7221064449937017
183,0.6989249633068669
184,0.7165919291251505
185,0.8207941925374196
186,0.790829397330038
187,0.8047158806519322
188,0.8056742321808257
189,0.7716586340335584
190,0.8220093871761022
191,0.767422925715363
192,0.730938758220113
193,0.7536970763113987
194,0.5022657288049297
195,0.5212255075933147
196,0.5172515812232144
197,0.6227837601825468
198,0.6514659769005506
199,0.5239032227559554
200,0.5459164125161634
201,0.4985114236949085
202,0.491067006610915
203,0.6249991204107666
204,0.6347931921730985
205,0.6754402972279406
206,0.5346787698185345
207,0.6495015385893166
208,0.625843185461634
209,0.6039911818275826
210,0.6107819215623017
211,0.5598138637625893
212,0.6011371174667752
213,0.6550517067238676
214,0.5821410051116783
215,0.6455398007460115
216,0.6024270867650505
217,0.37294544067419055
218,0.39004658430663425
219,0.3710745380003535
220,0.544312071739132
221,0.600284215945644
222,0.3743977477574786
223,0.5816027346149338
224,0.5604138402234176
225,0.5561793659139942
226,0.5922369418764564
227,0.5401819357567108
228,0.5644177994056564
229,0.5936842359734974
230,0.5690998157298041
231,0.5458830069934676
232,0.5351568216431171
233,0.49626910538414587
234,0.5997261312565805
235,0.5296385125452596
236,0.49626910538414587
237,0.5174862916324278
238,0.5647810782475456
239,0.5916114351259083
240,0.39393056441403984
241,0.45963074108687474
242,0.5993086483916209
243,0.6277363183653065
244,0.5650861804247996
245,0.39331510468411174
246,0.644023023790067
247,0.5676758786579361
248,0.600284215945644
249,0.6514659769005506
250,0.514369323157721
251,0.691186293107754
252,0.5181160692407454
253,0.5631641421067946
254,0.5222523289599712
255,0.347266733802467
256,0.5361363029755426
257,0.5354172009491577
258,0.5151780428074725
259,0.5840150111846552
260,0.5604615048313436
261,0.5583820963044932
262,0.5756985121885957
263,0.5332577739350519
264,0.5295760660722479
265,0.5359789536899306
266,0.5117938423314025
267,0.6972811516298691
268,0.572645355052779
269,0.5991702264315266
270,0.5676138908463727
271,0.5523104839671342
272,0.42059804552695496
273,0.3797146225023951
274,0.6587407424824784
275,0.6495768343989358
276,0.627175705413001
277,0.6705123678020862
278,0.6324092365148835
279,0.6252690363056796
280,0.6397535622272152
281,0.6724784471470513
282,0.5836060638829479
283,0.5681698930565128
284,0.6317312294275492
285,0.5669353890030004
286,0.6474635363385278
287,0.5663858920953463
288,0.4831685371934242
289,0.670162941814042
290,0.6309073753153298
291,0.6044853344201272
292,0.5983491942730981
293,0.5997261312565805
294,0.688464142534293
295,0.5934410357437854
296,0.6317796761449129
297,0.7044896732460456
298,0.6225819124079193
299,0.6249991204107666
300,0.6050926602569114
301,0.599771814486858
302,0.6387821226060959
303,0.5543866601829175
304,0.6246787955588651
305,0.608087145899007
306,0.5388051162222762
307,0.546395167028127
308,0.5294266164424732
309,0.4475367094927785
310,0.6073453444054595
311,0.5854558176580964
312,0.3335529522092779
313,0.5926445597155873
314,0.6025291635171166
315,0.5294080206154275
316,0.6650442567755768
317,0.5273546784289376
318,0.5017842549893753
319,0.6455316576413943
320,0.5408221130878009
321,0.48411472424225
322,0.691367599514393
323,0.6662660383371045
324,0.629021271312027
325,0.543886798316764
326,0.6822583568899552
327,0.5934410357437854
328,0.5984984006882709
329,0.580713871793577
330,0.5756985121885957
331,0.6347349895067709
332,0.6086742547625229
333,0.36244084341719024
334,0.5058121702702171
335,0.5934410357437854
336,0.6007480447281266
337,0.6393253165138846
338,0.615957497690601
339,0.6091353485650467
340,0.5981254627839315
341,0.6714747107559117
342,0.6512810784095081
343,0.6455449586418428
344,0.5923695016839284
345,0.5853072833485715
346,0.6377654186524406
347,0.704302598961088
348,0.5818923681541863
349,0.7283045761048429
350,0.6557818615592427
351,0.6662298327769833
352,0.6250413022884349
353,0.5457028828381092
354,0.6636204714100971
355,0.784678383411219
356,0.5855445467691166
357,0.6282615214953856
358,0.6831635555546751
359,0.6145775165860525
360,0.6519314537993394
361,0.6147796475544766
362,0.6876203757693103
363,0.6800905815050278
364,0.5964079752480074
365,0.6934717008352256
366,0.42627244352132637
367,0.6277975222719847
368,0.7612933798435477
369,0.6503647881397503
370,0.8078709405924989
371,0.8040719482034475
372,0.893749380101198
373,0.6333412943288552
374,0.7148894814735794
375,0.6963721845335803
376,0.6325886040482318
377,0.6638822641861268
378,0.6608923377771271
379,0.6647024506191025
380,0.7009931134800753
381,0.6546520872066868
382,0.6383899013295027
383,0.842267599225338
384,0.7675170018472874
385,0.4343296773504463
386,0.6500457133444415
387,0.5697290675562013
388,0.5554981651950787
389,0.6195551888810378
390,0.37307397405647125
391,0.7075477670911628
392,0.43563664039005684
393,0.5884611708963567
394,0.7327474172279956
395,0.42942685134732606
396,0.6792360172310387
397,0.6818184596661903
398,0.7027517857157544
399,0.4415796879255777
400,0.6858692365657192
401,0.6521415349520482
402,0.7149516180994541
403,0.7051141084881364
404,0.7164524388162414
405,0.7074287976992404
406,0.6723136309061876
407,0.7971369663191418
408,0.8581132455989028
409,0.8581132455989028
410,0.7201592756174585
411,0.6557818615592427
412,0.61189866718835
413,0.729939052334373
414,0.6926091571491737
415,0.7624924356581543
416,0.6801907689648217
417,0.6245568596075788
418,0.6290229737259377
419,0.702585622713198
420,0.8016442051811694
421,0.823816851338272
422,0.6173495231114987
423,0.7023665889392741
424,0.7040077138293473
425,0.37307397405647125
426,0.599365199790502
427,0.5973562001253586
428,0.5643693253618803
429,0.5856546245211307
430,0.6377294049659538
431,0.7159493343030259
432,0.6913737054445493
433,0.8692507976634689
434,0.6341315500493242
435,0.8582425015281733
436,0.7120063936086095
437,0.664837267713794
438,0.6304126969023338
439,0.6257820032321472
440,0.7273999179299179
441,0.6791266177330316
442,0.42627244352132637
443,0.7108217694739527
444,0.6536701186313967
445,0.7237735641485786
446,0.8099156435211976
447,0.7984065012635506
448,0.6427980104085576
449,0.823147652626799
450,0.6457462829926002
451,0.6298478601272067
452,0.5843156957636617
453,0.3902864199135276
454,0.657153211408856
455,0.7753714105821338
456,0.6600281534357884
457,0.5879175250893937
458,0.5402591183336528
459,0.6339620804628158
460,0.7130416776664229
461,0.5661301732718208
462,0.5998114087422322
463,0.669116078474931
464,0.7268499396243832
465,0.7228348837177223
466,0.7537470645459609
467,0.6958154131431074
468,0.7112545919764803
469,0.6722206234671974
470,0.7127154440754977
471,0.7865174686665669
472,0.661473458393959
473,0.7066578202599437
474,0.7142228699079213
475,0.6831330145610364
476,0.7803774890087957
477,0.8165421815448011
478,0.6128550457303235
479,0.839308702629701
480,0.6898168910586385
481,0.7393788507576079
482,0.7007160422518633
483,0.6694067642912561
484,0.7200854443000576
485,0.662746953407009
486,0.6949161234655817
487,0.7021592151822782
488,0.6619667802932729
489,0.7225749571007838
490,0.7445945419027667
491,0.6792177119543475
492,0.41483502600023825
493,0.7407610130481137
494,0.5476222098377372
495,0.8470920271840349
496,0.784449677314522
497,0.7932196065543472
498,0.8054577935316969
499,0.8009877220229119
500,0.8230300015883211
501,0.8412222311752574
502,0.8013469530263653
503,0.8055776818756217
504,0.8420108477543844
505,0.7849131981715719
506,0.8134744082384145
507,0.859188475983162
508,0.8186801196065268
509,0.8361855349614831
510,0.831419574352841
511,0.850910357110232
512,0.7571645999369069
513,0.6674208989665584
514,0.6533378311730677
515,0.7210455340011842
516,0.7582057559090954
517,0.8256716372698983
518,0.6332605874765432
519,0.8111825702081975
520,0.8289838573599818
521,0.8181851781483879
522,0.8222205834940923
523,0.8162094411302191
524,0.728808832615125
525,0.8367817281544518
526,0.8070643647033298
527,0.7891862735843148
528,0.7835753327881159
529,0.8220102779542217
530,0.8239069537526719
531,0.7575954989948349
532,0.8218194952548535
533,0.7872126633776753
534,0.6806616654691167
535,0.7981780611820762
536,0.8065564377617943
537,0.8412407908427572
538,0.8237219238710908
539,0.7761972717735448
540,0.8282021060701931
541,0.7965389925132256
542,0.7735551132279431
543,0.7903842881773046
544,0.8126051483116962
545,0.8016864587469096
546,0.7655800023967357
547,0.8094862543879642
548,0.8075400042710024
549,0.8221507619400871
550,0.854318708704805
551,0.7673861868041905
552,0.8003120873584603
553,0.8575711551617923
554,0.7782066599934728
555,0.7997850976266496
556,0.8649127623582253
557,0.8598723377959187
558,0.8248154641901401
559,0.7957917128287516
560,0.8386399256278855
561,0.8193370109620572
562,0.715625008215907
563,0.8151506658981532
564,0.8099870125727259
565,0.808030317763094
566,0.7606222133407928
567,0.8415530766552219
568,0.8631654051616959
569,0.8343245792136006
570,0.6851119743708806
571,0.8402731263868723
572,0.8469404577856764
573,0.8826311285063341
574,0.7943353520421103
575,0.8230123254161196
576,0.8137141266009609
577,0.7656643517963844
578,0.827978419727434
579,0.847020795094523
580,0.8058284764942034
581,0.8482446166729952
582,0.7941064248718693
583,0.7505757786049974
584,0.821508472772968
585,0.7816041481149766
586,0.8047632113444809
587,0.861096781374764
588,0.7801511868447982
589,0.7958455713546415
590,0.6328879557872685
591,0.7268577540898589
592,0.8075698747737445
593,0.8300682302863779
594,0.7752339373911569
595,0.8222646823833639
596,0.7306524826919686
597,0.8054496188199367
598,0.7751329811003127
599,0.8049463239954554
600,0.8423975019787273
601,0.8489988010458466
602,0.8172195798111854
603,0.7796580514372301
604,0.8165352298575554
605,0.8304571168342184
606,0.8063859572894561
607,0.7997850976266496
608,0.7976921000996635
609,0.8033857135459165
610,0.7443024764841923
611,0.8033298651484106
612,0.804001337761973
613,0.8271008633463952
614,0.8013509606906873
615,0.8016597323549661
616,0.8067506527731394
617,0.8225196509007544
618,0.8286951263033386
619,0.8043067684591068
620,0.8202922115152291
621,0.8058910842898063
622,0.7215208404441982
623,0.8188870993405202
624,0.770548276697589
625,0.8291515927870882
626,0.776130354159639
627,0.8517630649767715
628,0.801990734508576
629,0.7949810674800685
630,0.8352168346938783
631,0.8394711288699077
632,0.8126875974978608
633,0.7784545583308998
634,0.7623039196743594
635,0.8135562240793713
636,0.7547108590492999
637,0.7520555564332266
638,0.7499258996419864
639,0.7869672677411277
640,0.7569696481463977
641,0.7417779593083245
642,0.78168826732679
643,0.7392719164738737
644,0.7154485641222421
645,0.7418502769648487
646,0.7061355172948205
647,0.7804559915511882
648,0.7355263783426195
649,0.7771272594941735
650,0.7827197437670146
651,0.833400005639186
652,0.7545494798008795
653,0.7763142608099595
654,0.7608061356997935
655,0.7663541312248315
656,0.777535283203705
657,0.7272904871539921
658,0.7835043196700897
659,0.7439229404283852
660,0.7943354609024653
661,0.7582009307122396
662,0.7743249444937568
663,0.7676926861879884
664,0.795015621113954
665,0.7634230183612908
666,0.7752207177125391
667,0.7566789859378129
668,0.7296253821181247
669,0.7409220216411045
670,0.7944314414624283
671,0.7243419103949155
672,0.8297451340672064
673,0.7414404598985381
674,0.7836230960544975
675,0.7787693430272769
676,0.7541484897707944
677,0.830751427706078
678,0.773416398949051
679,0.8306422939612651
680,0.7822315509500032
681,0.725800679190711
682,0.6895755972346976
683,0.7712745452735495
684,0.7708928484745481
685,0.7836230960544974
686,0.7836230960544974
687,0.7438304471663453
688,0.768236090531648
689,0.8306422939612651
690,0.7710690383184198
691,0.7310397005262226
692,0.7519543435261951
693,0.7800486709028301
694,0.7919920146902943
695,0.8022190949980964
696,0.7140703777869438
697,0.7829710026036742
698,0.8314736281972432
699,0.7801899007565235
700,0.7729806958930884
701,0.7702805081537237
702,0.6728826223229716
703,0.7445177364540981
704,0.7478910980860554
705,0.7225878532869984
706,0.8024036880491409
707,0.7449810519932155
708,0.7686355928945313
709,0.7792529146377305
710,0.7178488277119415
711,0.761177875163079
712,0.7520860444085032
713,0.7913403709426712
714,0.7879520446375202
715,0.7924275764189963
716,0.7625084970937878
717,0.6761336274825068
718,0.6724728333228387
719,0.6724329183655042
720,0.6728826223229715
721,0.6728826223229715
722,0.6466639200390399
723,0.76513942085351
724,0.7393347058551183
725,0.7619459553541477
726,0.6998602044528343
727,0.710632194842174
728,0.7709621665123936
729,0.7313605607817835
730,0.7828314646195923
731,0.7518660005327886
732,0.7122153750621548
733,0.7752207177125391
734,0.7543127503026387
735,0.7332340990784558
736,0.6463153656714402
737,0.8033147995039333
738,0.764820596848367
739,0.7238821960598523
740,0.7785278027114048
741,0.7787693430272769
742,0.8147930614531765
743,0.7432427150007236
744,0.7481486242101448
745,0.7314041200672096
746,0.7947147215492331
747,0.7831701231238375
748,0.7144785627733031
749,0.8063265637627146
750,0.5765004576591953
751,0.7878275491374463
752,0.7741170147964316
753,0.7936049933376036
754,0.7902067864351263
755,0.7699404757328973
756,0.7746443726599279
757,0.7793036795490762
758,0.7180931605274021
759,0.749664565654634
760,0.73700675411334
761,0.8152253734994072
762,0.8330687070766084
763,0.7941651311452113
764,0.7689029234037791
765,0.7497422995591649
766,0.800495957996309
767,0.7566624402650318
768,0.8382341683514537
769,0.7573191339562034
770,0.7731344780267815
771,0.7777752211677217
772,0.7365777755864832
773,0.7517677929358858
774,0.7737312177648192
775,0.7650719868898437
776,0.7181924815322767
777,0.7390507903259612
778,0.7800579139690978
779,0.7312439207935497
780,0.7506852291851267
781,0.7502685697479312
782,0.7569558024820844
783,0.7023903150005438
784,0.7759079976691556
785,0.812153369155364
786,0.7716553449516685
787,0.817183647218307
788,0.8036026556645365
789,0.7155144188333192
790,0.7061355172948205
791,0.7686715776203568
792,0.7728284161476427
793,0.7872125676463031
794,0.7810250548611039
795,0.7599452619274529
796,0.759337277292783
797,0.7521619488165581
798,0.772487635384356
799,0.7817175164856092
800,0.8590415742235096
801,0.765479851553846
802,0.7816022695071055
803,0.7540381522722763
804,0.7586823394237466
805,0.7916576252162485
806,0.779241086404678
807,0.792405549059544
808,0.8034424646556848
809,0.766294553401269
810,0.7641575178517155
811,0.7760667297394331
812,0.7588806440246596
813,0.7857376109311506
814,0.8176824912604177
815,0.784502704720445
816,0.7696353785678024
817,0.7109162520770491
818,0.663848241958654
819,0.77457171862248
820,0.7735665029864813
821,0.7686672982544616
822,0.779128063021538
823,0.7769353442875302
824,0.7480255056819098
825,0.7358640588304297
826,0.7576197288872498
827,0.7325852212181493
828,0.8025427754201842
829,0.8387841523179279
830,0.8361454111168576
831,0.7163132195411372
832,0.7781123232008614
833,0.7466914203356926
834,0.7804096785939532
835,0.8017199388413885
836,0.7562510839688087
837,0.7731344780267815
838,0.7320547452598891
839,0.7703745830799716
840,0.7737455729421311
841,0.8064166070105505
842,0.7490462773454984
843,0.7519425154025787
844,0.7409388335878451
845,0.7181438807182547
846,0.7163132195411374
847,0.7683638724878493
848,0.781717516485609
849,0.7713897745235472
850,0.7335363608067546
851,0.8036167402165053
852,0.7530662315431653
853,0.7782842665839316
854,0.7889322713973906
855,0.7987423120255016
856,0.7912149609541133
857,0.7587422288613666
858,0.7636651662294253
859,0.7640825762295337
860,0.7339882462251147
861,0.7602690365286662
862,0.7754538500360324
863,0.7927093670718711
864,0.8002682657950475
865,0.8196265506254391
866,0.77800600706214
867,0.7569113760781188
868,0.7463217316923505
869,0.7375489180147875
870,0.7837712362326218
871,0.780740491716513
872,0.7323744686123067
873,0.7105827899063559
874,0.812769214604384
875,0.8080235369935532
876,0.812769214604384
877,0.8186682230061293
878,0.8005102193272802
879,0.779241086404678
880,0.7450753801737164
881,0.7981264997130287
882,0.7591683397379806
883,0.7714768244886969
884,0.7409388335878448
885,0.7427810446840508
886,0.7406895442838863
887,0.7759948246732566
888,0.7912309133864706
889,0.7390826264079655
890,0.7348626237897319
891,0.7492913499007794
892,0.8056510774638699
893,0.781658808180328
894,0.7907104064273723
895,0.7490914887857656
896,0.7554973520407066
897,0.7702805081537237
898,0.7645065709590202
899,0.7191375707614922
900,0.7763440683377275
901,0.7685781333592618
902,0.7681184560978854
903,0.7686001470186018
904,0.812853018222996
905,0.7816369578402129
906,0.7489997036804301
907,0.7479462353774289
908,0.7796017107782153
909,0.7811704934256912
910,0.7747283862245815
911,0.6845738769895884
912,0.7805672915008878
913,0.6769930741644563
914,0.7417857884676243
915,0.76513942085351
916,0.763561325317454
917,0.821961073128071
918,0.8162314787801107
919,0.8233954884703277
920,0.8381150963852918
921,0.813399672949497
922,0.7485982740108382
923,0.8034708054421031
924,0.7866428342722201
925,0.7603333931046982
926,0.738705089690174
927,0.7367571808230489
928,0.7949697118620686
929,0.8286024240871943
930,0.8116537688432847
931,0.7824561199428108
932,0.7594282356432035
933,0.7579451928138647
934,0.8189008192174926
935,0.7524240075592771
936,0.8115046740593629
937,0.6694495550308697
938,0.6664693603574041
939,0.7482374967381274
940,0.40697547588931005
941,0.42849656124885016
942,0.4612684653088972
943,0.4727134285410887
944,0.3692882884480668
945,0.4460810512409491
946,0.36993915358720664
947,0.4809556165724079
948,0.4984405818328175
949,0.4466602764805924
950,0.4318529406083711
951,0.445585271120228
952,0.4251306563076297
953,0.524892283275038
954,0.5334053567552638
955,0.4202589422001176
956,0.3677076127373216
957,0.4475792968920742
958,0.3692882884480669
959,0.3906927666652858
960,0.43238020826699936
961,0.39583835999686967
962,0.43972272247226035
963,0.4522386084872397
964,0.29793429497295876
965,0.3069732558122318
966,0.3037263411701091
967,0.2969657689791328
968,0.3312928580545889
969,0.3054663225884566
970,0.2964719989419217
971,0.3207515511795363
972,0.3658932293326329
973,0.4026649502252794
974,0.3950831683373338
975,0.4151948680807104
976,0.40286349745713534
977,0.47138584141037126
978,0.4326722867344462
979,0.35347308827618085
980,0.3525013882822364
981,0.39366591833035375
982,0.31637548284276285
983,0.33957934333598067
984,0.4768271296887736
985,0.4122498808480098
986,0.4093083668457731
987,0.4000256630029195
988,0.38239083201347357
989,0.2807374761669156
990,0.3223858629581126
991,0.332241344420046
992,0.31055739031983776
993,0.3701116193948969
994,0.24477879072731545
995,0.35747776325025254
996,0.33160744921895413
997,0.4743317695187437
998,0.37564781748304527
999,0.3456763195195288
1000,0.3981687705867412
1001,0.3381350788015231
1002,0.407000429236044
1003,0.38366598568539007
1004,0.45106312997657727
1005,0.46903892930128505
1006,0.3948604615277116
1007,0.38544103289365256
1008,0.3854227717601434
1009,0.39438133302352973
1010,0.3993601694147876
1011,0.46812856680515647
1012,0.447136744264055
1013,0.4710053633526918
1014,0.4407532087096185
1015,0.33457922914368665
1016,0.40865620721972923
1017,0.33457835019278376
1018,0.34200051576794804
1019,0.3270051818568065
1020,0.4104028908897223
1021,0.4221321927864871
1022,0.43748526202736576
1023,0.43938243236228824
1024,0.38744887866529426
1025,0.5034769857031051
1026,0.42232752137544183
1027,0.47199768756486477
1028,0.3944806795079693
1029,0.4170865708951892
1030,0.45229304398120573
1031,0.4846433830072567
1032,0.48297409181808193
1033,0.4727907040941902
1034,0.4513924659124731
1035,0.38282775676439423
1036,0.4460134146714678
1037,0.5536146709490459
1038,0.29763959402592327
1039,0.25762190084657705
1040,0.41351916638627917
1041,0.21202192678960288
1042,0.41019250462141493
1043,0.5061214460952866
1044,0.41231482421057847
1045,0.31865146290408247
1046,0.3445899200351219
1047,0.42132234577070204
1048,0.33536911352914045
1049,0.49492968531276604
1050,0.4287447524225653
1051,0.3976161088864025
1052,0.4522386084872397
1053,0.3965103315235191
1054,0.45175768834182906
1055,0.42609801646178774
1056,0.4821401528350227
1057,0.3816437805750184
1058,0.3863741723235847
1059,0.40058156386378907
1060,0.5111177648216642
1061,0.48224689279699867
1062,0.49565019176994285
1063,0.4108625659954788
1064,0.517072011530904
1065,0.44705978789224593
1066,0.5098777998936213
1067,0.4873929935871604
1068,0.4073175456587884
1069,0.37288075934937787
1070,0.3544994432221516
1071,0.44209956741926215
1072,0.5179784896296618
1073,0.8609091656964817
1074,0.7996324252140308
1075,0.8494344615583278
1076,0.8158230192660263
1077,0.8209926019544006
1078,0.8328487994533569
1079,0.8149542048503331
1080,0.8041662912994023
1081,0.8028754769753336
1082,0.8525022000495003
1083,0.7502034061440125
1084,0.8550331821945274
1085,0.7622217279934721
1086,0.840213510862189
1087,0.8277303442079726
1088,0.8383369379087221
1089,0.8301372074866038
1090,0.8270825678780988
1091,0.8014508473035272
1092,0.8477278484502981
1093,0.0
1094,0.8001122228218491
1095,0.5503101911573713
1096,0.8728198413298199
1097,0.8728198413298199
1098,0.8550331821945274
1099,0.7859818118542328
1100,0.7989971091560194
1101,0.8580979335902998
1102,0.8728198413298199
1103,0.836073857662779
1104,0.8625496866879554
1105,0.8385098365255802
1106,0.8497534144180013
1107,0.7946870197076065
1108,0.10086929806056502
1109,0.8260544142567003
1110,0.7886852340589059
1111,0.7965914872712339
1112,0.8709792986985065
1113,0.8001731536151384
1114,0.8249778754714516
1115,0.8190697782780476
1116,0.8534287744767783
1117,0.8274766596567982
1118,0.8029415604465837
1119,0.797804938729153
1120,0.7777210931854922
1121,0.8756000216046537
1122,0.4964314409081197
1123,0.8484250144712532
1124,0.8313074558719052
1125,0.846728164022273
1126,0.7520450188610602
1127,0.7580813641824996
1128,0.849177501506367
1129,0.8238268082081689
1130,0.8523178442859212
1131,0.8058260018555473
1132,0.7686069260020602
1133,0.7837355825869718
1134,0.819878288017667
1135,0.7035180257140384
1136,0.8418510049085589
1137,0.8294529934070688
1138,0.817953402114819
1139,0.7056340964296595
1140,0.8040931010013501
1141,0.7642368040373404
1142,0.838734192199605
1143,0.8232894573646463
1144,0.8548672690808141
1145,0.7056340964296595
1146,0.8120520305515813
1147,0.7056340964296595
1148,0.5830506771823257
1149,0.8343564017498764
1150,0.7113742813213375
1151,0.8558841670714132
1152,0.8446071242117976
1153,0.8296811560234992
1154,0.7797156967857861
1155,0.7901483185218684
1156,0.839808229346337
1157,0.6471949668912972
1158,0.7883066505211191
1159,0.7957968237452702
1160,0.800163387780982
1161,0.8047914510597615
1162,0.8203827872317748
1163,0.7388846241891294
1164,0.8231832556608982
1165,0.7770931969227957
1166,0.8295656574968711
1167,0.7821907074653893
1168,0.8550331821945274
1169,0.727766627524078
1170,0.8266230045627205
1171,0.7820862604770352
1172,0.8550331821945274
1173,0.8437628700924658
1174,0.8330734322760327
1175,0.8186712674894709
1176,0.8192420537367223
1177,0.8479618010260281
1178,0.8176487701795689
1179,0.8479618010260281
1180,0.8696742477257499
1181,0.8582690361108132
1182,0.8127198871756169
1183,0.8105649100623395
1184,0.8550331821945274
1185,0.8045644288080956
1186,0.8176487701795689
1187,0.7117800248331521
1188,0.16231357739918728
1189,0.775405204504365
1190,0.8211335665873548
1191,0.7596214023373645
1192,0.7763160261881796
1193,0.8800709634713069
1194,0.8123342064250443
1195,0.8603621401606074
1196,0.8116382514249425
1197,0.842205529569368
1198,0.8069784682783421
1199,0.8330734322760327
1200,0.8301136688632309
1201,0.8176810148512662
1202,0.8345260469304339
1203,0.8243735449546531
1204,0.8280023415784454
1205,0.0
1206,0.8069278962165605
1207,0.8027091165445497
1208,0.799700980636363
1209,0.7981812066324224
1210,0.8428040467489272
1211,0.8504705956510391
1212,0.915097470061475
1213,0.916875577461862
1214,0.8623913712740722
1215,0.8462332219161436
1216,0.5501993334997247
1217,0.8373287298348241
1218,0.6649860087855796
1219,0.8608720591307013
1220,0.7931814965419935
1221,0.8099298520648998
1222,0.7778215349033542
1223,0.7807170850362298
1224,0.7930015419347686
1225,0.7751452821166559
1226,0.6179928710917932
1227,0.8165775478639017
1228,0.8216091732576155
1229,0.8236451701775233
1230,0.9136897137120753
1231,0.7542930793453371
1232,0.884168221296872
1233,0.8233050487718502
1234,0.7865061583120638
1235,0.8402032329478073
1236,0.7842675481050604
1237,0.8866961009506339
1238,0.8099504427939705
1239,0.8217609211526702
1240,0.7942554077404924
1241,0.8300297922562688
1242,0.8383340734491979
1243,0.8309578664437237
1244,0.8588391997782808
1245,0.8621131236197451
1246,0.8400933594674155
1247,0.8207049038294362
1248,0.8015728401393765
1249,0.8150786826829505
1250,0.8232163488951505
1251,0.8237796482754185
1252,0.7476537680199321
1253,0.8582861941096768
1254,0.8464695036204921
1255,0.8371596895391553
1256,0.8150786826829505
1257,0.7914362768734438
1258,0.8094893683739101
1259,0.8567213528847343
1260,0.8080257524429169
