,FastText-COSINE
98,0.8385281159982456
99,0.9928115980661207
100,0.8757776174790414
101,0.8567133318974358
102,0.8659320745031968
103,0.9181417819746223
104,0.9128464031550043
105,0.5547093474431107
106,0.9256397432140366
107,0.92475692927965
108,0.9280808135353596
109,0.9349072969285763
110,0.7367101806556517
111,0.8612839546110155
112,0.8807913888555804
113,0.6312880087944176
114,0.9346594051621254
115,0.795031791711842
116,0.9167539823937745
117,0.5645631708583548
118,0.8382561812576644
119,0.7334459548605933
120,0.6696254794347264
121,0.7445158210033653
122,0.8299131930863858
123,0.7489004063622534
124,0.8730398583971092
125,0.7978759893108602
126,0.8609909322014816
127,0.8957543920460033
128,0.6817199882187968
129,0.6523420663544907
130,0.7441144846705136
131,0.9329431510805284
132,0.7447826412740322
133,0.5258557231731749
134,0.6696857590321303
135,0.6155898771420518
136,0.6407242395347004
137,0.6470523382632567
138,0.6946308223741209
139,0.8137897345864622
140,0.5292954883206802
141,0.6530233288466902
142,0.8213568278652521
143,0.8242651481950537
144,0.8934147334898814
145,0.6088400320139904
146,0.7914130397046788
147,0.7831273177097183
148,0.7603679664920918
149,0.7539746333087788
150,0.803891740338374
151,0.5991861847767682
152,0.7414334184045609
153,0.7441625014190342
154,0.8261793748123699
155,0.7105075373789401
156,0.7598408798441779
157,0.7973550442655863
158,0.7195469525165898
159,0.7360829946692253
160,0.8698536015008558
161,0.8354521492329944
162,0.8040945921709814
163,0.7676304511642194
164,0.6390552313556265
165,0.5638949118673917
166,0.7807346851511668
167,0.5834633460890024
168,0.7734601768123508
169,0.7692482099836347
170,0.8781515969631282
171,0.8481171506265115
172,0.8465473141482097
173,0.652749819295296
174,0.7251350366712563
175,0.7799534903973977
176,0.7088948547788317
177,0.7198800914361895
178,0.8093334048878172
179,0.5973678256440047
180,0.646622637322239
181,0.5430684848442551
182,0.600592781268109
183,0.9269794565853674
184,0.6990965717425078
185,0.5293435511496597
186,0.7666051303137457
187,0.4285725186480473
188,0.7454644546122506
189,0.8019979158165131
190,0.667849734686564
191,0.8764447061972556
192,0.8048882672798573
193,0.855078138727481
194,0.7848680147549506
195,0.6739588513401539
196,0.8546396634694122
197,0.5494744996711947
198,0.5637417766489851
199,0.8377602625471505
200,0.7968157674065149
201,0.8268469882605428
202,0.8806612934980629
203,0.5599847534153095
204,0.816286630549132
205,0.7201439564649885
206,0.7174209883399105
207,0.8400890724290785
208,0.8387149717007345
209,0.7372674804171274
210,0.6208309210823546
211,0.6904423435552182
212,0.758455167665292
213,0.7360374900709528
214,0.6809993350735122
215,0.8256214020571533
216,0.705663766653363
217,0.771607276628513
218,0.7081095550584875
219,0.7961238862541731
220,0.723678121047754
221,0.7416004351650213
222,0.7940892041985855
223,0.7164631174689838
224,0.7506205014254459
225,0.6446053710648525
226,0.7891494992183744
227,0.8296419306868766
228,0.8033544257609889
229,0.7933995501320119
230,0.7774718113336939
231,0.6923629475461935
232,0.6882427930316412
233,0.7535667500830497
234,0.7155904933633065
235,0.7971707545648938
236,0.7493481600728943
237,0.7569983972091306
238,0.7322052988415395
239,0.8639149364809052
240,0.8513170689757582
241,0.7706054982896415
242,0.7824580504979238
243,0.7319117907857733
244,0.8150090805162137
245,0.8111669562268881
246,0.6254057739066117
247,0.9088624461121674
248,0.9320297147993233
249,0.8541133788869413
250,0.7294150125400398
251,0.8748808303760777
252,0.8339063620504372
253,0.521908866919027
254,0.852125678216097
255,0.8708408006909257
256,0.8708784348760142
257,0.8273301942041461
258,0.8505927989453936
259,0.9443125817004944
260,0.8579168527109858
261,0.8345210612274283
262,0.8217090873168486
263,0.8942272189507391
264,0.8713294023840169
265,0.8921342561465786
266,0.8262611384651631
267,0.8187609766031599
268,0.8666020039386425
269,0.9084398620085946
270,0.8861306590972654
271,0.8936176286766349
272,0.6822071542922169
273,0.7229316406827665
274,0.770600091768315
275,0.8615447512606057
276,0.8744936984551791
277,0.8071932781002296
278,0.8318677805747999
279,0.8384800090290127
280,0.8765053145627045
281,0.8719659585673105
282,0.9259778098026987
283,0.8745217880157627
284,0.8531190466449565
285,0.6657996309175019
286,0.7644989941012225
287,0.9184438855935453
288,0.8098634789295774
289,0.8107260967179274
290,0.6885701582101662
291,0.8212498357102496
292,0.6654534856559071
293,0.7512691459516339
294,0.9502879584530154
295,0.8240122705321529
296,0.7039535750342004
297,0.8611508177711906
298,0.8582216236250823
299,0.8843059475505
300,0.888449621508753
301,0.7987608635014886
302,0.7851159195960439
303,0.8866664833314511
304,0.663088231447425
305,0.8864585596227575
306,0.9118184226281573
307,0.8499817622106095
308,0.8072375448381953
309,0.5646969185575236
310,0.8007376203396235
311,0.7399368492539377
312,0.8864606896947936
313,0.9222492009736616
314,0.9238244733455411
315,0.9300100130814982
316,0.9422724396568675
317,0.8093055581996936
318,0.8797571939722408
319,0.8942428454230367
320,0.9225799949483408
321,0.923137160659431
322,0.9208458909825077
323,0.9306415596524783
324,0.8987546392187117
325,0.9338527637318104
326,0.8501430717210612
327,0.9005764058947288
328,0.8967812257088317
329,0.8879639929901937
330,0.8945473404683864
331,0.8468749646718686
332,0.9221142892008268
333,0.9527408379112005
334,0.8931446040090412
335,0.9410379523453158
336,0.9189527703123784
337,0.8726897589888044
338,0.9213250230078172
339,0.8419776175426574
340,0.8452045721858606
341,0.8807789902880734
342,0.8613925425047599
343,0.8947857102994116
344,0.8392740097021326
345,0.8479428558812727
346,0.8428540583940055
347,0.8786032060294565
348,0.8362015629344667
349,0.9116299610980269
350,0.913880360537019
351,0.8924979975704923
352,0.9420968374441501
353,0.9432611041061607
354,0.7588495574162526
355,0.9019215814862015
356,0.8603233795542469
357,0.8844384730538262
358,0.9134395211315645
359,0.8628319075707704
360,0.7873754378780947
361,0.9079509144898474
362,0.8084331571306118
363,0.7130792100991952
364,0.7218282494018701
365,0.8249862811567592
366,0.922952716162759
367,0.8420723406635152
368,0.9000717402073812
369,0.873582532985782
370,0.9320305384255608
371,0.7873325839204227
372,0.7546287936963061
373,0.8617919938964348
374,0.8674209603349993
375,0.6713648641957601
376,0.7842898508198983
377,0.8328193831543554
378,0.7978636854755666
379,0.8794121151574379
380,0.9362277818671874
381,0.9246158334772303
382,0.8889563357250234
383,0.9306611732899798
384,0.840127291814538
385,0.9230293965602355
386,0.8655180744519303
387,0.8516273234659073
388,0.8144341285428355
389,0.7113345321474502
390,0.8937927535895952
391,0.7835140327264125
392,0.8330177103560434
393,0.8907061014749662
394,0.8880643435419999
395,0.8325782409882657
396,0.9103774694223994
397,0.8406098322102796
398,0.681676059061001
399,0.891535956278222
400,0.8215461032986828
401,0.8709155811066062
402,0.8790029580362658
403,0.9008941059187483
404,0.8015258243486564
405,0.8760133315342686
406,0.8672251864361449
407,0.8376824239947327
408,0.8303023599266482
409,0.7870213158109176
410,0.8262558094945087
411,0.8029708573022342
412,0.8119509268243942
413,0.7881259134311248
414,0.7747353352176206
415,0.7963685297900833
416,0.8489289525906297
417,0.8090667691539244
418,0.8109868501709719
419,0.8634784748969828
420,0.8068022392449902
421,0.8735563272600472
422,0.7906128438919279
423,0.6489406215039885
424,0.7355962559725203
425,0.5306814420849981
426,0.813057558754763
427,0.8137226082161975
428,0.7845742865409377
429,0.669343367075962
430,0.9284705670926862
431,0.9689436506822307
432,0.7352705621102203
433,0.7649749891745546
434,0.9113478429457051
435,0.8092000115118027
436,0.8737332866493573
437,0.6394254909389018
438,0.812367056813093
439,0.8127759579557442
440,0.7117514587513077
441,0.7636419338790779
442,0.8265931945653803
443,0.8779124142585265
444,0.7449285219295099
445,0.7319239102503345
446,0.8599459468789522
447,0.8818748206755173
448,0.7880822815060744
449,0.7172611084720077
450,0.8319420971251829
451,0.8169833996814763
452,0.7649047996078484
453,0.8011108052481691
454,0.6215107343147823
455,0.5211897075512156
456,0.8419581632397212
457,0.729164108880588
458,0.832337421266884
459,0.7561776235702304
460,0.7533716645934088
461,0.8321048652013298
462,0.7872931774453958
463,0.5820987443006704
464,0.8170010020855443
465,0.723012426113782
466,0.6763210872491139
467,0.6721006923558767
468,0.6554075937736147
469,0.5964322151157746
470,0.8516575341173106
471,0.826693074257722
472,0.7988432569527818
473,0.7994457541459895
474,0.9551867826081868
475,0.6413944136498676
476,0.8111347921282663
477,0.8266249398084291
478,0.643951764123442
479,0.8490544235886162
480,0.8975718597207732
481,0.8259723047872424
482,0.7999554215367899
483,0.7185013948701175
484,0.7050250405913236
485,0.7370423417810652
486,0.8333640813288569
487,0.6964641548261824
488,0.8850164373857786
489,0.8742974618162985
490,0.8965966727128993
491,0.7544109170449392
492,0.8579703379617487
493,0.9126584944844157
494,0.9214117388397526
495,0.9161263894627062
496,0.8847139097437555
497,0.8301152731387015
498,0.8266470771723401
499,0.8189148853422895
500,0.9094730381903761
501,0.7435260012035254
502,0.8426238007114395
503,0.9034541972423231
504,0.8658022096867719
505,0.8781390586330549
506,0.8792848861660381
507,0.8565073111470285
508,0.8329072056159351
509,0.8512421665067449
510,0.8858764379104415
511,0.7094149846921004
512,0.8626558652202403
513,0.8735093369340039
514,0.8681153950985515
515,0.8394454290471437
516,0.9136063312511197
517,0.5441473481995984
518,0.8560352741985096
519,0.8935032041004204
520,0.7058320011872453
521,0.8273233420690508
522,0.7642278180823475
523,0.8540101237543544
524,0.6684997131769566
525,0.8570156988528203
526,0.8715439138108962
527,0.8585405591475569
528,0.8869723746694822
529,0.8868202049318129
530,0.8249923827211797
531,0.863610123758771
532,0.8618418870226005
533,0.7935904546152359
534,0.9208004139168948
535,0.829667566472109
536,0.9434505340076005
537,0.9340162284929285
538,0.87383748127948
539,0.8195918433412663
540,0.8666134192313057
541,0.8498915694963656
542,0.7929213140673348
543,0.8443352095902827
544,0.738878916977502
545,0.6522601797768903
546,0.810223406380121
547,0.8618313655400195
548,0.8265839459332187
549,0.950689331747025
550,0.7878430197371351
551,0.7617853767857845
552,0.8464071902062742
553,0.7269746356232278
554,0.6970338139654411
555,0.8695868990403702
556,0.7494865507462247
557,0.906545405337426
558,0.8122612891192184
559,0.8278257705590608
560,0.6921204551769229
561,0.7841688145267737
562,0.7258000044126917
563,0.8745681951603338
564,0.8471982347948389
565,0.6884337041695566
566,0.858521531590434
567,0.8758636011505059
568,0.8349045137062314
569,0.8131979997677048
570,0.8267182011214208
571,0.7501572420952142
572,0.8063577027909394
573,0.6708970393972634
574,0.8054909369727588
575,0.776917763392036
576,0.7845136805876675
577,0.8019162460160677
578,0.7199629371404428
579,0.8106769615385042
580,0.4478491330936735
581,0.8309245140079663
582,0.6800665727170419
583,0.8506147096410845
584,0.89537767986764
585,0.7025083505595351
586,0.7969666952524438
587,0.7371804617139426
588,0.7603117813475754
589,0.8257894945056036
590,0.92706017825019
591,0.8379050970632222
592,0.8402358832505932
593,0.8305969823626775
594,0.7608720742024825
595,0.8325748390682064
596,0.6765699921636822
597,0.8928120319799383
598,0.8315370684644733
599,0.8290867527898773
600,0.8721927669541509
601,0.8541575632020004
602,0.9154645189436867
603,0.7472347479250773
604,0.7429071349334639
605,0.7911554071743327
606,0.8495378852902031
607,0.884562884359899
608,0.4511619545246287
609,0.8957811001594057
610,0.6779096715095252
611,0.8589130405601515
612,0.6801876362667799
613,0.8350211166970152
614,0.8083229986115991
615,0.7938708992229276
616,0.8055108075863312
617,0.6843293698351846
618,0.7398911717454746
619,0.7995575755360771
620,0.9157319825124485
621,0.8489089741869273
622,0.7966219634198746
623,0.8438359541375532
624,0.671074104292649
625,0.6588472008798022
626,0.766544566932635
627,0.6569399749312682
628,0.8125241414331621
629,0.7877724383825752
630,0.7555863108509508
631,0.7748035161697916
632,0.8395249718074519
633,0.7132219634500822
634,0.7065703862292326
635,0.8363668427258842
636,0.6953871538883296
637,0.8863527204383977
638,0.7997311422340201
639,0.8462089865452175
640,0.8324924287105601
641,0.7930594013553335
642,0.8827912040314495
643,0.8474665373009281
644,0.8797957505603894
645,0.8355195967903074
646,0.7953432175735223
647,0.7802654646021737
648,0.7868689578412604
649,0.839157230501799
650,0.7775874819112734
651,0.879283013369999
652,0.8509277449769354
653,0.8543217104359153
654,0.8125374588063554
655,0.7378508527079901
656,0.7140935517164843
657,0.7490963522176886
658,0.7085507507962607
659,0.8596197412315747
660,0.8158544713906375
661,0.8946274932925159
662,0.7822314404267804
663,0.9177349417225978
664,0.8740222650362102
665,0.8212223721719245
666,0.9134822823061122
667,0.9016004832380626
668,0.7994822656628251
669,0.8585217476741537
670,0.8754640676666913
671,0.8582594962294944
672,0.902801755426121
673,0.8565673814818321
674,0.8783846569868624
675,0.8453946634890693
676,0.7325095276032492
677,0.8996709105424404
678,0.8357242185046928
679,0.8615420758177289
680,0.8414441929505915
681,0.7729647537644085
682,0.8514946084355672
683,0.8707881268853584
684,0.7208190321045398
685,0.8871012487407346
686,0.8879235432517328
687,0.8299288724287965
688,0.9225390817871486
689,0.8485522390568606
690,0.8298662112458007
691,0.8617403507068656
692,0.8618236561307846
693,0.8524584765374713
694,0.8794972064240717
695,0.8524584765374713
696,0.6594555838969892
697,0.8532876749462784
698,0.7893871867038704
699,0.8310892261177107
700,0.80653319303
701,0.8843230295023585
702,0.9322795143956825
703,0.8483394298057486
704,0.8752849171258289
705,0.7218861542854431
706,0.6700683657332218
707,0.9155231484618676
708,0.8246143823845592
709,0.5534212709385326
710,0.8845919735360095
711,0.7733095877359796
712,0.9060350396976907
713,0.8419725670450624
714,0.8983431058128202
715,0.8976735715916535
716,0.8411806841000922
717,0.8446263915005943
718,0.7889071023024405
719,0.821542924900345
720,0.8832319166035856
721,0.6287039925270149
722,0.8544315309731131
723,0.8933541012429329
724,0.9502460910837158
725,0.7333453769326312
726,0.8171744878869752
727,0.75294529691833
728,0.8112895173008626
729,0.8357399930866607
730,0.8826912842562947
731,0.8983363754706346
732,0.9331090610297899
733,0.8963971036463321
734,0.8432508434046042
735,0.9046115544466983
736,0.9197750055808835
737,0.7100087075746995
738,0.859430013980579
739,0.9052533567255179
740,0.7707645494594982
741,0.6946038508683886
742,0.8292949520164198
743,0.815009939812928
744,0.7763245041139915
745,0.6171069974183911
746,0.7698308327725125
747,0.7916547190592408
748,0.8707346536147282
749,0.7900224937853328
750,0.8528148424395936
751,0.8242269689816432
752,0.7503674425954302
753,0.9013166258221349
754,0.883418041220257
755,0.642188073901948
756,0.9026880005600403
757,0.8680802650539738
758,0.8946774829339392
759,0.9109255450821542
760,0.927423759658541
761,0.8617755734626025
762,0.8873310077873415
763,0.6649492467660907
764,0.8647158432879238
765,0.8186453499607687
766,0.8960440989311237
767,0.882066657997116
768,0.899259090619127
769,0.8680920377871503
770,0.863072575494114
771,0.8576496871825776
772,0.7441304174156972
773,0.841450816454438
774,0.8668189670921524
775,0.8928703700975076
776,0.8990344821035238
777,0.768614724822075
778,0.8337716660152285
779,0.9143996502440268
780,0.914118632580957
781,0.806437488047982
782,0.9371837206778246
783,0.7437568372013066
784,0.9023630388904771
785,0.8244158449981813
786,0.7386297881878365
787,0.9382766640694941
788,0.7648731508442093
789,0.8130364382813893
790,0.8178185532527762
791,0.8187537073870482
792,0.8831588968019557
793,0.8610428069037077
794,0.821122068399067
795,0.836023346671856
796,0.8438036687318401
797,0.873183462315253
798,0.9222033009952281
799,0.8352148188122097
800,0.8878856017695912
801,0.8938984486921396
802,0.8299237240794858
803,0.8761617892992976
804,0.8151875257695785
805,0.6145863065013949
806,0.9215683304487008
807,0.8132213187348042
808,0.8126618219765044
809,0.862931336541493
810,0.8723974960487367
811,0.8647023173049528
812,0.9282723597885181
813,0.8353438038445749
814,0.8196970922558949
815,0.7594069068241922
816,0.9172921162836274
817,0.9173085069468178
818,0.8772206605121602
819,0.8992934011511513
820,0.8646756996943531
821,0.9225092692584458
822,0.8814867134299579
823,0.9152761297441238
824,0.8949844998376579
825,0.8702754272860765
826,0.9183082430492396
827,0.9005704106397509
828,0.8323682342159918
829,0.9131221543208052
830,0.8916455084859105
831,0.8821120533046203
832,0.7945151319522341
833,0.8548831059517136
834,0.8595795055447518
835,0.9094816407684256
836,0.9048868284779733
837,0.8593253239963481
838,0.8757086425870061
839,0.8592032553289191
840,0.5371251167858586
841,0.9176651914261207
842,0.9306209877597563
843,0.9214643053657205
844,0.937496752489335
845,0.899587504011957
846,0.9326559660125432
847,0.909464040661446
848,0.7761395784910293
849,0.8333735493626007
850,0.9158011380714182
851,0.7280270291319749
852,0.6894362874741452
853,0.8363147820311477
854,0.7402571591070763
855,0.7283162411033327
856,0.8197438283599057
857,0.8041703096257512
858,0.8571277527352208
859,0.8463994193464515
860,0.5096527017476548
861,0.8344070594182434
862,0.8740938495129258
863,0.7464677373368171
864,0.8210983302344274
865,0.806783764331416
866,0.8154362387917756
867,0.8575620912490938
868,0.8479799976716007
869,0.8692047748167167
870,0.8301198448598582
871,0.7836417787672519
872,0.879796185007628
873,0.8937184425655943
874,0.7518890978810228
875,0.8751010432702472
876,0.9020007384507388
877,0.808739527753157
878,0.808855177353679
879,0.7935024972861848
880,0.8701363451488333
881,0.7606113740496445
882,0.9190962069616881
883,0.8009284292768662
884,0.833200060212654
885,0.810933252312755
886,0.6829668131517295
887,0.7400501135235509
888,0.7622553073035413
889,0.8597110522046618
890,0.876332078960169
891,0.7863538528215921
892,0.8624161271633726
893,0.8915983455750992
894,0.7639918387514935
895,0.8226540719737646
896,0.8332550378896605
897,0.8080050546012748
898,0.8442322077504967
899,0.792366285789801
900,0.8300430874142006
901,0.7434818336313556
902,0.8404617581241132
903,0.7814091907866079
904,0.7638742976480418
905,0.8216640639820003
906,0.8603159921981467
907,0.9064328419158743
908,0.8107973235111724
909,0.8569915673701299
910,0.7911773960081254
911,0.7423755380975151
912,0.7739476103042309
913,0.811832519643944
914,0.8201396839352783
915,0.764227129758872
916,0.757094545676193
917,0.6582174248173968
918,0.7935895152460305
919,0.6747747576750148
920,0.846445247520776
921,0.768431636958124
922,0.7531901620551219
923,0.7944388686186762
924,0.7838914501647412
925,0.8698188046442357
926,0.8515198121722205
927,0.8463429053043905
928,0.7263576064143608
929,0.7989192765276728
930,0.8868484051676433
931,0.8433700218431128
932,0.801540441249765
933,0.7767674117049876
934,0.855771730169929
935,0.7237214874726933
936,0.8874627340294794
937,0.6982538216657089
938,0.8555216432507534
939,0.8263905133485568
940,0.8006038077330098
941,0.9138391833169334
942,0.8860043155991785
943,0.8149588584944297
944,0.8895326239850202
945,0.8629327666113618
946,0.8584342519653437
947,0.8340798541790199
948,0.6893702628346525
949,0.901025881387139
950,0.8581204372794622
951,0.7407560503827056
952,0.7286441201286513
953,0.8194181606764623
954,0.6789892991053835
955,0.8896041826969949
956,0.9000137346129655
957,0.8430814517747792
958,0.8836810323867786
959,0.7858665685050379
960,0.8242557436392712
961,0.7605801517884552
962,0.8636002157818877
963,0.877409326099446
964,0.8382106977498717
965,0.8622199100173636
966,0.8842488108455725
967,0.8780789108916186
968,0.7918276423394813
969,0.7679091962836274
970,0.8224641196600023
971,0.8581753252160584
972,0.8626550773509429
973,0.8878389916565714
974,0.824020619418565
975,0.8066111859977481
976,0.8471194032216649
977,0.8541755961251767
978,0.8807227508288576
979,0.8601398839743968
980,0.8037292065650995
981,0.8658931812153915
982,0.8839037333639123
983,0.8281458768402293
984,0.7806132382799581
985,0.7944316611015314
986,0.8941268808687312
987,0.7970153257263024
988,0.7731386819117735
989,0.7796250251505639
990,0.8553431055452136
991,0.9001884751112104
992,0.8542339731131267
993,0.8087682507593781
994,0.8859500851551535
995,0.9120575320436864
996,0.6961683741265658
997,0.7467887155969964
998,0.8059930009522616
999,0.8045763354397991
1000,0.7862043774113011
1001,0.8231123089440698
1002,0.7877697697556107
1003,0.7551997008458564
1004,0.7768110491779958
1005,0.8181875091197747
1006,0.8209464716371927
1007,0.7372001729152422
1008,0.829009858670738
1009,0.7120140430561341
1010,0.8567291957747969
1011,0.8057550386992933
1012,0.8833047396909774
1013,0.7054607301508332
1014,0.8952990388386731
1015,0.8091596634551723
1016,0.8380695161580789
1017,0.7158409079349258
1018,0.8793622834533246
1019,0.7977070802679338
1020,0.8001906556435929
1021,0.8059143735698333
1022,0.683813355346205
1023,0.7186507051503191
1024,0.8024599803246734
1025,0.7512667312245255
1026,0.7691527399491259
1027,0.782614658067376
1028,0.8014978106065713
1029,0.8543220238319739
1030,0.8036078121544568
1031,0.8373202547005947
1032,0.7142036087582533
1033,0.8756396417179427
1034,0.8674105177408108
1035,0.5534148792575263
1036,0.757618050038296
1037,0.844559076379926
1038,0.8686245016093636
1039,0.6889639686027086
1040,0.7769272795962252
1041,0.0
1042,0.9227940740231901
1043,0.8142470505887021
1044,0.7930136228840977
1045,0.8162154036504218
1046,0.8653717134014536
1047,0.8071407558986419
1048,0.870334922933288
1049,0.8016305017385006
1050,0.8539716743523486
1051,0.7479588820859064
1052,0.8652980183394795
1053,0.7446410604432286
1054,0.6094891303578488
1055,0.8068357754644397
1056,0.7666416583034454
1057,0.7456196110636626
1058,0.8373315464824914
1059,0.8682085785430839
1060,0.8221251490429669
1061,0.8708473132994948
1062,0.8487107393967511
1063,0.8371794744765774
1064,0.8068583595870104
1065,0.8630003944921267
1066,0.7718749301650033
1067,0.7949474916248419
1068,0.8830301509405675
1069,0.7138982009329504
1070,0.7351243834501261
1071,0.8024815421708259
1072,0.8396367564372347
1073,0.8177027507266644
1074,0.7387437293904567
1075,0.8201531710229772
1076,0.6620273844154106
1077,0.8072648692093778
1078,0.851131825966968
1079,0.6973097089462956
1080,0.8820860712905882
1081,0.8401640254602245
1082,0.9144483880214512
1083,0.7787652259298384
1084,0.8324265150753487
1085,0.6925355311344008
1086,0.7929343046392011
1087,0.8264453289257186
1088,0.782134322841399
1089,0.8370679405482631
1090,0.8565732728808181
1091,0.8037827223696173
1092,0.7220968261173011
1093,0.8835543656350264
1094,0.7946686176177313
1095,0.7244754088672847
1096,0.633998273158604
1097,0.8102768140822386
1098,0.8921590601478637
1099,0.5618442823557628
1100,0.8754127895509604
1101,0.6480196057665135
1102,0.634835853817474
1103,0.9101872444435944
1104,0.886969297968156
1105,0.8815880810003401
1106,0.0
1107,0.8305705449069333
1108,0.8429512916737513
1109,0.8938745476867229
1110,0.8712322731657617
1111,0.8653920528402926
1112,0.8358466959571569
1113,0.7409940587427506
1114,0.8127265162615253
1115,0.6947655503900311
1116,0.7879036997723083
1117,0.7768939514815599
1118,0.8797645601529034
1119,0.9242552757756127
1120,0.8823481288799168
1121,0.7506199784081331
1122,0.7827074569415206
1123,0.6336954261196728
1124,0.8987506441315067
1125,0.9107392515008863
1126,0.8781784369324115
1127,0.8675515161869051
1128,0.8300497935743977
1129,0.9128673036648162
1130,0.9022412333965315
1131,0.8789302161223843
1132,0.8499654291140103
1133,0.8307110401638533
1134,0.8801491137910195
1135,0.8932434186738716
1136,0.9241735814973788
1137,0.7710723228057449
1138,0.7902392383088217
1139,0.9009650317607096
1140,0.9448650675056371
1141,0.9363411557183755
1142,0.9081596468732261
1143,0.834458771944063
1144,0.8967612242638464
1145,0.9039416923838854
1146,0.8309550391773738
1147,0.8898600872165568
1148,0.9195315986297753
1149,0.8536754421373897
1150,0.8875697038605114
1151,0.903117657867437
1152,0.64824302570966
1153,0.9023317381911451
1154,0.8477931173622363
1155,0.9102029948721488
1156,0.8509630178982167
1157,0.8934320563774835
1158,0.8750679689518887
1159,0.9205421440481322
1160,0.9234191685467535
1161,0.9529851851405188
1162,0.913769667716411
1163,0.8632767079933312
1164,0.9519883610424683
1165,0.917299028267674
1166,0.9442357815748857
1167,0.8975309553619074
1168,0.8204918487693628
1169,0.8879191467952383
1170,0.9394517798738968
1171,0.9099995342574739
1172,0.0
1173,0.866198740863007
1174,0.8830532803311882
1175,0.85993927806533
1176,0.9059040562117805
1177,0.769287054011882
1178,0.8864416590528812
1179,0.5764452337433366
1180,0.912193643629109
1181,0.8698564609768537
1182,0.9352667933407703
1183,0.9149626198664171
1184,0.8602271147854988
1185,0.8897925915549744
1186,0.6330956641872074
1187,0.614714375572677
1188,0.9345188854610308
1189,0.9145464897359843
1190,0.555889372006821
1191,0.5520040787519723
1192,0.8137778644953253
1193,0.8689709989764584
1194,0.8170766332900231
1195,0.8925865072516146
1196,0.8435935833812955
1197,0.9323898586558392
1198,0.9176785579208322
1199,0.888713182589506
1200,0.9195049872798551
1201,0.8724139627452197
1202,0.8483365837903082
1203,0.9018417650909611
1204,0.682727313685905
1205,0.9214295685832351
1206,0.9109470654999265
1207,0.7739527856035563
1208,0.7478694685484867
1209,0.8227675229417799
1210,0.8876127492919541
1211,0.8974234912187699
1212,0.834603239008298
1213,0.8843064368959389
1214,0.8715457700188421
1215,0.9064171456000609
1216,0.8633011568614238
1217,0.9219259840572975
1218,0.8194925554550117
1219,0.9022282560777241
1220,0.8544208384130804
1221,0.8023637434967242
1222,0.9023192980306441
1223,0.8323892516851437
1224,0.7556298501823364
1225,0.9147100066239388
1226,0.7143251069726471
1227,0.8903262864321493
1228,0.8849939305109065
1229,0.9320833643738224
1230,0.7805558196625816
1231,0.5794438548061926
1232,0.8215249181166376
1233,0.946308469419907
1234,0.935731142660835
1235,0.8879010859899638
1236,0.9020906739170024
1237,0.9369444769898675
1238,0.8440492827197642
1239,0.9169723314470763
1240,0.8611623982809355
1241,0.9029702094208825
1242,0.8730309935657535
1243,0.898901059378981
1244,0.9062746075635537
1245,0.8903254437600452
1246,0.8384691441692624
1247,0.9128107346326958
1248,0.9197179074143695
1249,0.9120608875137635
1250,0.7395610964957472
1251,0.9069583936689063
1252,0.9562846067145518
1253,0.8900355008185521
1254,0.9061226974263686
1255,0.8947009821615888
1256,0.8880936496332502
1257,0.8867187134521438
1258,0.8735842692010574
1259,0.9216973897562855
